,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023683665330653803,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011859263365616268,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004324699005730959,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014921130839311236,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007550643478733798,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020350259098319556,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034205778179821067,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004956793824134498,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020449794133798993,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001017847831850771,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0025620624647151313,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030353398004140386,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011827620912313486,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005123410781821214,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005574910215416118,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00617259582466434,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008514600459364696,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006153086502432625,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002374828993790712,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010334558554417339,0.0
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003090708614339688,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023557644048809445,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0011644426948265174,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015453853754943125,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022733723681398477,0.0
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031165291650772087,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001090843225313387,0.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002949484479584985,0.0
2024-10-24,1.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.6345349553164927,1.6854305930972024,1.84493880133258,1,0.0,0.07667388876552184,0.0
2024-10-25,1.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.6345349553164927,1.6854305930972024,1.84493880133258,0,-0.00013316747681924035,-0.010545251643781284,-0.0002262571159926674
2024-10-28,1.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.6345349553164927,1.6854305930972024,1.84493880133258,0,0.002846167729644744,-0.002415009928035672,0.007598886237804692
2024-10-29,1.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.6345349553164927,1.6854305930972024,1.84493880133258,0,0.0010859770896529675,-0.00017322193355984172,0.0030702648725451365
2024-10-30,1.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.6345349553164927,1.6854305930972024,1.84493880133258,0,-0.0015079262163495422,-0.002061112961099676,-0.004553719627462316
2024-10-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0014340233892891074,-0.00065578895623708,-0.004820837300536618
2024-11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018011609490005132,0.0094571361346103,0.005981755430596092
2024-11-04,1.0,1.0,1.0,1.0,0.0,0.006186416323467351,0.509199805339727,2.5875233104333533,3.081597380121685,1,0.0,-0.0012210420633481656,-0.0015145356046297742
2024-11-05,1.0,1.0,1.0,1.0,0.0,0.006186416323467351,0.509199805339727,2.5875233104333533,3.081597380121685,0,-0.00013617622289530118,0.011290813768059849,0.010951745560483062
2024-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.010957791799089733,0.04065711447951004,0.03680591652138521
2024-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.015355637189963689,-0.07315499460313268,-0.07107028508983937
2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002732541777941133,-0.04197826582690489,-0.04308864443462923
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.136994423067144e-05,-0.01700149036818288,-0.018651645538404593
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00019491217785549964,0.004574881620768023,0.0030592482731113257
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.182278427960039e-05,-0.0029867169281291295,-0.003042586487367771
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004036671403653269,0.029259004877093986,0.02944492157122469
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000799828729617369,-0.025899645357902457,-0.026334398616070342
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002539991353409654,-0.022423405797653895,-0.022212377699151742
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00022772236617618624,-0.05282542066372531,-0.05200173468685321
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.2302842713095572e-05,0.0021449360561445197,0.0024766789258829913
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00033526339238998393,-0.04071193007937579,-0.03798377734822389
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001952023252205226,0.0319098472093553,0.03104988736350678
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002142231938655481,0.04591874465691359,0.04521096035818095
