,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-08-26,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8500000000000005,1,0.0,0.0,0.0
2025-08-27,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8500000000000005,0,0.0,-0.00022941734257564406,0.0
2025-08-28,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8500000000000005,0,0.0,-0.0026986434772685586,0.0
2025-08-29,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8500000000000005,0,0.0,0.003189270695575397,0.0
2025-09-02,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8500000000000005,0,0.0,-0.0014640769041236457,0.0
2025-09-03,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.85,1,0.0,-0.003390130874712627,0.0
2025-09-04,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.85,0,0.0,-0.005064948487835674,0.0
2025-09-05,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.85,0,0.0,0.0028950073055402648,0.0
2025-09-08,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.85,0,0.0,-0.003318355468905465,0.0
2025-09-09,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5959362595604469,1.85,0,0.0,0.0011107756044625994,0.0
2025-09-10,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.8500000000000005,1,0.0,-0.003646935256887973,0.0
2025-09-11,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.8500000000000005,0,0.0,0.0043903753347727115,0.0
2025-09-12,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.8500000000000005,0,0.0,-0.01076094037581965,0.0
2025-09-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.8500000000000005,0,0.0,-0.0020266593284277157,0.0
2025-09-16,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.632253245100754,1.8500000000000005,0,0.0,0.002460694524982987,0.0
2025-09-17,12.0,2.0,2.0,0.08378317969549029,0.0011697623630659475,0.2743891283978091,2.3153099426377333,0.0,1.257647986941381,1.8500000000000005,1,0.0,-0.00412599306708783,0.0
2025-09-18,12.0,2.0,2.0,0.08378317969549029,0.0011697623630659475,0.2743891283978091,2.3153099426377333,0.0,1.257647986941381,1.8500000000000005,0,-8.02529415963038e-05,0.002751841267940369,-0.00028970882965040357
