Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AXP,85.16502549045083,2026-04-17,330.77455619447363,4.225563526484236,2026-04-21,328.88970947265625,4.20148507361786,152.0959705090666,0.005399136809414408,Short,Closed,0
1,ALL,157.24098377217513,2026-07-15,238.4874420166016,5.625000000000001,2026-07-16,240.8575897216797,5.680902653524777,-383.99025948536837,-0.010239740252943155,Short,Closed,1
2,AIG,470.98717290121886,2026-07-08,79.62000274658203,5.624999999999992,2026-07-09,79.11000061035156,5.588969330352477,228.9904949864158,0.006106413199637763,Short,Closed,2
3,AFL,0.845116105126408,2026-08-12,120.12501525878906,0.01522793775356372,2026-08-13,120.49315643310548,0.015274606058869964,0.2806194915625307,0.0027641906879038035,Long,Closed,3
4,AFL,0.7946995681371618,2026-08-12,120.12501525878906,0.014319494662294444,2026-08-14,120.84140014648438,0.014404891276425162,0.540586374932726,0.005662766609594586,Long,Closed,3
5,AFL,274.96794831351355,2026-08-12,120.12501525878905,4.95457934802581,2026-08-17,120.37376403808594,4.9648390392491235,58.47852310148315,0.0017704385880342505,Long,Closed,3
6,AMZN,174.84962832359068,2025-10-16,214.47000122070312,5.6249999999999964,2025-10-17,213.0399932861328,5.587494546621086,-261.24885040602464,-0.006966636010827328,Long,Closed,4
7,ANET,322.9139833540831,2026-03-26,122.2784847682877,5.922814889254402,2026-03-31,122.77999877929688,5.947106772304831,150.07596534129462,0.003800793241408909,Long,Closed,5
8,DVN,1091.3563542054412,2025-09-18,34.36091232299805,5.624999999999994,2025-09-19,33.330379486083984,5.456298216032466,-1135.7598579995513,-0.03028692954665473,Long,Closed,6
9,DVN,24.152416747920597,2025-11-13,34.390357971191406,0.12459153867455819,2025-11-14,35.17552185058594,0.1274360794591408,-19.215632848684496,-0.02313435533396502,Short,Closed,7
10,DVN,24.11157604090363,2025-11-13,34.39099050886176,0.12438314741646227,2025-11-18,35.20496368408203,0.12732707383289918,-19.87788633082868,-0.023971759933369172,Short,Closed,7
11,DVN,0.23689678826508498,2025-11-13,34.39485446039527,0.0012222045831769006,2025-11-20,34.50812911987305,0.0012262297436302166,-0.029282837348912606,-0.0035938546318649623,Short,Closed,7
12,DVN,14.767953550580387,2025-11-13,34.39485446039527,0.07619124195751348,2025-11-21,34.98904800415039,0.07750749535564803,-8.928721391543432,-0.017578243566082737,Short,Closed,7
13,DVN,8.25798043454347,2025-11-13,34.39485446039527,0.04260480527743714,2025-11-24,35.263858795166016,0.04368123839654769,-7.26250683774426,-0.025569322957064558,Short,Closed,7
14,DVN,1054.639208018155,2025-11-13,34.397184527686484,5.441492917250039,2025-11-26,35.72513961791992,5.651569942947161,-1411.6065675076652,-0.038912296376406384,Short,Closed,7
15,DTE,281.7896532425591,2026-01-21,134.9032219523004,5.702149820286407,2026-01-23,132.23141479492188,5.589216678425105,-764.1789789074007,-0.02010239128202223,Long,Closed,8
16,CDNS,0.6629433241939608,2025-10-16,324.25,0.03224390593048377,2025-10-17,326.1199951171875,0.03242986104736598,1.175027012236908,0.0054662748432380065,Long,Closed,9
17,CDNS,114.95183644820996,2025-10-16,324.25,5.590969945249811,2025-10-20,329.6400146484375,5.683908757597908,608.317203617792,0.01632052782186647,Long,Closed,9
18,COF,178.14045029173968,2025-10-02,210.508056640625,5.6249999999999964,2025-10-03,211.1185760498047,5.641313730369464,97.49188873274977,0.0025997836995399954,Long,Closed,10
19,HON,152.59894991339385,2025-09-18,203.7843780517578,4.664592314917845,2025-09-19,202.97970581054688,4.646173494062859,113.48137322426419,0.0036492376684669446,Short,Closed,11
20,GL,160.25780963573794,2026-07-15,181.50999450683597,4.363259121999053,2026-07-16,184.55999755859372,4.4365771432676055,479.9869721917479,0.01650097869864209,Long,Closed,12
21,FLEX,0.2390296314734428,2026-03-26,64.76000213623047,0.0023219339167263806,2026-03-27,64.80000305175781,0.0023233681273409456,-0.014206706141167705,-0.0009177719942088584,Short,Closed,13
22,FLEX,414.00550861349444,2026-03-26,64.48648788379207,4.004664182254091,2026-03-31,65.45999908447266,4.065120032220897,-411.1087839931774,-0.015398623902658098,Short,Closed,13
23,EMR,143.97760026344807,2025-09-18,129.8702392578125,2.804760809096953,2025-09-19,130.29359436035156,2.813903856855382,55.33498705691022,0.0029593425691116096,Long,Closed,14
24,HLT,121.29550483110776,2025-10-16,256.96588134765625,4.675320945365175,2025-10-17,259.76043701171875,4.726166001372839,-348.36852699782935,-0.011176832491355928,Short,Closed,15
25,FTV,598.8374920937164,2026-07-29,59.54000091552734,5.348217724126795,2026-07-30,58.47999954223633,5.253002439527172,624.1673438338266,0.017505850809460117,Short,Closed,16
26,LII,0.9930358880221917,2026-04-17,485.9453735351562,0.07238417933081391,2026-04-20,492.2801818847656,0.07332778313604964,6.144980072437931,0.012734094927747592,Long,Closed,17
27,LII,76.17613176387816,2026-04-17,485.94537353515625,5.552615820669157,2026-04-21,491.5120544433594,5.61622305342177,412.87937947665745,0.011153645222664633,Long,Closed,17
28,LII,1.7180191269098373,2026-04-24,489.79617309570307,0.12622187904984888,2026-04-27,501.0392150878906,0.1291192432279332,19.06042006495098,0.02265108894959102,Long,Closed,18
29,LII,74.84444105522118,2026-04-24,489.79617309570307,5.4987781209501385,2026-04-28,494.3352661132813,5.549737002919883,328.6773646744313,0.008965919994721632,Long,Closed,18
30,LII,1.0262207060869883,2026-05-01,524.8222917622418,0.08078752542336586,2026-05-05,520.9514770507812,0.08019167889241682,3.8113310020111557,0.007076583263389855,Short,Closed,19
31,LII,71.98367151638696,2026-05-01,524.8222917622418,5.66679531820359,2026-05-06,540.07568359375,5.831494590270095,-1109.493437018495,-0.029368277166843506,Short,Closed,19
32,MRSH,226.26834010959868,2026-06-30,165.732421875,5.624999999999998,2026-07-01,171.17166137695312,5.809609154034823,-1242.1623027195303,-0.03312432807252082,Short,Closed,20
33,L,253.38277406233038,2026-06-30,113.14657592773438,4.300408992633514,2026-07-01,114.05606842041016,4.334976452250972,221.8143453381689,0.0077369738221921775,Long,Closed,21
34,MAS,0.76634799075822,2026-04-17,65.97340393066406,0.007583787831861729,2026-04-20,66.0724868774414,0.007595177634438911,-0.09111098264751698,-0.0018020872550930196,Short,Closed,22
35,MAS,510.2652594634575,2026-04-17,65.97340393066406,5.049590411155168,2026-04-21,66.15176391601562,5.063242046785664,-101.12373666125539,-0.003003918984335658,Short,Closed,22
36,MAS,0.3411152313124717,2026-04-24,73.50415802001953,0.0037610081798141147,2026-04-27,73.56360626220703,0.003764049984946851,-0.02780375904966954,-0.0011088951839654223,Short,Closed,23
37,MAS,421.7683642578457,2026-04-24,73.50415802001953,4.650259274138077,2026-04-28,73.6626968383789,4.660289272851697,-76.17720663779637,-0.0024571922385526273,Short,Closed,23
38,MAS,12.377701778244784,2026-05-01,70.48575430379084,0.13086774695804354,2026-05-05,69.76850891113281,0.12953606952222232,-9.138253388621525,-0.010474223329700098,Long,Closed,24
39,MAS,441.5347991084484,2026-05-01,70.48575430379084,4.668287004979762,2026-05-06,71.29447174072266,4.721848538637439,347.6867555075697,0.011171766703825777,Long,Closed,24
40,IQV,155.90570901889407,2026-01-06,240.5299987792969,5.625000000000001,2026-01-07,244.2899932861328,5.712930691424311,574.8666788039742,0.015329778101439309,Long,Closed,25
41,OXY,801.7172127870583,2025-09-18,46.64846420288086,5.609831505229575,2025-09-19,45.40739059448242,5.4605829941012605,983.9196596894378,0.026308802468635966,Short,Closed,26
42,OXY,15.679902915812022,2025-11-13,41.38869094848633,0.09734559838272203,2025-11-14,42.11757278442383,0.09905991784641183,11.232390908369752,0.017308010472454092,Long,Closed,27
43,OXY,17.82622443515595,2025-11-13,41.38055727676583,0.11064886519011799,2025-11-18,41.88117980957031,0.11198749663417834,8.701573265244694,0.01179619861029785,Long,Closed,27
44,OXY,5.127626828831239,2025-11-13,41.362141835959946,0.031813444226398674,2025-11-21,40.8174057006836,0.03139446368311716,-2.8564115297863575,-0.013467945388711404,Long,Closed,27
45,OXY,919.391277351802,2025-11-13,41.36173084943879,5.704142183872044,2025-11-26,40.79770660400391,5.6263583381518805,-529.8894719897866,-0.013934333723868295,Long,Closed,27
46,NSC,0.815821306385061,2026-06-01,303.95703125,0.03719619334789497,2026-06-02,306.3376159667969,0.0374875131079376,1.8674480271617109,0.007530802989820172,Long,Closed,28
47,NSC,0.7109526939005661,2026-06-01,303.95663611476857,0.032414818391212324,2026-06-04,305.9790344238281,0.0326304928201072,1.3727842147545193,0.006352577075335467,Long,Closed,28
48,NSC,104.28749955700617,2026-06-01,303.95663611476857,4.754831633125202,2026-06-05,312.21435546875,4.884008168645734,851.5380636684483,0.026863350672695397,Long,Closed,28
49,ROK,0.6163489121513734,2026-06-01,455.3074645996094,0.042094239075055384,2026-06-02,461.9869079589844,0.042711769222304505,-4.201673656624873,-0.014972382500369542,Short,Closed,29
50,ROK,0.04651956779856903,2026-06-01,455.32560774128734,0.0031772325719618194,2026-06-04,460.8204650878906,0.003215575330293636,-0.2620111967810319,-0.012369783648820994,Short,Closed,29
51,ROK,42.12006603080666,2026-06-01,455.32560774128734,2.876751699537029,2026-06-05,445.3381652832031,2.8136509391650204,414.9813331746881,0.021638016234150823,Short,Closed,29
52,MS,200.76825554557297,2026-04-17,186.7825164794922,5.624999999999982,2026-04-20,188.6422119140625,5.681005171236694,-384.67381341598076,-0.01025796835775952,Short,Closed,30
53,MS,2.400970011634456,2026-06-30,207.8955841064453,0.0748726594486206,2026-07-01,210.7001495361328,0.07588271107247256,6.5829221218252805,0.013188236207255274,Long,Closed,31
54,MS,177.9780416983956,2026-06-30,207.89558410644528,5.550127340551384,2026-07-02,212.75880432128903,5.679959302079275,854.3163235433091,0.023089100604089093,Long,Closed,31
55,PFG,1.8528333517753879,2026-08-12,112.91143035888672,0.031380909594841404,2026-08-13,114.06268310546876,0.03170087151761994,-2.1961612663027124,-0.010497598514466251,Short,Closed,32
56,PFG,183.23495345548002,2026-08-12,112.91315318927907,3.1034454553723547,2026-08-17,112.1174774169922,3.0815761134072592,139.61059153185982,0.006747851389985642,Short,Closed,32
57,PNC,171.57359995006954,2026-01-21,221.94791813978935,5.712060497500049,2026-01-23,215.99546813964844,5.558868006243004,1010.0123465432249,0.026523152555507825,Short,Closed,33
58,RF,1193.9875348632195,2026-01-21,27.822014859924874,4.982870840629434,2026-01-23,26.690040588378903,4.780136365127669,-1361.32617721752,-0.04098017651142522,Long,Closed,34
59,PPL,1006.7406068409864,2026-01-21,36.60120356685201,5.52718768350046,2026-01-23,35.65410232543945,5.384164891722531,942.5739259443023,0.02558011361070757,Short,Closed,35
60,TMO,51.88519093220088,2026-01-06,619.4859619140625,4.821322112059388,2026-01-07,615.923095703125,4.793593113016331,175.24507839530338,0.005452189492493239,Short,Closed,36
