Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
MS / STT,0.4698149268853147,0.7299026035739231,1.624307056323909,0.004582275098774513,50.0,6
DTE / PPL,0.07078452892572695,0.5259145432517544,0.23750548532550345,0.0047168272790609755,50.0,2
IQV / TMO,0.29978960647165653,0.4938804776511716,1.0702283904084147,0.004433625252886486,100.0,2
FTV / UNP,0.16008155964550852,0.4894443668843891,0.6647465979033388,0.003811548661591946,50.0,2
AIG / WRB,0.16692975579233327,0.48905614659858215,0.6433032697655595,0.004107103172856785,100.0,2
NSC / ROK,0.5053871637533902,0.4789114281425316,0.1854920681321231,0.0906284158256887,66.66666666666666,6
HON / EMR,0.0672797402862857,0.47772882045780024,0.3292192028322938,0.003234545075792017,100.0,2
CDNS / TEL,0.1396806682761209,0.4540743466726029,0.2925568829420189,0.009750921014761715,66.66666666666666,3
ALL / GL,0.03810106603492347,0.44815287974064455,0.14047664979093544,0.004292922696425006,50.0,2
AFL / PFG,0.07815236724506569,0.3347560985328797,0.039666364170230554,0.04738991976215301,80.0,5
AXP / WFC,0.07365572892739092,0.2778077006070741,0.03483957621462724,0.04724618824063498,100.0,3
COF / WFC,0.005141201755054503,0.2387094237485881,0.017635289444240077,0.004614444424644315,50.0,2
LII / MAS,-0.07454839489927645,-0.06525777250135517,-0.007771441744012871,0.5286997472885302,60.0,10
ANET / FLEX,-0.10526223278473079,-0.21763107345949032,-0.010478487397986657,0.2282507582726856,33.33333333333333,3
PNC / RF,-0.14125193319995955,-0.33001750011857567,-0.015516782036417827,0.20351681521765252,50.0,2
MRSH / L,-0.4084368020001672,-0.5065144319012096,-0.02261787394368778,0.4084368020001672,50.0,2
AMZN / HLT,-0.24409432244012486,-0.5103009183033105,-0.02278678147829464,0.24409432244012486,0.0,2
DVN / OXY,-0.852564586022686,-1.2303993879414155,-0.12929190061863155,0.852564586022686,23.076923076923077,13
