Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,204.5267976218182,2024-10-25,491.8439025878906,15.089288748917815,2024-11-01,494.4762878417969,15.170047747831065,508.1339895915861,0.005051271780070106,Long,Closed,0
1,AMP,0.43492487511713307,2025-04-28,459.2465515136719,0.029960662359758666,2025-04-30,461.8350524902344,0.030129532879354465,1.0657132687329205,0.005335562625098978,Long,Closed,1
2,AMP,0.13303982119023772,2025-04-28,459.2465515136719,0.00916471186434183,2025-05-01,461.3546142578125,0.00920678030792257,0.2620847983660109,0.004289575093774637,Long,Closed,1
3,AMP,134.32479680187117,2025-04-28,459.2465515136718,9.253229957105106,2025-05-05,472.9962768554687,9.530269316497865,1828.1455633447981,0.029635255556483615,Long,Closed,1
4,ADI,153.05070510026925,2025-02-20,237.73809814453122,5.457897532532628,2025-02-21,232.95057678222656,5.347987504505127,721.9276351462961,0.019840816839537662,Short,Closed,2
5,ANET,238.85184259006266,2025-01-28,106.54000091552734,3.8170913292331,2025-01-30,113.86000061035156,4.079350641463219,1740.4989728967676,0.06839627963184423,Long,Closed,3
6,ANET,58.910830504555605,2025-01-28,106.54000091552734,0.9414539903834744,2025-01-31,115.2300033569336,1.018244279519953,509.9755626399553,0.08125339653065222,Long,Closed,3
7,ANET,51.48973934781954,2025-01-28,106.54000091552733,0.8228575315885435,2025-02-03,111.5,0.8611658905922817,253.70503660274068,0.04624829211557884,Long,Closed,3
8,ANET,32.00623342614807,2025-01-28,106.54000091552733,0.5114916207786595,2025-02-04,112.31999969482422,0.5392410192986133,183.94525749294988,0.053943774449205346,Long,Closed,3
9,AVGO,25.262034466115892,2024-09-10,145.47412109375,0.5512458391497344,2024-09-12,161.5222930908203,0.6120572602659563,404.2461710087306,0.10999978837906263,Long,Closed,4
10,AVGO,261.1577517707421,2024-09-10,145.47412109375,5.698754160850266,2024-09-13,164.59454345703125,6.447771138445497,4981.29999200226,0.1311154995829573,Long,Closed,4
11,AVGO,8.889843972458436,2024-09-13,161.06243696267683,0.2147729901633179,2024-09-19,164.86996459960938,0.21985023915529095,-34.28294984247224,-0.023943618201061567,Short,Closed,5
12,AVGO,256.7683920776945,2024-09-13,161.06243696267686,6.2033614444532335,2024-09-23,170.30587768554688,6.559374956204757,-2386.1861480774783,-0.05769902744126972,Short,Closed,5
13,AVGO,40.205585787892886,2025-01-28,204.748779296875,1.2348066916480283,2025-01-30,212.9442596435547,1.2842323048707411,-332.0231271479384,-0.04033300872845191,Short,Closed,6
14,AVGO,12.029612961070189,2025-01-28,204.748779296875,0.36945728537894806,2025-01-31,218.48358154296875,0.3942409386465498,-165.98805334137063,-0.06739130336993569,Short,Closed,6
15,AVGO,10.22044773448443,2025-01-28,204.748779296875,0.3138936296254798,2025-02-03,214.98817443847656,0.3295913100571007,-105.2946878171549,-0.05031705546690446,Short,Closed,6
16,AVGO,6.235050201260027,2025-01-28,204.748779296875,0.19149283763440877,2025-02-04,219.6289978027344,0.20540967404287155,-93.17581190142907,-0.07298639446712646,Short,Closed,6
17,AVGO,114.29551098884527,2025-10-14,342.2121887207031,5.866997546466587,2025-10-21,340.7503967285156,5.841936107060615,155.36732905294878,0.0039722360838514185,Short,Closed,7
18,AVGO,146.81731159163485,2025-10-24,352.1564636230469,7.755399787312965,2025-10-29,383.8289794921875,8.452910832000557,4633.8653206313065,0.08962526976775265,Long,Closed,8
19,AVGO,89.72234866173446,2025-10-24,368.44746138366025,4.958695739069356,2025-10-31,367.570068359375,4.946887474643612,-88.62734605200619,-0.002680967457441935,Long,Closed,8
20,AVGO,40.01273237049368,2025-11-04,349.98429824733546,2.1005742089468513,2025-11-06,353.6083068847656,2.122325182104529,140.7835883268006,0.01005322171388919,Long,Closed,9
21,AVGO,28.479272821632804,2025-11-04,349.98429824733546,1.4950947469610356,2025-11-07,347.4826354980469,1.4844079165693296,-74.22503860823525,-0.007446856337276296,Long,Closed,9
22,BX,482.2772828746199,2026-09-04,136.14999389648438,9.849307367968885,2026-09-04,136.14999389648438,0.0,-9.849307367968885,-0.00015,Long,Open,10
23,AME,270.2421511437925,2026-01-22,221.23654174804688,8.968115843040847,2026-01-29,225.9220428466797,9.158048827453015,-1284.346060751623,-0.0214818711627414,Short,Closed,11
24,AZO,18.828655826328006,2024-12-09,3324.010009765625,9.38799606557192,2024-12-16,3350.1298828125,9.46176638054597,-510.65186227311096,-0.00815911924184432,Short,Closed,12
25,AMAT,130.17115708774676,2024-09-10,177.73094223949542,3.4703163602415907,2024-09-13,185.5031890869141,3.6220747150366024,-1018.8147563753582,-0.044036968850201544,Short,Closed,13
26,AMAT,232.58654089861597,2024-10-17,180.3555145263672,6.292239788351673,2024-10-24,180.8574676513672,6.309751919507224,104.14554932914362,0.0024827140930469634,Long,Closed,14
27,ABT,113.5081242372263,2024-10-08,109.9276885986328,1.8716528601847102,2024-10-09,111.19354248046876,1.8932055651375521,-147.4495581109334,-0.01181705976954363,Short,Closed,15
28,ABT,461.2983932222852,2024-10-08,109.9276885986328,7.606419918178354,2024-10-15,111.81394958496094,7.736939292507012,-885.4725214017423,-0.017461681006176996,Short,Closed,15
29,ABT,227.04858135072362,2025-01-16,110.3280029296875,3.757472482266604,2025-01-22,114.07630920410156,3.8851296255776626,843.4050199658849,0.03366910964536677,Long,Closed,16
30,ABT,499.4983579893899,2025-01-16,113.84571884733944,8.52986244425517,2025-01-24,121.09832763671876,9.073262371470326,3605.063056618664,0.06339603505060028,Long,Closed,16
31,ABT,36.60024363864579,2025-01-24,121.09832763671876,0.6648342443604689,2025-01-27,125.35995483398438,0.6882307334180191,-157.32965869477985,-0.03549674073560733,Short,Closed,17
32,ABT,574.7423396341771,2025-01-24,121.09832763671876,10.44005042275708,2025-01-28,123.38410949707033,10.637110764903852,-1334.8127754994841,-0.019178251849098507,Short,Closed,17
33,ABT,2.7284814675722657,2025-01-24,121.09832763671876,0.049562181406617216,2025-01-30,124.75945281982422,0.05106057823850202,-10.0899349722105,-0.030537199995589858,Short,Closed,17
34,ABT,175.90113071315463,2025-01-24,121.09832763671876,3.1951999138156335,2025-01-31,123.9071273803711,3.2693105714439232,-500.5355613405252,-0.023497851848468407,Short,Closed,17
35,BR,2.2518900623339277,2025-05-06,226.6310882568359,0.0765522443192238,2025-05-08,228.98890686035156,0.07734867656153026,5.1556473611622,0.010102213345300013,Long,Closed,18
36,BR,271.7027095135368,2025-05-06,226.6310882568359,9.23644211090757,2025-05-13,230.25997924804688,9.384339038133762,967.35873369224,0.01570992469952027,Long,Closed,18
37,BKNG,523.5233576060783,2025-11-20,182.0996856689453,14.300015829062655,2025-11-28,195.27468872070312,15.334629104181642,6867.787189193336,0.07203964601810699,Long,Closed,19
38,BKNG,242.02587220026078,2025-12-03,200.5400848388672,7.280383341636168,2025-12-10,210.0794219970703,7.626698301025138,-2323.6734775691293,-0.04787536662280165,Short,Closed,20
39,BAC,1339.343197754245,2025-07-10,45.73530197143555,9.188289838901776,2025-07-17,45.78398513793945,9.198070359087097,46.81710770415648,0.0007642952365184464,Long,Closed,21
40,AMGN,169.3868247087567,2025-10-02,288.2474591525829,7.323798275433459,2025-10-09,287.4559326171875,7.303687150457957,119.44668107745784,0.0024464084738268213,Short,Closed,22
41,APH,488.81434455609605,2024-09-16,31.134353637695312,2.282837799988161,2024-09-17,31.570987701416016,2.314852749038436,208.8353031194742,0.013722085497306724,Long,Closed,23
42,APH,680.5590750672477,2024-09-16,31.943241288360078,3.2608894118784377,2024-09-23,32.39985656738281,3.30750246267143,304.18528007873374,0.013992437721316692,Long,Closed,23
43,APH,497.11807474972466,2024-10-17,33.32246398925781,2.4847798716385308,2024-10-24,34.43749237060547,2.567924985972558,-559.3534670844599,-0.03376678192718177,Short,Closed,24
44,APH,351.42357210506447,2025-10-14,60.98925018310547,3.214959023903457,2025-10-21,61.884395599365234,3.262145303863779,308.0980954077146,0.014374899949749713,Long,Closed,25
45,APH,389.07296692568195,2025-10-24,66.54910278320312,3.88386852991545,2025-10-29,69.49810791015625,4.055975256048854,-1155.3180180086645,-0.044619868403494155,Short,Closed,26
46,APH,260.00391216422247,2025-10-24,68.49281215938565,2.671259867485424,2025-10-31,69.2942123413086,2.7025149448617865,-213.74095732142953,-0.012002255560555031,Short,Closed,26
47,APH,107.19420168564487,2025-11-04,67.98178504079765,1.0930879764920127,2025-11-06,68.68252563476562,1.104355275775881,-77.31277181139055,-0.01060931601217125,Short,Closed,27
48,APH,75.35735473514488,2025-11-04,67.98178504079766,0.768439123627163,2025-11-07,69.16988372802734,0.7818689197622523,-91.08228227731735,-0.017779342463862362,Short,Closed,27
49,XYZ,84.98928931827231,2025-12-15,64.0199966430664,0.8161521025278587,2025-12-19,65.33000183105469,0.8328525640174149,-112.98541459691879,-0.02076550698950054,Short,Closed,28
50,XYZ,559.8709995724997,2025-12-15,64.0199966430664,5.376440926977249,2025-12-22,65.1500015258789,5.471339471466556,-643.5047436604887,-0.017953458962924405,Short,Closed,28
51,XYZ,704.4981322450953,2026-03-03,62.900001525878906,6.6469400389793005,2026-03-04,65.23999786376953,6.894218496404946,-1662.064208039691,-0.03750742894383585,Short,Closed,29
52,TECH,1120.357033009853,2025-09-05,54.10144925650628,9.091940875582873,2025-09-12,50.97126007080078,8.565901455254393,-3524.5873111873725,-0.05814909092710222,Long,Closed,30
53,BAX,66.54470019277704,2024-10-08,36.22372055053711,0.3615744935853642,2024-10-09,36.92634201049805,0.36858785374568104,46.025572054780966,0.019093813116514025,Long,Closed,31
54,BAX,290.0988350747837,2024-10-08,36.22372055053711,1.5762688700677974,2024-10-15,35.765071868896484,1.5563108528299179,-136.18602797542857,-0.012959657190613458,Long,Closed,31
55,FANG,470.9053530757068,2026-08-05,187.0783185520323,13.214427247583146,2026-08-07,187.01010131835935,13.209608668506856,-58.547896424686414,-0.0006645906250162436,Long,Closed,32
56,FANG,83.31117948848976,2026-08-05,187.0783185520323,2.3378573062939836,2026-08-12,199.739990234375,2.4960861266167806,1050.0248587190702,0.0673709761429103,Long,Closed,32
57,FIX,69.68990612247616,2025-07-28,691.0613403320312,7.22399998989177,2025-07-29,685.7759399414062,7.168749131335416,353.9463079211309,0.007349383480406822,Short,Closed,33
58,CI,94.23748452612256,2025-11-03,254.29258728027344,3.5945840638398656,2025-11-04,260.2315368652344,3.678534814281992,552.3985507360557,0.023051285249925276,Long,Closed,34
