Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ESS / WELL,0.3214689216334943,0.7962330798970951,0.919267426498118,0.0055293737966755074,60.0,5
BASE,PSKY / DIS,0.4138312608165551,0.7930806653049413,1.1586896909337987,0.006537309962750815,66.66666666666666,6
BASE,CIEN / LITE,1.6594202769779853,0.7700541145341777,0.3808527967841334,0.09702717621409285,60.0,5
BASE,AVGO / AMAT,0.7915747095065262,0.7439452229729774,6.151060381753687,0.002032386639949646,50.0,4
BASE,ETN / EME,1.7281161260260136,0.738862818863206,19.294721764589674,0.0014109820635654913,75.0,4
BASE,ETN / PWR,1.0335580952913315,0.6559007468404997,4.335156055181669,0.003765296281987851,50.0,4
BASE,RVTY / TMO,0.31357345342926113,0.5830748842300663,0.09172408725230419,0.07601740926523881,62.5,8
BASE,ANET / AVGO,0.8238133652962665,0.564878396775394,0.21253759385969032,0.10752118430962243,55.55555555555556,9
BASE,FE / SRE,0.38839197855418117,0.5319522636571783,0.147069019169885,0.1095692936715631,80.0,5
BASE,LRCX / WDC,1.877778864951174,0.5311159621122258,0.13967699927990523,0.6405952987369123,53.333333333333336,15
BASE,FE / EVRG,0.3729600031060709,0.5212193469864206,0.14374958027180654,0.10612125402308381,100.0,4
BASE,CI / ELV,0.447115804384679,0.5017644767561705,0.11573772519927863,0.14843661803115582,62.5,8
BASE,DECK / ROST,0.17687681901894514,0.494464642030722,1.1631504323696205,0.0024068275010336038,50.0,2
BASE,ADI / TER,0.2209657902332074,0.4941862846856333,1.1169545334180018,0.003131141362167078,50.0,2
BASE,HII / NOC,0.2111983122890626,0.4854224754357247,0.4935949615806575,0.0067725063295553944,100.0,2
BASE,AVGO / APH,1.0980134097702487,0.47742423804184475,0.13100965572526874,0.7348022362691942,52.0,25
BASE,UPS / UNP,0.06320557637444768,0.4736928526883472,0.2796637925480233,0.0035771314971122514,50.0,2
BASE,FIX / PWR,0.09121732324293141,0.46747097192241366,0.22643235095268713,0.006376286372966611,50.0,2
BASE,AVGO / LRCX,0.6463388629706524,0.427641954205432,0.07951535388487187,0.25938830499345755,66.66666666666666,6
BASE,VMRK / WELL,1.7446372014297218,0.3986792419578764,0.10025079177766483,0.424623554952519,42.857142857142854,7
BASE,BKNG / RCL,1.2635130540065598,0.3418214621328995,0.07746448191022572,1.1116171700889965,38.46153846153847,13
BASE,EG / WRB,0.24009495856038843,0.3279882892601046,0.034243296959401204,0.1899361245256026,33.33333333333333,6
BASE,ABT / MDT,1.0371146066863624,0.3269341207903503,0.03317260312858562,1.099178814474755,38.46153846153847,13
BASE,MU / WDC,1.4050124232262595,0.3115307964268921,0.05150122367797567,1.0840847583691193,62.5,8
BASE,CFG / PNC,0.23253644215615044,0.2939424182582709,0.03212182939704924,0.214909661490581,75.0,4
BASE,PSKY / WBD,0.2844614097553988,0.23677072979931515,0.036309519694087126,0.425149408751313,57.14285714285714,7
BASE,MU / QCOM,0.05352635371982384,0.117740605114299,0.009773550430585035,0.2013150285075982,33.33333333333333,6
BASE,AVGO / SMCI,0.11757179623259617,0.06131513176100859,0.00431619780075023,0.9222013019792419,50.0,6
BASE,COF / WFC,0.004200757525385512,0.004702764563013183,0.00034624555314361177,0.4189076832887273,75.0,4
BASE,CDW / CSCO,-0.13021327577475983,-0.03839990149446506,-0.002640154827924013,1.1921212561798455,42.857142857142854,7
BASE,ES / WEC,-0.00860342562669647,-0.06160697616320749,-0.004274303154649717,0.07694311452270952,60.0,5
BASE,RTX / NOC,-0.058566988531849606,-0.07556605855876058,-0.005217057476653368,0.22769215170875823,57.14285714285714,7
BASE,ESS / PLD,-0.17990280071210618,-0.0818685988212674,-0.0072953356601962996,0.6974611274802478,20.0,5
BASE,FE / WEC,-0.07312464774675842,-0.16225280947596243,-0.019568830300319934,0.1860515999933532,40.0,10
BASE,NKE / SBUX,-0.5284416777358136,-0.17460890964697665,-0.023388177841314948,1.7479656901312368,50.0,14
BASE,AMAT / APH,-0.17797024973018605,-0.22890053724017334,-0.024467152660406912,0.46442071265279106,50.0,6
BASE,FANG / COP,-0.27255050030193795,-0.23470946670516324,-0.01622558755740288,0.5246628356317506,37.5,8
BASE,ES / NI,-0.02813519716662327,-0.24021587808752543,-0.015107168900832094,0.07210572812704763,60.0,5
BASE,ES / EVRG,-0.043697387434149526,-0.28413127805326543,-0.01766287655515402,0.09514092533731144,33.33333333333333,6
BASE,MCO / TROW,-0.29479803671420557,-0.28438535730119463,-0.020045891928093314,0.6179293605988012,0.0,3
BASE,FE / NI,-0.08798552484292621,-0.2878427332702049,-0.020889249758033614,0.16252083630144964,50.0,2
BASE,FE / ETR,-0.11405039634029279,-0.3550029211710561,-0.0258500317440044,0.19334083429739524,33.33333333333333,3
BASE,XYZ / HOOD,-0.24650840198982005,-0.3715164890395041,-0.027886125925809538,0.3640737842003694,50.0,8
BASE,FE / XEL,-0.13724257065312884,-0.4093354795703913,-0.029564767539064788,0.217973045618447,50.0,4
BASE,FE / EIX,-0.14095795849223824,-0.41961433434129813,-0.02980880250146727,0.21721318820003832,0.0,3
BASE,CEG / VST,-0.7222591797139355,-0.43223518866133814,-0.04971767936890396,1.0295182452648488,45.45454545454545,11
BASE,AMGN / REGN,-0.10188561200487056,-0.44503688994955526,-0.03641199678455375,0.14504011763109004,25.0,4
BASE,FITB / KEY,-0.3603940169058628,-0.45317463865385665,-0.031927683760602864,0.531982890958127,62.5,8
BASE,EOG / SLB,-0.013070177923379944,-0.45581658612469406,-0.020518261225792374,0.014873797320591464,33.33333333333333,3
BASE,PKG / STLD,-0.2902755977532201,-0.4757346676657626,-0.03618535111185376,0.2902755977532201,25.0,4
BASE,EIX / WEC,-4.81126830952322,-0.5020106460211357,-0.022416964104406415,4.81126830952322,0.0,2
BASE,XYZ / PYPL,-0.6218314769005029,-0.5046351846412325,-0.022534043073387206,0.6218314769005029,50.0,2
BASE,NTAP / WDC,-0.07205599211638214,-0.507022692365614,-0.02264054664437965,0.07205599211638214,50.0,2
BASE,DDOG / CRWD,-1.8021773143014341,-0.5816823845556226,-0.06267112472039656,2.285664398217302,50.0,20
BASE,DHI / PHM,-0.464990979198876,-1.0378513408043937,-0.08014008674269665,0.464990979198876,50.0,6
OVERRIDE,CFG / WFC,0.8663565153941288,0.6002956723163029,0.07901995635672462,0.24505815430280187,50.0,6
OVERRIDE,OKE / TRGP,0.6618742252451071,0.5492534913179383,0.09617142984501068,0.19459609274233847,100.0,4
OVERRIDE,CFG / HBAN,0.9068936337202738,0.5257634689823891,0.10899529576610187,0.31551799765343613,64.70588235294117,17
OVERRIDE,BR / PAYX,0.27713625729388625,0.5244620856375518,0.11985326775220148,0.05436283343452919,44.44444444444444,9
OVERRIDE,ES / FE,0.23568052845046594,0.5039639091669923,0.21964533546889028,0.04150920639359734,60.0,5
OVERRIDE,AMP / RJF,0.6488290536531549,0.48432842975131785,0.08156023528361415,0.3709103931583968,50.0,14
OVERRIDE,CI / CVS,1.2866971354231316,0.463938887190912,0.07677760160620481,0.619980313376034,100.0,5
OVERRIDE,EOG / HAL,1.6402682859044448,0.4260031370681532,0.08107756305248039,1.1274863529397217,63.63636363636363,22
OVERRIDE,PEG / WEC,0.1924323287288754,0.386574852744026,0.029163472884241218,0.14764480185011086,75.0,4
OVERRIDE,PEG / NRG,0.44267441976040267,0.32356648769589247,0.0330761723775565,0.4495163563753235,66.66666666666666,6
OVERRIDE,PEG / PCG,0.5295044796407744,0.2854433634914364,0.05499416159073773,0.49044127629073175,57.14285714285714,7
OVERRIDE,CB / WRB,0.030853108816986108,0.24876523033373715,0.02983457169993983,0.03989866312464896,66.66666666666666,6
OVERRIDE,HLT / MAR,0.14301336739799275,0.11509306112088312,0.013722673550539808,0.5630727636431243,50.0,6
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,AZO / ORLY,-0.00116717518681142,-0.0016801340188504553,-9.018953565265758e-05,0.21022442319756918,62.5,8
OVERRIDE,ETN / TT,-0.02508504191397476,-0.010520035827228264,-0.0012647040196671995,1.23537261105634,64.28571428571429,14
OVERRIDE,FLEX / JBL,-0.19714543621974778,-0.1297297366500999,-0.010223203518157621,0.6394491761614773,50.0,6
OVERRIDE,KEY / STT,-0.3622363417549068,-0.30450068252073925,-0.03665980482549375,0.6105999342795987,61.53846153846154,13
