,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,0.3666666666666667,1.149133084082757,1.7853959860492563,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0,0.3666666666666667,1.149133084082757,1.7853959860492563,0,-6.886574135545054e-05,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.0,0.6897578935001643,1.1546943578402042,1.823806841198678,1,0.006267571215322176,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,2.0,2.0,0.0,0.0,0.8018387345878268,1.155248587788368,3.258900219313044,1,0.0061107645041733605,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,3.0,3.0,0.0,0.0,0.8422117052508361,1.2505779963487609,3.0074973626931603,1,0.0009739165873112743,-0.007626599936740974,-0.014654951848295794
2024-09-16,4.0,0.0,2.0,2.0,0.0,0.0,0.3666666666666667,1.3035268594123228,1.7521030454979112,1,-0.0015856183716342898,0.0012002020958907789,0.01751462553749672
2024-09-17,4.0,0.0,2.0,2.0,0.0,0.0,0.3666666666666667,1.3035268594123228,1.7521030454979112,0,0.00491735309721264,0.006719746061129239,0.02343947706303684
2024-09-18,5.0,0.0,1.0,1.0,0.0,0.0,0.3666666666666667,1.441236813469547,0.050319604759511916,1,-0.0007503488384719148,-0.004795295091138185,-0.003521840125041531
2024-09-19,5.0,0.0,1.0,1.0,0.0,0.0,0.3666666666666667,1.441236813469547,0.050319604759511916,0,1.1151615911586532e-05,0.010183752452560313,-0.015343941869636168
2024-09-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003193125724791357,0.006228888220010553,-0.024382744895335873
2024-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017244963498632693,0.003848953041405423,-0.010364545294732519
2024-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037263913778848856,-0.0069612973367714215
2024-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004198440437104045,-0.0021437310621039707
2024-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022080521602529712,0.007406315692414456
2024-09-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002591340784536822,0.018361886065506372
2024-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032170151793593504,-0.0002856390971114342
2024-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005438468414393882,0.014709376435288801
2024-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004910110662477152,-0.028805338842711636
2024-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034692642935987283,-0.007273379666611679
2024-10-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008145553181886589,-0.0275422667127172
2024-10-07,8.0,1.0,1.0,0.0,1.0,0.0,0.268641373649293,0.6241916509584297,0.9291330667008053,1,0.0,-0.0009967173512682725,-0.0007921645331345761
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.0,0.49454033182367296,0.6447179486343714,0.7570669405111535,1,-5.3295332844482957e-05,-0.003567205889747238,-0.018299103451661747
2024-10-09,4.0,1.0,2.0,0.0,2.0,0.0,0.49454033182367296,0.6447179486343714,0.7570669405111535,0,-0.002109172751766586,0.00744025258025327,-0.03382343398829801
2024-10-10,4.0,1.0,2.0,0.0,2.0,0.0,0.49454033182367296,0.6447179486343714,0.7570669405111535,0,-0.0005460738986031721,-0.0003496544747174646,-0.006718261687505334
2024-10-11,4.0,1.0,2.0,0.0,2.0,0.0,0.49454033182367296,0.6447179486343714,0.7570669405111535,0,-0.00313200065411412,0.0028391376129026646,0.025329894591541224
2024-10-14,6.0,0.0,1.0,0.0,1.0,0.0,0.28937654944718466,0.6652442463103131,1.5801485206137487,1,0.004070702256303793,0.016708903518793505,0.030707736723706525
2024-10-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002098831404068191,-0.03738231354005428,-0.0029662953822230387
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,0.3666666666666667,2.2308390454419995,3.524517694730849,1,-0.002248575787361262,-0.007707446895888426,-0.023074585911141088
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,0.3666666666666667,2.2308390454419995,3.524517694730849,0,-7.01523162830453e-05,8.681286028200397e-05,-0.049416838078485625
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,0.3666666666666667,2.2308390454419995,3.524517694730849,0,0.0021414169579303532,0.008139605736083633,0.04290124610472845
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,0.3666666666666667,2.2308390454419995,3.524517694730849,0,-0.0008270838641485367,-0.003599992668182783,-0.0065695844536122205
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,0.3666666666666667,2.2308390454419995,3.524517694730849,0,-0.0012058570113876454,0.002566926179475404,0.006074057347629669
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.6273987168923263e-05,-0.0012615400186574144,0.026755576396759073
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.564031071392438,1.6854305930972024,2.653711438018715,1,-0.0008354839088378085,0.025207373446697767,0.0460541355610542
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.564031071392438,1.6854305930972024,2.653711438018715,0,-0.00011838399466690408,0.011763394735696098,0.017902795107611613
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0,0.564031071392438,1.6854305930972024,2.653711438018715,0,0.002530165259780448,0.0022378282902419944,0.00878699647833825
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0,0.564031071392438,1.6854305930972024,2.653711438018715,0,0.000965708227819162,0.025790906416690795,0.0034433724321691894
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0,0.564031071392438,1.6854305930972024,2.653711438018715,0,-0.0013410888098027707,-0.00558028590904891,-0.007522515095559568
2024-10-31,6.0,2.0,2.0,0.0,2.0,0.0,0.6189751169636561,0.7229575310597817,1.0597364562768343,1,0.0012751495496525767,-0.03018728848417973,0.027377924921706098
2024-11-01,6.0,2.0,2.0,0.0,2.0,0.0,0.6189751169636561,0.7229575310597817,1.0597364562768343,0,0.0015133360082482117,-0.004718601636195974,-0.03060231048793638
2024-11-04,3.0,1.0,3.0,1.0,2.0,0.0,0.4036428372752976,1.3444794575176389,1.8601559572011732,1,-0.0034641648302723427,0.00879216471495825,0.07931897397477439
2024-11-05,7.0,5.0,8.0,6.0,2.0,0.0,0.7035684177800361,1.2726609148623231,1.7791391488071648,1,-4.17632832520054e-05,0.01625338623629924,0.010553898398362627
2024-11-06,3.0,2.0,9.0,5.0,4.0,0.0,0.5309512332880537,0.9989393607792307,1.1281227226966157,1,-0.007595127388928424,0.03311571146430259,0.007457805882080892
2024-11-07,1.0,0.0,7.0,5.0,2.0,0.0,0.51918586943247,1.0777913121276452,0.9388675863190453,1,4.121078223628949e-05,0.0008157817579959037,-0.04941088736867483
2024-11-08,1.0,0.0,7.0,5.0,2.0,0.0,0.51918586943247,1.0777913121276452,0.9388675863190453,0,0.0025376963821932552,-0.021965627568823254,-0.0825927162173562
2024-11-11,1.0,0.0,7.0,5.0,2.0,0.0,0.51918586943247,1.0777913121276452,0.9388675863190453,0,-0.0019218579595674523,-0.027902560273162402,-0.030690973382130782
2024-11-12,2.0,0.0,2.0,0.0,2.0,0.0,0.5528281991107415,0.6983451192739232,1.194649491259476,1,-0.0030561962027643164,-0.013476278993777902,0.01665489826578237
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001535523657390403,-0.01169174659209593,-0.01812302889455808
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025842972954355226,0.009342913615054904,0.09149875331986501
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03035988947557522,-0.11027277568424898
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002207273618054284,-0.026498123254661388
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008504867336303401,-0.09038152721479786
