Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ALL / CINF,0.9283815407935103,0.8382062790478634,0.2868769489329286,0.10637124668043674,75.0,8
DTE / PPL,0.5628505622693458,0.7092493470090072,0.1572115248759044,0.13087879144605408,66.66666666666666,9
CMS / EXC,0.12200445501648893,0.6820850442149112,0.7791498858061271,0.0024776065088105703,100.0,2
COP / OXY,0.3145292435365654,0.6579998459798769,0.11899642393204385,0.06333914785457972,50.0,10
FTV / IEX,0.23842343765516638,0.6414912529814543,0.9361961767813519,0.004091306116127402,50.0,8
ETN / TT,1.8092317124274837,0.6228855412505426,0.2099014208775521,0.25178450300645805,63.63636363636363,11
CDNS / PTC,0.654049996419781,0.6162469089005747,2.3478685453041526,0.0044041000659023055,100.0,2
JPM / IBKR,0.33063207033687814,0.6126961403341821,0.2216108628668508,0.04069908038414338,80.0,5
ETN / J,1.784735146329286,0.600685011332133,0.13641459160753466,0.696151818536217,57.14285714285714,14
J / PNR,1.5448294812953067,0.5657834695302218,13.989384100902122,0.0017448663019115074,100.0,2
KLAC / STX,0.252300030803565,0.5215166071882199,1.5384423972573746,0.0032943544893249133,50.0,4
AON / PGR,0.41011783268303237,0.4960388493059386,1.5173615167110632,0.004277969647326074,100.0,2
MS / STT,0.28473316242305646,0.49323654312920523,0.9835047271327068,0.004582275098785615,50.0,2
AIG / WRB,0.16692975579235547,0.48905614659858215,0.6433032697655595,0.004107103172856785,100.0,2
AVY / AMCR,0.11123580840637359,0.4869831630496526,0.5485543387855005,0.0032095093072337377,50.0,2
ALLE / XYL,0.12288638227979654,0.484649053336611,0.47018725104210796,0.004136669436693996,50.0,2
AXP / BAC,0.10741818198909403,0.4801646136280494,0.3682930458503,0.004616411641811258,50.0,2
ALL / GL,0.6819141844350396,0.4794109667945448,0.24295695464883169,0.1257516030395034,100.0,4
HON / EMR,0.06782846332942238,0.477728826787035,0.329219293860278,0.0032609255197324494,100.0,2
PNC / USB,0.07047115616998223,0.4692585116453987,0.23961062348905293,0.00465507001574661,50.0,2
AMP / MTB,0.0473604412430495,0.4583229825000544,0.17612637671747344,0.004256090184473482,50.0,2
EXPD / ITW,0.03666283871781584,0.44584726938514957,0.13420485324946624,0.004323925453109112,50.0,2
D / XEL,0.20037079903147959,0.4417599747650434,0.05990525907392394,0.09575729847287606,100.0,4
AMZN / HLT,0.38605180324498,0.42048801456695956,0.04416690425754359,0.2440625165603394,75.0,4
NSC / ROK,0.17989340069273219,0.4069369231050283,0.06604100343149302,0.09062841584399628,66.66666666666666,6
XYZ / TROW,0.019119299015524227,0.3957375129346044,0.06516807810318159,0.0046436711344521875,50.0,2
ALL / TRV,0.406519617377854,0.3949342065078618,0.08324026271403305,0.2752561309750323,40.0,10
AXP / WFC,0.2152408625807789,0.3686838507578844,0.03526320550552159,0.1409446075887555,25.0,4
JPM / NTRS,0.20253227187527756,0.35869786714715535,0.08580609135272464,0.06871194937264624,50.0,4
DVN / OXY,0.44445409623228294,0.3244236806924865,0.10740272557845215,0.25117034561150664,37.5,8
NDSN / TXT,0.00760107552399969,0.2989083664155211,0.027536445341799373,0.004369144319971152,50.0,2
AFL / PFG,0.06578367792113848,0.28871170477324243,0.03339453331667907,0.04738991976215301,66.66666666666666,6
KEY / USB,0.03300967458592652,0.15870647147397837,0.014061202912167333,0.05241750939041223,100.0,2
LII / MAS,0.1073927685252496,0.13517627291256976,0.010925094513027311,0.2215038411043424,66.66666666666666,3
D / FE,0.007619621332932702,0.11381726655986543,0.007774168247936246,0.025917695872890167,50.0,4
ARES / SYF,0.010717389521408549,0.017557387369762513,0.0011449328023078174,0.21952762999004616,50.0,2
AEE / NI,0.0058753245412379584,0.010950197341486627,0.0011253820510911678,0.2531352344620097,50.0,6
BIIB / MRK,-0.016076990960989246,-0.023668800788989294,-0.0014598555670508882,0.2381875871733108,66.66666666666666,3
PNC / RF,-0.042404123199368815,-0.08868198845672902,-0.005671975309059928,0.20801017654651366,50.0,4
