,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-08-26,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,1,0.0,0.0,0.0
2025-08-27,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.00022941734257564406,0.0
2025-08-28,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.0026986434772685586,0.0
2025-08-29,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,0.003189270695575397,0.0
2025-09-02,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.0014640769041236457,0.0
2025-09-03,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.003390130874712627,0.0
2025-09-04,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.0048866884543625755,0.0
2025-09-05,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,2.25,0,0.0,-0.0001743244994119042,0.0
2025-09-08,10.0,1.0,1.0,0.06597720458449506,0.0005530069516986916,0.15000000000000013,3.5873990239295495,0.0,0.8116415057330608,2.25,1,0.0,-0.0010274244450886316,0.0
2025-09-09,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8110533149766722,1.8863636363636367,1,-4.256090184473482e-05,0.0006682274167300051,-0.0002837168490060771
2025-09-10,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8110533149766722,1.8863636363636367,0,0.000516187283671421,0.009059482596961654,0.0036922843561562058
2025-09-11,14.0,3.0,2.0,0.1286383132033217,0.0019144341383768824,0.2488594472734088,2.3137787728092243,0.0,0.6155515224082534,1.8785714285714292,1,0.0,0.005746301967091139,0.01949782218016538
2025-09-12,12.0,3.0,1.0,0.09813834344634785,0.0008884462039633531,0.15000000000000174,2.0742048536711843,0.0,1.0055113902229762,1.8833333333333337,1,-7.206139316418003e-05,-0.007701491790197412,-0.01162548641894856
2025-09-15,11.0,1.0,1.0,0.019763197357543935,0.0005688664466195083,0.10910910195077805,1.524828215514855,0.0,1.1906578005326018,1.8409090909090908,1,0.0016089699567309879,0.009874391373984492,-0.004462288682450355
2025-09-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2404955819313148,2.25,1,-0.0022181733321644526,0.0038412938258007845,0.0006194035380724383
2025-09-17,12.0,1.0,1.0,0.04320592586094181,0.0005268080761146391,0.12540362668177973,2.5680368691547883,0.0,1.257647986941381,2.25,1,0.001176206205065311,-0.0004054152229692187,0.01346867636457505
2025-09-18,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.278815748909261,1.9392857142857147,1,-3.257783557120142e-05,-0.0003286604186237829,-0.01366279489557809
2025-09-19,14.0,1.0,1.0,0.08055767523786943,0.0004316459142135442,0.09628025721276623,3.82521893103188,0.0,0.7825243411614601,1.7892857142857144,1,0.0007102320667808915,-0.0038635878800192813,-0.0279096221041919
