Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AXP,0.6356330934384999,2026-06-04,311.6656603434542,0.029715751170399395,2026-06-08,311.44744873046875,0.029694945792011467,-0.19811321954856864,-0.0010000414514806926,Long,Closed,0
1,AXP,120.40554563172249,2026-06-04,311.66566034345425,5.628941083248705,2026-06-09,317.5108642578125,5.734510328244253,692.4315152254966,0.01845191231312012,Long,Closed,0
2,AXP,111.39826948300245,2026-07-28,336.6300048828125,5.6249999999999964,2026-07-29,331.5,5.539278950042297,-582.6379453347057,-0.015537011875592161,Long,Closed,1
3,AVY,175.53011497369172,2026-08-03,171.27462768554688,4.509578263458042,2026-08-04,172.29867553710938,4.536540949026542,-188.79735633581248,-0.006279878471086958,Short,Closed,2
4,BIIB,1.0627232703828042,2026-08-21,216.77999877929688,0.0345565723884472,2026-08-24,218.1199951171875,0.03477017918202281,1.354718538933627,0.00588043798313688,Long,Closed,3
5,BIIB,171.9237155669873,2026-08-21,216.77999877929685,5.590443427611554,2026-08-25,220.7700042724609,5.69333991303917,674.6927861767994,0.0181030215647416,Long,Closed,3
6,ARES,216.12274252162447,2025-09-12,175.3080201727479,5.683207515865581,2025-09-16,173.328125,5.619022459669641,416.5981446640622,0.010995502368188966,Short,Closed,4
7,ALL,1.6872928718387357,2025-11-12,205.23948669433597,0.05194486843787911,2025-11-13,207.1524658203125,0.052429031844364586,-3.3321299435187117,-0.00962211487984691,Short,Closed,5
8,ALL,2.652477472330247,2025-11-12,205.23948669433597,0.08165896723340245,2025-11-14,210.2328948974609,0.08364570264874313,-13.41020743882015,-0.024633315653791538,Short,Closed,5
9,ALL,178.37360808017354,2025-11-12,205.23948669433594,5.491396164328721,2025-11-17,205.23948669433597,5.491396164328721,-10.982792328657442,-0.00030000000000000003,Short,Closed,5
10,ALL,173.7079920307503,2026-05-04,217.79775236879075,5.6749815349189845,2026-05-07,211.6693420410156,5.515298457062234,1053.3635723863513,0.02784229955388011,Short,Closed,6
11,ALL,1.3722759432112355,2026-05-11,211.7981109619141,0.043596817873592784,2026-05-12,213.45248413085935,0.04393735634871843,2.1827223266153495,0.00750991391026771,Long,Closed,7
12,ALL,0.05704875665242071,2026-05-11,211.79811096191406,0.0018124228337562953,2026-05-13,213.52182006835935,0.0018271731529592688,0.09469586536644328,0.007837232868848564,Long,Closed,7
13,ALL,175.62607881477558,2026-05-11,211.7981109619141,5.579590759292657,2026-05-14,214.42330932617188,5.648748753516489,449.82495531274765,0.01209295559616742,Long,Closed,7
14,ALL,176.52696978124916,2026-05-21,212.43212890625,5.625000000000003,2026-05-22,214.5719146728516,5.681659484603887,-389.0365568438299,-0.010374308182502125,Short,Closed,8
15,ALL,182.62469043308553,2026-05-26,210.7132463089282,5.7722162065977765,2026-05-29,204.16030883789065,5.592706980036437,-1208.0931002622358,-0.03139417488073361,Long,Closed,9
16,ALL,4.782223364872436,2026-06-09,216.2798614501953,0.15514479101677459,2026-06-10,222.41433715820312,0.1595452559760862,-29.651123109070365,-0.02866785560257491,Short,Closed,10
17,ALL,171.49915213431865,2026-06-09,216.32003784263435,5.564805461951327,2026-06-12,220.71144104003903,5.677773750706553,-764.3645042475019,-0.020603537072600746,Short,Closed,10
18,ALL,64.88119174367101,2026-07-17,248.8642578125,2.421991444391878,2026-07-20,252.6783905029297,2.459111265555414,242.58437171362675,0.015023858090539353,Long,Closed,11
19,ALL,149.58317749215783,2026-07-21,250.69664001464844,5.624999999999813,2026-07-22,250.7862701416016,5.627011073878114,2.1551481147970692,5.747061639459042e-05,Long,Closed,12
20,ALL,142.59342724137875,2026-07-27,269.377405938095,5.761717130115765,2026-08-03,261.5912780761719,5.595179531600083,1098.8937601094958,0.02860849644194742,Short,Closed,13
21,ALL,143.59939694797518,2026-08-10,268.3479233258988,5.780189994276083,2026-08-12,254.77963256835935,5.487930238716464,1937.1302501644666,0.050269893863767574,Short,Closed,14
22,ALLE,237.1316564103624,2026-07-27,158.13999938964844,5.6250000000001545,2026-07-28,161.22999572753906,5.734910392486048,-744.0958602984465,-0.019842556274624692,Short,Closed,15
23,ATO,228.71875987080233,2025-12-10,163.95681762695312,5.625000000000003,2025-12-11,164.2418670654297,5.634779423110537,53.936374647114484,0.0014383033239230522,Long,Closed,16
24,ATO,0.4208280725869713,2026-05-21,175.40435791015625,0.011072261679402947,2026-05-22,175.75030517578125,0.011094099327554403,0.12341796000274985,0.0016719884822493413,Long,Closed,17
25,ATO,7.423618172942582,2026-05-21,175.40435791015625,0.1953202468492741,2026-05-26,176.65484619140625,0.196712718978735,8.891114563911145,0.006828105156020225,Long,Closed,17
26,ATO,223.05982606851973,2026-05-21,174.9669945640412,5.854216106277999,2026-06-01,166.148193359375,5.559148066851145,-1978.533627018825,-0.05069509540902666,Long,Closed,17
27,AEE,364.0518365019736,2025-11-11,103.00730895996094,5.6249999999999964,2025-11-12,103.52630615234376,5.653341282153947,-200.22022230849174,-0.005339205928226449,Short,Closed,18
28,AEE,343.955660845947,2026-02-17,109.0256805419922,5.625000000000005,2026-02-18,106.82622528076172,5.511522736818361,745.3785651408074,0.01987676173708818,Short,Closed,19
29,AEE,10.488011784121966,2026-06-25,114.52999877929688,0.18017879652491098,2026-06-26,118.31999969482422,0.18614123266449353,-40.1158942930731,-0.033396738462114314,Short,Closed,20
30,AEE,327.25369751670115,2026-06-25,114.53189018476965,5.622147681981396,2026-06-30,113.04000091552734,5.548913740034641,477.0552182230144,0.012727926547143473,Short,Closed,20
31,AMCR,422.66984127271945,2026-08-03,46.02000045776367,2.917689943328017,2026-08-04,47.13999938964844,2.988698408942819,467.48338241307783,0.024033570641155085,Long,Closed,21
32,AIG,470.98717290121994,2026-07-08,79.62000274658203,5.625000000000005,2026-07-09,79.11000061035156,5.58896933035249,228.9904949864158,0.006106413199637749,Short,Closed,22
33,AMP,77.02167801704287,2025-09-09,486.87591552734375,5.625000000000005,2025-09-10,485.553466796875,5.609721416953174,-113.09194172916257,-0.0030157851127776657,Long,Closed,23
34,BAC,716.2581283428428,2025-11-07,52.35542678833008,5.625000000000005,2025-11-10,52.57193374633789,5.648261230277386,143.8016072855986,0.003834709527615959,Long,Closed,24
35,BAC,799.2969075298265,2026-03-20,46.91623306274414,5.624999999999998,2026-03-23,47.27437210083008,5.6679389138411675,274.9664866939525,0.007332439645172068,Long,Closed,25
36,BAC,556.2551153286714,2026-07-28,62.61999893188476,5.224904209160525,2026-07-29,61.06999969482422,5.0955749585049555,851.8745252027983,0.024456176355614007,Short,Closed,26
37,AON,102.3541879713668,2026-07-17,366.3748474121094,5.62499999999998,2026-07-20,361.9549255371094,5.557140372838104,441.2153740396689,0.011765743307724546,Short,Closed,27
38,AFL,3.965096852975421,2026-06-09,115.03067016601562,0.06841616224063832,2026-06-10,116.52315521240234,0.06930383940471946,5.780127758895536,0.012672724330616314,Long,Closed,28
39,AFL,307.3349688364285,2026-06-09,115.03538047499248,5.303159261005277,2026-06-12,117.2096939086914,5.4033956437132495,657.5359964817688,0.018598423056517592,Long,Closed,28
40,AFL,288.41579873090427,2026-08-07,123.9855728149414,5.363909702179502,2026-08-10,121.32894897460938,5.248977859153963,-776.8251743982595,-0.02172366475751673,Long,Closed,29
41,AFL,0.845116105126408,2026-08-12,120.12501525878906,0.01522793775356372,2026-08-13,120.49315643310548,0.015274606058869964,0.2806194915625307,0.0027641906879038035,Long,Closed,30
42,AFL,154.36776779990134,2026-08-12,120.12501525878906,2.781514569364253,2026-08-14,120.84140014648438,2.7981025797641195,105.00711884998144,0.005662766609594751,Long,Closed,30
43,AFL,121.39488008174936,2026-08-12,120.12501525878906,2.1873842733238513,2026-08-17,120.37376403808594,2.191913797558835,25.817530162342774,0.0017704385880340729,Long,Closed,30
44,AFL,0.9365111427247967,2026-08-21,116.06999969482422,0.016305127207539995,2026-08-24,118.1999969482422,0.016604342131809866,1.9618566924597987,0.018048218828546538,Long,Closed,31
45,AFL,51.03332780163711,2026-08-21,116.06999969482423,0.8885157513542825,2026-08-25,116.18000030517578,0.8893578059352502,3.835823649161901,0.0006475670763262175,Long,Closed,31
46,AMZN,174.84962832359054,2025-10-14,216.37711062682453,5.6750186056249055,2025-10-17,213.0399932861328,5.587494546621081,-594.7562398444012,-0.015720377707349638,Long,Closed,32
47,AMZN,167.2539087332387,2025-10-24,224.2100067138672,5.6249999999999964,2025-10-27,226.97000122070312,5.694242980402583,450.3006263701768,0.012008016703204722,Long,Closed,33
48,AIZ,80.57770394858619,2026-08-07,288.6579895019531,3.488909703072372,2026-08-10,286.3351745605469,3.4608346388709736,180.2173503340444,0.007748151958848764,Short,Closed,34
49,AIZ,0.1822853969159901,2026-08-21,283.1649780273437,0.0077425260618632944,2026-08-24,286.92333984375,0.007845290233181923,-0.7006822917525705,-0.013574683885221813,Short,Closed,35
50,AIZ,13.733866757346219,2026-08-21,283.1649780273437,0.5833425117861611,2026-08-25,284.27154541015625,0.5856221291351971,-16.366413634494194,-0.0042084401454939,Short,Closed,35
51,XYZ,492.57850194282463,2025-10-15,76.12999725341797,5.6249999999999964,2025-10-16,74.54000091552734,5.507520297868084,-794.3305345106112,-0.021182147586949644,Long,Closed,36
52,ANET,84.60624105899467,2026-01-26,143.72000122070312,1.8239413602416725,2026-01-27,146.69000244140625,1.86163345612532,-254.96621404068347,-0.020968290395605185,Short,Closed,37
53,ANET,17.48964410638507,2026-03-26,122.2784847682877,0.320791077069807,2026-03-31,122.77999877929688,0.32210677230484436,8.128403717541358,0.0038007932414088996,Long,Closed,38
54,ANET,305.42433924769875,2026-03-26,122.2784847682877,5.60202381218461,2026-04-01,124.8499984741211,5.719834243355194,774.0810164150249,0.02072682236903483,Long,Closed,38
55,ANET,2.265290538086475,2026-04-09,146.0500030517578,0.04962685350009717,2026-04-10,147.35000610351562,0.05006858619199174,-3.044580052322606,-0.009202417151986006,Short,Closed,39
56,ANET,254.49608718479223,2026-04-09,146.05000305175784,5.575373146499899,2026-04-13,152.02000427246094,5.803274439173505,-1530.72059874304,-0.04118255115455349,Short,Closed,39
57,DVN,1077.9098317163662,2025-09-30,34.40998840332031,5.563629721377765,2025-10-01,34.6651611328125,5.604887700463596,-286.2217113273777,-0.007716771037824342,Short,Closed,40
58,DVN,1113.2979787838733,2025-10-01,34.63678236486313,5.784158969756855,2025-10-03,33.91925811767578,5.6643362256385394,-810.2667893174902,-0.021012565358785883,Long,Closed,41
59,DVN,26.61079222894523,2025-11-13,34.390357971191406,0.1372732005975637,2025-11-14,35.17552185058594,0.1404072755265998,-21.171513336364583,-0.023134355333964938,Short,Closed,42
60,DVN,1055.4230167079622,2025-11-13,34.390357971191406,5.444456303343232,2025-11-17,34.4197998046875,5.44911734165211,-41.96716237085144,-0.0011562356284799552,Short,Closed,42
61,DTE,281.7896532425591,2026-01-21,134.9032219523004,5.702149820286407,2026-01-23,132.23141479492188,5.589216678425105,-764.1789789074007,-0.02010239128202223,Long,Closed,43
62,DTE,282.56298052435665,2026-02-05,134.00053948479308,5.6795387743042305,2026-02-09,132.93031311035156,5.634177821174535,291.0926376024916,0.007687929843514936,Short,Closed,44
63,DTE,276.3722321027445,2026-02-10,135.6865692138672,5.625000000000001,2026-02-11,137.52735900878906,5.7013114776681775,497.41687297684535,0.013264449946049207,Long,Closed,45
64,DTE,257.60528342398914,2026-05-04,145.57154846191406,5.625000000000051,2026-05-05,142.36705017089844,5.501175646426736,814.3695148423391,0.02171652039579551,Short,Closed,46
65,D,4.3830618981032785,2026-02-26,62.06057357788086,0.040802300313546695,2026-02-27,62.51403427124024,0.04110043225664935,1.9056435547807986,0.00700564750076643,Long,Closed,47
66,D,600.7215698544148,2026-02-26,62.06109292695586,5.592215575494246,2026-03-03,62.05859756469727,5.591990722804247,-12.683224231631145,-0.00034020212723586356,Long,Closed,47
