,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-08-28,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-08-29,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00021763984295120054,0.0
2024-08-30,25.0,1.0,1.0,0.003185687945484764,0.15,1.8204996361846981,3.2363438059284517,1,0.0,-0.0023296391141972572,0.0
2024-09-03,25.0,1.0,1.0,0.003185687945484764,0.15,1.8204996361846981,3.2363438059284517,0,-3.349518327322443e-05,0.012870800801233706,-0.00022330122182223633
2024-09-04,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004039751993069496,-0.0021933115035658313,-0.026936792891004036
2024-09-05,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010001169550495348,0.0002882163793431758,0.007010747471632328
2024-09-06,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008646076914590184,0.03060120187018578
2024-09-09,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004899998148614859,-0.01993054539464989
2024-09-10,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011658877663580647,-0.036232622040843765
2024-09-11,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029143633153916326,-0.021646654839568624
2024-09-12,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013297082772847357,0.006180977893617268
2024-09-13,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0022882873902838607,0.010155157615979071
2024-09-16,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015162884683395106,0.009386092902678334
2024-09-17,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00145511844740287,0.0011859261059576909
2024-09-18,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000350404149237149,0.016055087822398617
2024-09-19,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0059545465795147745,-0.04859650872821186
2024-09-20,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006218431256896917,0.03302417685391057
2024-09-23,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003212123557629898,0.038028622639547205
2024-09-24,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032687972494453987,0.00685705532960168
2024-09-25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001762205629503466,-0.004138407680022604
2024-09-26,39.0,1.0,1.0,0.003259482715728653,0.15,1.686483835996843,2.7387323270148625,1,0.0,-0.008530139824509786,-0.07771939975578612
2024-09-27,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.183378890603272e-05,-0.0018869089282623763,0.053258678639588775
2024-09-30,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016364068634295847,-0.0012438003453028035,-0.005614070792102521
2024-10-01,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001659670159277482,0.04219240624038245
2024-10-02,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023244197321168336,-0.034759731830033114
2024-10-03,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004470352758458862,-0.002405606597010612
2024-10-04,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003554642776020689,-0.024718771203200984
2024-10-07,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002512081918315312,0.05186964661048599
2024-10-08,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032051586187764602,-0.011696593812108413
2024-10-09,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002703528736997418,-0.0053065908716111165
2024-10-10,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012668970986546846,0.008487425450697694
2024-10-11,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0050483133668586255,-0.02337647484240135
2024-10-14,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0001195150668884537,-0.09181932868873743
2024-10-15,49.0,4.0,4.0,0.004109730151941505,0.4919473956590039,2.086704742784883,1.855809946879217,1,0.0,-0.005912732948308741,0.09984840389887784
2024-10-16,49.0,4.0,4.0,0.004109730151941505,0.4919473956590039,2.086704742784883,1.855809946879217,0,-0.0001368623121400514,-0.005052327473720086,-0.00022884404838863226
2024-10-17,49.0,4.0,4.0,0.004109730151941505,0.4919473956590039,2.086704742784883,1.855809946879217,0,-0.01484662173415896,0.0008226791905816544,0.014697944798941487
2024-10-18,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0104308087135625,0.0010176106311503563,0.014035425482728181
