Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
GS / KEY,1.7247162166245555,0.7519881059286083,1.0251406781151666,0.03724292590174816,100.0,5
BBY / TPR,0.4668436636629858,0.6705674040172351,2.1712059054000825,0.0033995671860687082,50.0,4
COHR / FLEX,0.5096810566181942,0.6581842381954217,3.17371949319445,0.0025390171602746037,50.0,2
J / PNR,0.8140624642841043,0.6232729399487091,0.2657734962516461,0.0862193965025293,80.0,5
BBY / LOW,0.5892971410717207,0.5448115754009482,0.13748954443402028,0.09583169773385025,100.0,3
IBKR / HBAN,0.8220903436339189,0.5306082494397686,0.21365067699632845,0.09411256194175044,66.66666666666666,6
CI / CVS,1.0254651306339957,0.5159748995864073,0.0688282687962635,0.33336966385575373,83.33333333333334,6
XYZ / TROW,0.8037251389408473,0.50861103200022,0.06186829792757032,0.41109791633240356,50.0,8
LII / WAB,0.43627289512189193,0.5027635592822811,1.7935763997135916,0.0038497451445573816,50.0,2
XYZ / CFG,0.15470881552237525,0.49663624885926216,1.7151171936248213,0.0014276667839818735,100.0,2
CRWD / PLTR,0.33741702530794004,0.4966095092312488,1.7051759645956714,0.0031319214089942093,50.0,2
FLEX / NVDA,0.33358752689800486,0.49654968827200713,1.6833458043081884,0.0031365307543107512,50.0,2
AMZN / ABNB,0.3816970671275177,0.4964313850592913,1.641771544830093,0.0036797776012731376,100.0,2
TECH / COO,0.25891203524210926,0.4938045245488447,1.0592184350695015,0.00386886075149917,100.0,2
AIZ / WRB,0.24411576197698182,0.4933480646353203,0.9975117131772331,0.0038734169108045613,100.0,2
CINF / HBAN,0.206124220584325,0.49295321130758973,0.9496129019324991,0.0034355551667974993,50.0,2
AIZ / TFC,0.15194906835320765,0.4908900141123007,0.7587329894108621,0.00316973142077126,50.0,2
FIX / CMI,0.18173142529318564,0.4902995475612018,0.7173464121653608,0.004009758699607957,50.0,2
DOV / PCAR,0.17373373688758242,0.4900490962274181,0.701110066071024,0.003922064343264697,50.0,2
XYZ / PYPL,0.15749425286877283,0.48757376769687644,0.5726231720482733,0.004353259520228914,50.0,2
ALGN / ISRG,0.12452950645311933,0.4854949738632277,0.49590689898464857,0.003974561914055208,50.0,2
KEYS / NTAP,0.08003680124908374,0.47908448396570996,0.34990754199358054,0.0036203636165410558,50.0,2
FLEX / TEL,0.08841003842821049,0.4776838893351341,0.32857422765136396,0.004258795711364893,50.0,2
CDNS / PLTR,0.11131745575372332,0.47689609890349666,0.09938133399477966,0.03044241220162558,50.0,6
KEY / STT,0.08773674488788963,0.475307776011008,0.29764482569450096,0.004665560851169204,50.0,2
MCHP / NXPI,0.07041259438267389,0.4743451916588079,0.2866677014673184,0.003887664116020151,50.0,2
MU / NXPI,0.03193528365199594,0.4676816922484061,0.22791306117653032,0.0022177429202296928,50.0,2
CCI / SBAC,0.04922552067569974,0.4608805761657472,0.1879028721539027,0.004146443599450933,50.0,2
D / SRE,0.0833167292491499,0.4444212097860692,0.24965191490530939,0.006242230975639362,50.0,4
LII / OTIS,0.42347213610502976,0.4391553361990104,0.11573918595977502,0.09718946848193966,30.0,10
HWM / TT,0.025013561989473132,0.43827015424624793,0.11680574354254941,0.0033894356632702127,50.0,2
EG / PGR,0.023511662242459153,0.4325451853378208,0.10618476030630174,0.0035045960714685798,50.0,2
PRU / RF,0.2781532353588023,0.4226561687664458,0.1382464260536466,0.04490744238705435,50.0,4
XYZ / TFC,0.5230026595838266,0.4215375357407667,0.04182332821188734,0.3431377913604705,50.0,4
EMR / VRT,0.310103106310744,0.42122731000151475,0.131880022485062,0.05260502716318838,75.0,4
CFG / STT,0.019230344861242976,0.4018146887034591,0.06987876948610187,0.0043557642206648595,50.0,2
DELL / MRVL,0.2808806727682356,0.32027975819886073,0.04689157138916446,0.13429837292586733,50.0,2
HPE / TXN,0.29909120112108223,0.31480418837052804,0.04478876331521398,0.14977173775745367,50.0,4
ABNB / NCLH,0.11287052421731225,0.31248596882917584,0.034683638442172336,0.07282163441931777,60.0,5
XYZ / IVZ,0.41188342586633286,0.29418922421394517,0.038032026005528054,0.24332566239864128,100.0,3
