Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMD,108.24278047027848,2026-04-23,305.3299865722656,4.957465006130223,2026-04-24,347.80999755859375,5.647188181665443,-4608.759156755929,-0.13944906775106541,Short,Closed,0
1,AMD,64.86549800273104,2026-05-07,408.4599914550781,3.9742441139887363,2026-05-08,455.19000244140625,4.428918929133927,-3039.5685973443897,-0.11472251742081856,Short,Closed,1
2,AXP,142.33923875169754,2025-04-10,243.66192626953125,5.202397964696599,2025-04-11,247.8465118408203,5.2917425734028924,-606.1248652467219,-0.01747631196305656,Short,Closed,2
3,ARES,261.4834802774719,2025-03-11,135.92677307128906,5.331390852835022,2025-03-12,138.70213317871094,5.440247475821812,714.9391815832752,0.020114990665234162,Long,Closed,3
4,ARES,606.3630385344333,2026-02-04,134.02676391601562,12.190331371957855,2026-02-05,119.03397369384766,10.826670296674388,-9114.090836891744,-0.11214737186542889,Long,Closed,4
5,ARES,467.27614850936965,2026-02-04,129.34848552168862,9.066219319514191,2026-02-09,134.05606079101562,9.396179965614555,2181.2752413839603,0.03608905483935793,Long,Closed,4
6,BBY,490.2615625848899,2025-03-05,69.99158492734901,5.147127569141272,2025-03-10,72.74605560302734,5.34968923377412,1339.914280749399,0.039048408925668375,Long,Closed,5
7,BBY,238.73574900744586,2025-04-04,56.46300506591796,2.02196067084347,2025-04-07,57.20102310180664,2.048389364130303,172.1209385439123,0.012768863981323974,Long,Closed,6
8,BBY,923.6540783433553,2025-04-04,56.46300506591796,7.822842735698498,2025-04-08,52.473976135253906,7.270170309632875,-3699.575853482817,-0.07093794375924808,Long,Closed,6
9,BBY,526.8143719420137,2026-03-04,65.45851433570373,5.172672917703157,2026-03-06,64.8174057006836,5.122011131267449,327.45055885575556,0.009495590502206584,Short,Closed,7
10,BBY,241.16588841366934,2026-05-29,76.92630004882812,2.782799924047819,2026-06-01,73.99531555175781,2.6767719020234213,701.3939083365807,0.03780691717766455,Short,Closed,8
11,BBY,152.54366455585114,2026-05-29,76.92630004882812,1.7601929565256784,2026-06-02,71.82420349121094,1.6434490806531707,774.8888637795413,0.06603442488280148,Short,Closed,8
12,ALGN,253.22984217768746,2025-08-01,136.52000427246094,5.185640870401874,2025-08-04,137.77000427246094,5.233121465810191,306.1185403858946,0.008854793882848596,Long,Closed,9
13,BLDR,282.023002668039,2025-10-17,122.54000091552733,5.183864850771189,2025-10-20,122.45999908447266,5.180480497279243,-32.92670196103022,-0.0009527650577965531,Long,Closed,10
14,CHRW,4.558834528986409,2026-07-31,147.72999572753906,0.10102149082345797,2026-08-03,147.0,0.10052230136415033,-3.529473520905158,-0.00524067724422097,Long,Closed,11
15,CHRW,189.74344301245853,2026-07-31,147.72999572753906,4.204619703833858,2026-08-04,154.75,4.404419670926694,1323.3907412441488,0.047212025145964606,Long,Closed,11
16,AMAT,52.772032239369224,2026-06-12,566.6441040039062,4.485444138711394,2026-06-15,585.154296875,4.631967212953938,-985.9379063019668,-0.03297124685355728,Short,Closed,12
17,AMAT,47.77015964099368,2026-06-26,626.1704711914062,4.486839505693457,2026-06-29,693.8980102539062,4.972142808659546,-3244.8143354216177,-0.10847772684884971,Short,Closed,13
18,TECH,598.618015134121,2026-04-24,54.03004455566406,4.8515037044279605,2026-04-27,54.94733047485352,4.9338692858663125,539.3185032653803,0.016674783823409586,Long,Closed,14
19,TECH,625.9532464649104,2026-05-07,50.759727478027344,4.7659824306818,2026-05-08,48.217254638671875,4.527262061505287,-1600.7623723356019,-0.05038087306083304,Long,Closed,15
20,TECH,129.18311189470865,2026-05-08,48.217254638671875,0.9343282501864811,2026-05-11,47.280025482177734,0.9161671233373262,119.22368362084205,0.019140545669636935,Short,Closed,16
21,ADSK,125.26554184446651,2024-11-29,291.8999938964844,5.484751634975937,2024-12-03,298.9599914550781,5.617407797915615,873.2722601649664,0.02388272938184185,Long,Closed,17
22,APH,215.951008741674,2026-04-23,150.06687927246094,4.861064093640442,2026-04-24,149.5972442626953,4.845851370525548,-111.12506956346003,-0.0034290353127263127,Long,Closed,18
23,BSX,210.69085693725992,2026-05-28,49.11000061035156,1.5520542169176494,2026-05-29,48.310001373291016,1.526771338196833,-171.6313503605545,-0.016587502081732475,Long,Closed,19
24,BSX,407.1015451989326,2026-05-28,49.11000061035156,2.998913569979197,2026-06-01,47.97999954223633,2.929909792843273,-465.95400426897805,-0.023306140376973768,Long,Closed,19
