,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023682625699061877,0.0
2024-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027378185642309427,0.0
2024-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993144931738083,0.0
2024-09-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002757943290807474,0.0
2024-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013617561514408849,0.0
2024-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005866714986145771,0.0
2024-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003442519925401455,0.0
2024-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004959583269555923,0.0
2024-09-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008013668744243363,0.0
2024-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004414462248638618,0.0
2024-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008773891181435678,0.0
2024-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032503103279334367,0.0
2024-09-26,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,1,0.0,-0.0219414598771539,0.0
2024-09-27,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,0,-0.00010236965515642016,0.0015741464947336414,-0.00022947862062516755
2024-09-30,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,0,0.0006814418501028818,0.005584804567903889,-0.002083757951012677
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001996385090503372,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011521940123383478,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00013566070120096807,-0.03106732246693411,0.004214063865458861
2024-10-17,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,1,-0.014707694916666014,-0.021771806245101444,-0.05148925521608172
2024-10-18,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,0,0.006149830315097082,-0.0027483143644100316,0.01659544619233677
2024-10-21,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,0,-0.0013206113579263823,0.01815577942529134,0.0027455861147722693
2024-10-22,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,0,0.001473132976395286,0.004935703718534246,-0.006170102956371881
2024-10-23,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,0,0.009817761774822076,0.014990196099855524,0.017412319869417603
2024-10-24,5.0,1.0,2.0,1.0,1.0,0.005212030584722054,0.6607167134752564,1.1117102717172433,1.0355403682817688,0,0.003569592108676023,0.015425915719950112,0.017717122986576017
2024-10-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00031710212046642816,0.01004078467749836,0.011709359105100958
2024-10-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000854227246428918,-0.005588999156138419,0.005833285075060868
2024-10-29,6.0,1.0,1.0,0.0,1.0,0.0005428682849095677,0.4071225619181082,0.7912552400918256,0.946218822649157,1,0.0,0.004414093693489773,-0.003453488084594003
2024-10-30,6.0,1.0,1.0,0.0,1.0,0.0005428682849095677,0.4071225619181082,0.7912552400918256,0.946218822649157,0,-8.612711044331256e-05,0.02464959874724415,-0.13371869843587747
2024-10-31,7.0,2.0,3.0,1.0,2.0,0.0004266176240406063,0.636532285655242,1.1141436728169798,1.985841156700836,1,-0.0021652890131953484,0.01263117464031116,-0.019812493341893167
2024-11-01,7.0,2.0,3.0,1.0,2.0,0.0004266176240406063,0.636532285655242,1.1141436728169798,1.985841156700836,0,-0.002163777273645473,0.0012586626532036238,-0.028560114579524787
2024-11-04,0.0,0.0,1.0,0.0,1.0,0.0005256874560527095,0.3723120231292709,0.7912552400918256,0.23079514442337198,1,-0.00012753969822454359,-0.002870975826319011,-0.024187428799451793
2024-11-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007766778765629923,-0.00553527534152376,-0.00315406184651823
2024-11-06,4.0,2.0,2.0,2.0,0.0,0.0003549687556561463,0.55,1.4296770571594877,2.2881717626218103,1,-0.009170453299964909,-0.024802021120811313,-0.1780739465003961
2024-11-07,3.0,1.0,3.0,2.0,1.0,0.0007035322102811122,0.6394491973060299,1.2001903233026114,0.7420108175202519,1,-0.00011516356648588744,0.011023781709244673,0.015318610468962879
2024-11-08,3.0,0.0,2.0,1.0,1.0,0.0007903700928329604,0.6027128711547056,1.091226121577224,0.15730268314824303,1,0.0035674468808608584,0.005020269587934667,-0.0332699570827133
2024-11-11,4.0,1.0,2.0,1.0,1.0,0.0008122702694439067,0.55,1.0366237998714498,0.4913321307445061,1,-0.002674988826296021,-0.002165069700361233,-0.059125225624974354
2024-11-12,4.0,1.0,2.0,1.0,1.0,0.0008122702694439067,0.55,1.0366237998714498,0.4913321307445061,0,-0.004772351705444766,0.013385898146934139,0.007543009511776111
2024-11-13,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,1,-0.0003460755858774034,-0.005535277031203378,-0.047023249258021704
2024-11-14,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.0008826638733578918,0.004784464297605817,-0.001545123093952272
2024-11-15,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.001303756257965083,0.009141545755800395,0.025780454984634327
2024-11-18,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-4.645170681516486e-05,-0.0014535044810383146,0.06464552540730173
