Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
BASE,EXC / NI,0.29105142403549333,0.48732172815913855,0.5621022056733068,0.008195781545983216,100.0,2
BASE,CCI / WY,0.2174600189590148,0.4833410307806825,0.43519882744325444,0.00790909226184855,50.0,2
BASE,ATO / NI,0.14329463590652125,0.48203311115177305,0.40497309903419,0.00560052021636448,100.0,2
BASE,DELL / SMCI,1.4101951972000037,0.45950892497595164,0.1103369439283709,0.36667147631491703,75.0,4
BASE,MSCI / TROW,0.8709080083294962,0.4526268150694162,0.04152332473297064,0.4763224590240034,57.14285714285714,7
BASE,ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
BASE,AVGO / SMCI,0.28336618086104437,0.2919710796553347,0.05702239744128044,0.1261489494002399,100.0,2
BASE,AVGO / KLAC,0.4733685076098171,0.12774958432082123,0.011683149500821213,1.479165469323196,25.0,8
BASE,AVGO / NVDA,-0.08006425025222086,-0.023142605808372272,-0.002767122780909984,0.7560875972103309,44.44444444444444,9
BASE,CRL / MTD,-0.07293113304308596,-0.1941401050575018,-0.01010674003376763,0.1692072310266357,33.33333333333333,3
BASE,D / SRE,-0.29186889711255715,-0.2437386627046977,-0.025962328323416793,0.5487866176458023,40.0,15
BASE,BAX / PFE,-1.3058553649932803,-0.30700307930627146,-0.029316865569169417,2.0074308463137402,50.0,10
BASE,D / ETR,-0.2267795305778586,-0.5906977559635158,-0.03229916758542807,0.2267795305778586,0.0,2
BASE,IVZ / PYPL,-0.24898279655961586,-0.7175478952183723,-0.039222385764932546,0.24898279655961586,25.0,4
OVERRIDE,XYZ / TROW,3.9030052933415105,0.7723236906673098,0.15476586260131805,0.7582157837353054,58.333333333333336,12
OVERRIDE,INVH / KIM,0.5907025760978568,0.6738274123694502,0.07859167518320337,0.16793732303603814,50.0,8
OVERRIDE,ADI / MPWR,0.48673343012310966,0.647671892198935,2.3608108420852125,0.0032599166368219024,100.0,3
OVERRIDE,DTE / FE,0.22994748005604748,0.6283973801712551,0.8371711253174778,0.004345426690155474,75.0,4
OVERRIDE,HRL / KDP,0.33991859857969153,0.5999250653438533,1.225072931681707,0.004389245481539739,100.0,2
OVERRIDE,ANET / NVDA,1.5662755733365508,0.5305086519551125,8.17818819119205,0.003028630887758066,60.0,5
OVERRIDE,AWK / SO,0.2153314798253092,0.44947448295306386,0.1467912067378628,0.03280163664356461,50.0,2
OVERRIDE,AEE / ETR,0.11203070010619154,0.24879779492559148,0.02885101153385627,0.1318723422004342,50.0,8
OVERRIDE,FITB / TFC,0.07874590485446031,0.17350743055202994,0.020886910986291876,0.15750999766150908,50.0,8
OVERRIDE,COF / WFC,0.14550149515728528,0.09800442482820733,0.012458132210105995,0.6810624047537961,55.55555555555556,9
OVERRIDE,BAC / CFG,0.012098424740902836,0.01655691065617232,0.001582931184228677,0.19656351176767783,33.33333333333333,3
OVERRIDE,COP / MPC,-0.4123708087314881,-0.3615492945194645,-0.022938125827308177,0.4123708087314881,50.0,6
OVERRIDE,CEG / VST,-0.6628956104912542,-0.5102390426822104,-0.0377735260623166,0.8625593973463963,14.285714285714285,7
OVERRIDE,CCI / VICI,-0.02802375527648504,-0.57462911092107,-0.025655715608442514,0.02802375527648504,50.0,2
OVERRIDE,AMT / KIM,-1.7540332644400691,-0.6010141791206232,-0.05441438276945154,1.9855505760288272,33.33333333333333,12
