Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,149.94883796780582,2024-11-01,218.9285888671875,4.9242131247849406,2024-11-05,211.27755737304688,4.75212363251472,1137.5869450441721,0.03465285466580576,Short,Closed,0
1,AEE,484.5031486927154,2026-03-30,108.91229248046876,7.915252295719359,2026-04-08,112.07003021240234,8.1447423767995,1513.8738791950973,0.028689051642999695,Long,Closed,1
2,ANET,669.9404071088242,2026-03-23,135.8800048828125,13.654725868371061,2026-03-25,135.00999450683594,13.567297602550466,555.6330819997116,0.006103744820905684,Short,Closed,2
3,ANET,42.07453622383704,2026-05-01,172.6999969482422,1.0899408416183043,2026-05-05,170.22000122070312,1.0742891411073088,102.18044009057824,0.014062291666059296,Short,Closed,3
4,ANET,132.68178060864162,2026-05-01,172.6999969482422,3.4371214659299616,2026-05-06,147.05999755859375,2.9268273498565063,3395.5968250072506,0.1481878161129457,Short,Closed,3
5,ATO,342.198787646673,2025-01-28,135.9869842529297,6.980187172061962,2025-01-29,135.57362365722656,6.9589694478553845,127.51233809059529,0.0027401630131272227,Short,Closed,4
6,AVGO,367.51794566082077,2024-09-27,170.05972290039062,9.375,2024-10-02,168.0606231689453,9.264794246029217,716.0652322258491,0.011457043715613584,Short,Closed,5
7,AVGO,34.212199237808704,2024-10-16,174.12681579589844,0.8935891971981739,2024-10-18,177.15003967285156,0.9091038678409971,-105.23383068385985,-0.01766480017000281,Short,Closed,6
8,AVGO,469.0167773050049,2024-10-16,174.12681579589844,12.250259698046175,2024-10-28,169.39991760253906,11.917710514451436,2192.8265870857713,0.02685036857751894,Short,Closed,6
9,AVGO,188.09430898079307,2025-12-15,337.916259765625,9.534018806098409,2025-12-17,324.2030944824219,9.147113553915885,-2598.0494802435082,-0.04087546185531445,Long,Closed,7
10,AVGO,19.156334398219023,2026-05-01,420.6142883300781,1.2086141939879833,2026-05-05,426.6846923828125,1.226057197482956,-118.72136135795506,-0.014734399357774144,Short,Closed,8
11,AVGO,159.28593562488254,2026-05-01,423.39624745567824,10.1161601124063,2026-05-08,429.3205261230469,10.257708252971451,-964.0281387997225,-0.014294378421573025,Short,Closed,8
12,BAC,1221.1564483011807,2025-03-05,40.68035507202149,7.451561687307103,2025-03-10,38.55577850341797,7.062395630808134,-2608.954333977905,-0.05251827288275621,Long,Closed,9
13,AWK,279.52629245930285,2026-05-01,124.87403877187201,5.2358365623480925,2026-05-06,123.96279907226562,5.1976292441321865,-265.1489205791844,-0.007596176391923344,Long,Closed,10
14,AMT,207.91165297980746,2024-10-30,200.48971557617188,6.252622225634001,2024-11-01,198.40481567382812,6.187600977884942,-445.9152081972478,-0.010697476805070365,Long,Closed,11
15,AMT,249.52160072196892,2024-10-30,200.77689902952895,7.514725985076177,2024-11-06,185.45394897460935,6.94121493125323,-3837.8629664026475,-0.07660684449488431,Long,Closed,11
16,AMT,185.6554457381191,2024-11-07,186.3233502591778,5.188791696568102,2024-11-11,184.1485290527344,5.128226586495656,-414.08441876603155,-0.011970544675359856,Long,Closed,12
17,AMT,175.9705616241753,2024-11-12,181.93212890625,4.802204835167201,2024-11-14,182.9182281494141,4.828233500812714,163.8939993007792,0.005119335958992037,Long,Closed,13
18,XYZ,1263.3992063586531,2026-02-13,49.79999923706055,9.437591926914573,2026-02-18,53.599998474121094,10.15772932995444,4781.320699008912,0.07599376095145596,Long,Closed,14
19,XYZ,718.6690048068739,2026-05-29,75.72000122070312,8.162642688188697,2026-06-03,69.80000305175781,7.524464809308531,4238.832085036944,0.07789448062887486,Short,Closed,15
20,XYZ,972.7798453912658,2026-06-04,70.88999938964844,10.344054396907369,2026-06-09,68.29000091552734,9.964670479856412,-2549.534838549816,-0.036971018433237364,Long,Closed,16
21,XYZ,700.8863789533527,2026-08-07,79.0,8.30550359059723,2026-08-13,83.08999633789062,8.735496999076725,2849.5817226069594,0.05146433972708786,Long,Closed,17
22,BAX,3610.569119255134,2026-03-09,17.8937931060791,9.691016522272442,2026-03-12,17.993703842163086,9.745126715030473,341.2984751495765,0.005282703951105414,Long,Closed,18
23,BAX,124.01256090817424,2026-06-25,21.541688919067383,0.4007160013711179,2026-06-26,22.03150177001953,0.4098274432729643,-61.553489456953486,-0.02304131451439589,Short,Closed,19
24,BAX,4361.689930933747,2026-06-25,21.541688919067383,14.093725148040491,2026-07-02,22.641263961791992,14.813125956864186,-4824.912243262873,-0.051351706442924,Short,Closed,19
25,CRL,481.3555187868342,2026-05-11,168.4600067138672,12.163373088988065,2026-05-13,162.85000610351562,11.75831237585953,2676.4830687253925,0.03300667153524018,Short,Closed,20
26,CCI,394.5948353905503,2026-05-05,88.07229614257812,5.212930979827262,2026-05-06,89.19914245605469,5.279628140163772,-455.14029469672573,-0.013096479594435589,Short,Closed,21
27,CCI,1288.8552597842486,2026-08-06,74.91999816894531,14.484155055460715,2026-08-07,75.58999633789062,14.61368465507436,834.4328243804342,0.008641506748429645,Long,Closed,22
28,COP,339.46512029838635,2025-04-07,81.677001953125,4.158973994044367,2025-04-08,78.80730438232422,4.012849659380586,-982.3340547453005,-0.03542943726572943,Long,Closed,23
29,COP,271.34485384110843,2025-04-07,81.677001953125,3.3243951235725944,2025-04-10,79.40794372558594,3.2320405326063115,-622.2537087647305,-0.028076703534086193,Long,Closed,23
30,COF,195.2045413642657,2026-02-24,195.03114318847656,5.71064472867825,2026-03-02,192.80856323242188,5.64556607353319,-445.21391176928125,-0.011694316480592751,Long,Closed,24
31,COF,66.38002290583876,2026-02-24,195.03114318847656,1.9419257628304485,2026-03-06,186.24998474121097,1.8544917380000554,-586.6899163701196,-0.04531763733709814,Long,Closed,24
32,CFG,776.4542406593602,2025-03-05,41.24479675292969,4.803704601591849,2025-03-10,37.88545608520508,4.412448455500717,2599.1581542171252,0.08116105286810779,Short,Closed,25
33,DTE,134.59540250640174,2024-11-08,111.16507720947266,2.24434624674963,2024-11-11,112.98636627197266,2.281116816916784,240.6116713840274,0.016081186563737176,Long,Closed,26
34,DTE,181.92042007977886,2024-11-08,111.16507720947267,3.0334796316222477,2024-11-12,113.30721282958984,3.091934363404184,383.57279788454855,0.018966970828781585,Long,Closed,26
35,CEG,172.72208890795895,2026-01-20,294.0949401855469,7.619503860916334,2026-01-23,287.782958984375,7.455971074184207,-1105.2940531492757,-0.021759173694079956,Long,Closed,27
36,CEG,168.07869591732788,2026-04-27,314.1981201171875,7.921501543345921,2026-04-29,296.0841064453125,7.464814573976311,3029.193479680077,0.05736021377584542,Short,Closed,28
37,D,795.8981972749776,2024-11-01,53.996681213378906,6.4463791854839885,2024-11-05,53.63053131103515,6.402666478402817,-304.2670928716946,-0.007079953353275723,Long,Closed,29
38,D,352.4606018089164,2024-11-07,51.83644104003906,2.740545480690687,2024-11-08,52.89825439453125,2.796682586780646,368.7101458655885,0.020180844386461203,Long,Closed,30
39,D,455.92617259407234,2024-11-07,52.86440790269082,3.6153400742288486,2024-11-12,52.202579498291016,3.5700783405290415,-308.9303097468056,-0.012817479271823428,Long,Closed,30
40,D,1200.3163904877604,2024-11-07,52.114076760210985,9.38300707656278,2024-11-25,53.57560729980469,9.646151935843688,1735.2699028603354,0.02774062550578412,Long,Closed,30
41,DELL,585.4174686535082,2026-03-02,152.82383728027344,13.419861595579995,2026-03-06,145.78726196289062,12.801961479036196,4093.1122872173787,0.04575060917802794,Short,Closed,31
42,ES,1421.336553055365,2025-11-20,61.458099365234375,13.102896466367449,2025-11-26,64.50440979003906,13.752371320176726,4302.9770909419685,0.049259838486706294,Long,Closed,32
43,FE,354.654961556527,2024-11-08,38.7047233581543,2.0590233261963333,2024-11-11,38.8724365234375,2.0679453721242393,-63.60727488435901,-0.004633794630330517,Short,Closed,33
44,FE,489.09429584359935,2024-11-08,38.7047233581543,2.839538912501668,2024-11-12,38.66745376586914,2.8368046607524047,12.552001421834191,0.0006630654734068634,Short,Closed,33
45,FE,1624.869195144675,2025-11-20,45.20987319946289,11.01901954173061,2025-11-26,45.97679901123047,11.205942660705979,-1268.3790887048935,-0.01726622433014153,Short,Closed,34
46,EXC,1893.5206071455664,2025-01-28,37.37669372558594,10.616030969454805,2025-01-29,37.151363372802734,10.552030819493249,405.4996046214244,0.005729536854990672,Short,Closed,35
47,ETR,467.8399924001837,2024-11-01,68.60108947753906,4.814149976972429,2024-11-05,69.15069580078125,4.852719149685736,-266.7946872153748,-0.00831282848970856,Short,Closed,36
