Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BX,476.3333268710088,2026-07-24,128.68727111816406,9.194705396649985,2026-07-29,128.0933380126953,9.15226887683997,264.5631577932715,0.0043160136140359025,Short,Closed,0
1,DG,405.18978779424543,2026-02-26,152.49542236328125,9.268438174045762,2026-03-04,150.11886596679688,9.123994716749879,944.5639490817634,0.015286781839794893,Short,Closed,1
2,DLTR,320.5544734738146,2026-02-26,126.9499969482422,6.104158414386922,2026-03-04,117.8499984741211,5.666601631464261,-2928.815979530255,-0.07197100191471063,Long,Closed,2
3,KKR,379.27126161695406,2026-07-24,99.17154693603516,5.641937658440254,2026-07-29,99.0916976928711,5.637394979961155,-41.56385583239508,-0.0011050420533329406,Long,Closed,3
4,MCO,140.15419926548074,2026-02-20,444.8504028320313,9.352147800277484,2026-02-26,476.2904968261719,10.013116980064517,-4425.826463360568,-0.07098625724075786,Short,Closed,4
5,VTR,971.4527832086663,2025-02-19,64.33663177490234,9.375,2025-02-24,65.10529327392578,9.487007752885749,-765.580360324554,-0.012249285765192864,Short,Closed,5
6,SPGI,111.17769426981445,2026-02-20,392.2550964355469,6.541502578093171,2026-02-26,412.0115356445313,6.870973881828668,2183.0628817767247,0.05005874848435237,Long,Closed,6
7,SPY,2.9448928588567447,2025-02-19,602.61328125,0.26619473229080337,2025-02-24,587.1578979492188,0.2593675651037987,-46.04001021075923,-0.02594341921112642,Long,Closed,7
8,SPY,27.456917899683724,2026-02-20,685.7855834960938,2.8244337694258412,2026-02-26,685.6561889648438,2.8239008531726615,-9.201109643797116,-0.0004886524377061712,Long,Closed,8
9,SPY,9.575047068759616,2026-02-26,685.6561889648438,0.9847785423487072,2026-03-04,681.50830078125,0.9788211086596281,37.75262494285329,0.005750423570280005,Short,Closed,9
10,SPY,27.00072042681774,2026-07-24,738.9299926757812,2.992746322084387,2026-07-29,729.4600219726562,2.954391917373602,-261.6431696446919,-0.013113866403273836,Long,Closed,10
11,WELL,235.0311921865561,2025-02-19,145.56040954589844,5.13168548861038,2025-02-24,146.4646453857422,5.163564032728824,202.22837793495296,0.005911168320344047,Long,Closed,11
