Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,208.93817592568072,2024-10-25,491.8439025878906,15.414745177032309,2024-11-01,494.4762878417969,15.497246043025033,519.093782064779,0.0050512717800702215,Long,Closed,0
1,AMP,212.9164572434674,2025-04-28,459.2465515136719,14.667172312435584,2025-04-29,462.4528198242187,14.769572405883626,653.2305449352991,0.006680536619674025,Long,Closed,1
2,ADI,399.9199980241532,2025-02-20,237.46356612129537,14.244964334105521,2025-02-27,218.2662353515625,13.093354861580432,7650.0581643049045,0.08055539471575593,Short,Closed,2
3,ANET,380.8937760023054,2025-01-28,106.54000091552734,6.087063486600643,2025-01-30,113.86000061035156,6.505284835215241,2775.549975775508,0.06839627963184422,Long,Closed,3
4,ANET,427.1363441384896,2025-01-28,106.54000091552736,6.826065974335454,2025-01-31,115.2300033569336,7.382838355341974,3697.6069690471295,0.08125339653065192,Long,Closed,3
5,AVGO,627.7697980542044,2024-09-10,145.47412109375,13.698638943170447,2024-09-11,155.34840393066406,14.628455424539393,6170.449448091919,0.06756637802146293,Long,Closed,4
6,AVGO,10.089157646225203,2024-09-12,161.5222930908203,0.2444435817559617,2024-09-13,164.59454345703125,0.24909304449696798,-31.48995489962834,-0.019323449611615955,Short,Closed,5
7,AVGO,413.5516485427499,2024-09-12,161.47437426408194,10.016699051148011,2024-09-19,164.86996459960938,10.227336848314735,-1424.4960169326641,-0.02133181814176702,Short,Closed,5
8,AVGO,84.86547638479664,2024-09-12,161.47437426408194,2.0555399543787387,2025-01-28,204.748779296875,2.606415404135232,-3677.1649537351373,-0.26833569539005975,Short,Closed,5
9,AVGO,60.14284192156737,2024-09-12,161.47437426408194,1.4567291648623026,2025-01-30,212.9442596435547,1.9210609418771258,-3098.9229702055604,-0.3190973701516938,Short,Closed,5
10,AVGO,85.43851733718265,2024-09-12,161.47437426408194,2.0694196687608724,2025-01-31,218.48358154296875,2.800036990432304,-4875.651601135403,-0.3534071658883125,Short,Closed,5
11,AVGO,270.66545644716786,2025-10-14,342.2121887207031,13.893752739281016,2025-10-15,349.3720397949219,14.18444139314559,-1966.0025532295867,-0.021225394500557285,Short,Closed,6
