Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ETN / PWR,1.1830656986524524,0.9699150754604206,11.451746321100648,0.0016280357037601334,83.33333333333334,6
BASE,ADI / TER,2.5231505946111454,0.9165728130915481,4.82066833126119,0.00821173585162649,33.33333333333333,3
BASE,PSKY / DIS,1.3758203844988381,0.9114891929505317,0.8199026620595412,0.036551184521860236,83.33333333333334,6
BASE,UPS / UNP,0.6799797000676788,0.7451285793690281,0.26926258493631455,0.05595643645649462,50.0,6
BASE,HII / NOC,1.245135158167776,0.7316176477754935,0.2472271288036576,0.11206725469484757,100.0,5
BASE,OKE / TRGP,1.3418082020141942,0.723434363013702,1.363591878245351,0.01967445834047954,100.0,4
BASE,MKC / KHC,1.775635713994994,0.7105768476273578,0.10705824297912381,0.3694843026373906,71.42857142857143,7
BASE,ETN / EME,3.646122043698252,0.691667607449553,8.141804101895632,0.007027523401981206,50.0,2
BASE,CI / CVS,3.0657999598438623,0.6793384405864618,0.1502500388416206,0.5554006839597836,71.42857142857143,7
BASE,ANET / AVGO,2.0486040375232273,0.6488297113069097,4.163759286099054,0.0077551533954611784,60.0,5
BASE,EG / WRB,1.1119177103182443,0.6451725896462028,0.16220896770067417,0.18122480989725132,60.0,5
BASE,ETN / TT,0.93967628122964,0.5644153031427873,0.10337388055583166,0.2864200478231438,70.0,10
BASE,AVGO / SMCI,2.0651311135615247,0.49970673090112877,5.155374330391126,0.006340366807944253,50.0,2
BASE,FE / XEL,0.8547547851459614,0.49772581121301906,2.2486879400424793,0.006016417988474743,100.0,2
BASE,PSKY / WBD,0.47051941370934713,0.4921708739648027,0.8670192196850288,0.008589861227359386,50.0,2
BASE,CIEN / LITE,0.26378804455347016,0.48657472135638885,0.5330421123290131,0.007832996894019395,50.0,2
BASE,ESS / WELL,0.24297669013033651,0.48429253408818157,0.4601158442565328,0.008358614804138131,50.0,2
BASE,RVTY / TMO,0.27375759252508125,0.48106845957819383,0.385188847886906,0.011249744862140698,50.0,2
BASE,EOG / SLB,2.801168511846619,0.46331790503729164,0.06479599064934277,1.649728019621255,45.45454545454545,11
BASE,ES / ETR,0.001806829608552718,0.4539637499391576,0.1589780967187304,0.0001798788497486825,100.0,2
BASE,LRCX / WDC,3.829088884622478,0.40801731947586456,0.10428242166656207,1.7581295100092653,50.0,10
BASE,MU / QCOM,0.5643431799288168,0.29191122796311375,0.03060776179118097,0.7208621401238569,50.0,6
BASE,MU / WDC,1.6625511359132927,0.2774921335634632,0.04116041188990044,1.149665356063545,50.0,4
BASE,GL / MS,0.20479584290811204,0.1923345550996543,0.015183703795170833,0.31177676692203393,60.0,5
BASE,CI / ELV,0.16193190102162802,0.09262126523821837,0.006865143595756106,0.5405397633342357,50.0,4
BASE,FE / NI,0.18684218746254366,0.08297291508032231,0.00807024033920875,0.9534311256289008,33.33333333333333,3
BASE,FANG / COP,0.10896717200912232,0.06691310157067663,0.006807415670049655,0.39631710594223435,50.0,8
BASE,AVGO / LRCX,0.12146707761160336,0.056466454726060406,0.0050442747419249916,0.8237596014143755,66.66666666666666,6
BASE,COF / WFC,-0.20241026589963296,-0.05841467833638241,-0.004078002162036401,0.9296502766878767,50.0,6
BASE,ES / EVRG,-0.003384520108973277,-0.1915223532403457,-0.006938731510636278,0.007719219878921102,50.0,2
BASE,RTX / NOC,-0.29493219276534033,-0.22530053550680545,-0.014109620102800655,0.4563217607097214,66.66666666666666,3
BASE,AMAT / APH,-0.4290719957640188,-0.22886766016171153,-0.024464383978094518,1.1120929374834998,50.0,6
BASE,AMGN / REGN,-0.1983105576127686,-0.23952315405841737,-0.024092203900189367,0.41673710055177837,40.0,5
BASE,CDW / CSCO,-0.8010178881253216,-0.27694594656920873,-0.02032181018865083,1.1970266604355295,33.33333333333333,6
BASE,ABT / MDT,-0.9270327423958724,-0.3648565147585219,-0.02570140579502633,1.107663331337283,28.57142857142857,7
BASE,FIX / PWR,-0.6936709472871061,-0.3813508898224656,-0.017488648158301624,0.8854741358508278,0.0,2
BASE,EIX / WEC,-4.096298601970738,-0.41911181066520686,-0.01894222022248909,4.805429875908418,0.0,3
BASE,FITB / KEY,-0.9855793563772641,-0.4215000105379096,-0.02429545510575595,1.3412996020413348,75.0,4
BASE,AVGO / APH,-3.584328941139836,-0.4714363677406362,-0.04806894457013829,4.598324358642625,52.94117647058824,17
BASE,NKE / SBUX,-1.956454490043269,-0.5022968657835285,-0.05194367626503635,3.324137117216064,25.0,8
BASE,MCO / TROW,-0.9586491795090302,-0.5044437954034134,-0.02252550538565692,0.9586491795090302,0.0,2
BASE,ESS / PLD,-1.1219127625687664,-0.5044544095039722,-0.022525978870615176,1.1219127625687664,50.0,2
BASE,NTAP / WDC,-0.6138175404139079,-0.5070223360466779,-0.022640530749576306,0.6138175404139079,50.0,2
BASE,TECH / TMO,-0.7216354490389376,-0.5091964896138772,-0.022737515538205497,0.7216354490389376,50.0,2
BASE,XYZ / PYPL,-1.779333873062583,-0.5140538220250583,-0.029090015926799846,2.349095340477536,37.5,8
BASE,PKG / STLD,-0.5698107950012243,-0.5303683747349888,-0.041018282728550064,0.5698107950012243,40.0,5
BASE,DHI / PHM,-0.15134514800142496,-0.5447472976422851,-0.024323183112491292,0.15134514800142496,50.0,2
BASE,DDOG / CRWD,-3.99184163139934,-0.6108863389658933,-0.0522911363479476,5.076858814327334,50.0,8
BASE,DECK / ROST,-2.444206703095464,-0.6648089657848797,-0.04280363183686411,2.8759984790598936,66.66666666666666,3
BASE,CEG / VST,-3.759017028970435,-0.9911037662264452,-0.06987545356179797,3.759017028970435,50.0,8
OVERRIDE,BKNG / RCL,2.173104241283519,0.5939575159023175,0.21753047099601247,0.5861731230678568,50.0,12
OVERRIDE,EOG / HAL,0.5400758207410705,0.4930489465239909,0.9608025637283669,0.008897319726763886,100.0,2
OVERRIDE,AMP / RJF,0.4646658844059459,0.4499112529878841,0.055968211905916956,0.3709103931583857,55.55555555555556,9
OVERRIDE,AZO / ORLY,-0.002188767702226979,-0.0016974583600560455,-9.11184300272498e-05,0.33637541791148307,62.5,8
OVERRIDE,ES / SRE,-0.42299827303979853,-0.08668504926765842,-0.007339757975334638,1.8704989648280046,33.33333333333333,9
OVERRIDE,FLEX / JBL,-0.39875158998438076,-0.10617485369913053,-0.005907568317333344,1.4516397008841664,66.66666666666666,3
OVERRIDE,MAS / SWK,-0.3395069368186787,-0.48846663104436927,-0.032970766376714096,0.4464580302140364,50.0,8
OVERRIDE,ROK / PH,-1.1414799542937781,-0.5045044361257369,-0.02252821051035553,1.1414799542937781,0.0,2
OVERRIDE,FE / PPL,-0.49489569977063663,-0.5107195127508374,-0.022805453895820404,0.49489569977063663,0.0,2
OVERRIDE,KEY / STT,-0.3935222916725767,-0.5108791203390736,-0.022812573565725396,0.3935222916725767,50.0,2
OVERRIDE,HLT / MAR,-0.2026044099500135,-0.5278642790100014,-0.023570196376633396,0.2026044099500135,50.0,2
OVERRIDE,FDX / UPS,-0.13684325408336306,-0.5359055177604679,-0.02392884769890304,0.13684325408336306,50.0,2
