,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,1.0,1.0,0.0,0.0,1.415986204402527,1.144680270221637,0.7137863306486685,1,0.0,0.0,0.0
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002332449379207624,-0.00012588596942486596,-0.00015478540366142823
2024-09-11,5.0,2.0,1.0,1.0,0.0,0.0,1.4600239360266114,1.1658169053550989,0.6823277105081198,1,0.010306731558943572,0.01276738218793838,0.03869459676246767
2024-09-12,2.0,1.0,1.0,1.0,0.0,0.0,1.539150201332882,1.1658169053550989,1.8469843063184999,1,-0.00022694478219098535,-0.015777413353463388,0.03381696197476547
2024-09-13,5.0,3.0,2.0,2.0,0.0,0.0,1.5378980778709221,1.3035268594123228,1.2805713197222492,1,0.002773341421263842,-0.0037520771275481035,-0.004405179597410269
2024-09-16,6.0,0.0,1.0,1.0,0.0,0.0,1.5343886959981838,1.1658169053550989,1.3847097002840285,1,0.007454307548844685,0.01135602071016284,0.011048251315945112
2024-09-17,6.0,0.0,1.0,1.0,0.0,0.0,1.5343886959981838,1.1658169053550989,1.3847097002840285,0,0.006602240885937638,0.004471809820185468,0.011327677261524727
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003245635500978228,-0.0016984471665899559,-0.0016652140001650606
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008305049887433524,-0.0066163731943237325,-0.0064620301141360414
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003239643495457467,-0.005931189995334818,-0.025246092750191407
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016265685756464698,0.0025340378404237196,-0.006042664959374888
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016823319799847969,-0.0029467258515242234,-0.0027675272290900166
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006051083378543209,-0.0038579664557291116,-0.00025974948007789767
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022797260512038564,-0.0007647447550467312,0.016966180245999052
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0047914144563068195,0.015041559007222594,0.011287436437101173
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00016486313032149091,-0.00020676914829220738,-0.002702714079105384
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0044410092323377,0.0074248726585890434,0.011338226133964957
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028088289410330702,-0.007000050758884546,-0.010561053982268809
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010879316527914185,0.0021939871557370427,-0.006314136214363941
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004197434919309351,0.00485697237370375,-0.016581228744719567
2024-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001380234031036931,0.0005210824515813339,-0.005019356487098281
2024-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005006355130464768,-0.00992870269540358,-0.01837304838313003
2024-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004648938322629026,0.0010516475426747274,-0.01760655985291182
2024-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000229181857964722,-0.003317175408381723,-0.0014069678942234543
2024-10-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003760189218120491,0.006798369260208714,0.02297168432249319
2024-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007423945017785982,0.008823076543448272,0.012947295512478973
2024-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0056384334770802624,-0.031226745852285687,-0.01483023494007285
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,1.5272144695218515,2.2308390454419995,2.0999367632310433,1,-0.0007475686408958682,-0.007175715882113187,-0.011569709469820166
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,1.5272144695218515,2.2308390454419995,2.0999367632310433,0,-0.004430924958414795,0.0053993961954934555,-0.021645332299962572
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,1.5272144695218515,2.2308390454419995,2.0999367632310433,0,0.004705807018783981,-0.0023925317067886587,0.01992508338925969
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,1.5272144695218515,2.2308390454419995,2.0999367632310433,0,-0.0012787673869821825,0.006539076381065101,-0.008408002550274296
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,1.5272144695218515,2.2308390454419995,2.0999367632310433,0,-0.002100206271711147,0.0002613771821353694,-0.00010771293325018139
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009620537202055246,-0.002405121814947897,0.020622207639762635
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.693680252512054,1.6854305930972024,1.4032746237015175,1,-0.0011950711070388698,0.02066483999709079,0.01707150119060885
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.693680252512054,1.6854305930972024,1.4032746237015175,0,-0.0015684837837067755,0.016657769026461988,0.005448859402122919
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0,0.693680252512054,1.6854305930972024,1.4032746237015175,0,0.0035490701428422256,-0.0041644434816418,0.0016559893244769697
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0,0.693680252512054,1.6854305930972024,1.4032746237015175,0,-0.005313690357247047,0.03493217967875273,-0.005883957104962478
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0,0.693680252512054,1.6854305930972024,1.4032746237015175,0,0.0007987778350284636,-0.01898575665225355,0.010118588965060127
2024-10-31,6.0,1.0,1.0,0.0,1.0,0.0,0.662213456562214,0.8067939487000968,0.2658194497724399,1,0.006370833390473507,-0.025484871134909937,0.009023436194660839
2024-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002472949757304388,0.003801668878298914,0.016212983401405312
2024-11-04,3.0,1.0,1.0,1.0,0.0,0.0,0.7093995068789778,2.5875233104333533,2.58812701221165,1,-0.004396405155078775,-0.0068346029813739495,-0.015412892724607885
