,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,282200.60469378886
Total Return [%],12.88024187751555
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],135.01304950978636
Total Fees Paid,1785.5524056421434
Max Drawdown [%],2.4665970848218555
Max Drawdown Duration,267.0
Total Trades,130
Total Closed Trades,130
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],52.307692307692314
Best Trade [%],11.414063124136312
Worst Trade [%],-8.53395610586152
Avg Winning Trade [%],2.486848400951891
Avg Losing Trade [%],-2.2955337368532387
Avg Winning Trade Duration,3.1323529411764706
Avg Losing Trade Duration,3.3225806451612905
Profit Factor,1.540682331651366
Expectancy,247.69695918299072
