Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.5303650447413997,0.9361319957504564,1.8281528935034081,0.013177341651382513,50.0,6
BASE,EXC / NI,0.29105142403549333,0.48732172815913855,0.5621022056733068,0.008195781545983216,100.0,2
BASE,CCI / WY,0.27959145294733645,0.4833414418405063,0.43520902049357674,0.010168832908108438,50.0,2
BASE,ATO / NI,0.14329463590652125,0.48203311115177305,0.40497309903419,0.00560052021636448,100.0,2
BASE,DELL / SMCI,1.8124065654861576,0.4595099314741608,0.11033648183757598,0.47141696799940513,75.0,4
BASE,MSCI / TROW,1.0329428112969552,0.45262106788837003,0.041522324188568584,0.5650594270329323,57.14285714285714,7
BASE,ANET / SMCI,1.7586110547990197,0.4167221471878559,0.12218646487189723,0.32328029606378816,100.0,3
BASE,AVGO / SMCI,0.28336618086104437,0.29197107965533614,0.0570223974412784,0.1261489494002399,100.0,2
BASE,AVGO / KLAC,0.6020475871957087,0.12773292627075575,0.011681452124482782,1.901795283698482,22.22222222222222,9
BASE,AVGO / NVDA,0.02445748602117881,0.01185255449655723,0.0014455163243511926,0.7560879297532352,44.44444444444444,9
BASE,CRL / MTD,-0.07293113304308596,-0.1941401050575018,-0.01010674003376763,0.1692072310266357,33.33333333333333,3
BASE,D / SRE,-0.29319441422280823,-0.2442176636685826,-0.026000591299286634,0.5516204454439455,40.0,15
BASE,BAX / PFE,-1.6160727939481978,-0.33256027375688624,-0.031313457696460066,2.379327885379501,54.54545454545454,11
BASE,D / ETR,-0.2267795305778586,-0.5906977559635437,-0.0322991675854296,0.2267795305778586,0.0,2
BASE,IVZ / PYPL,-0.31118264621388114,-0.7175470283912811,-0.03922233847940117,0.31118264621388114,25.0,4
OVERRIDE,XYZ / TROW,4.665997803162347,0.8114962332011583,0.18233124155084682,0.7582179450333792,58.333333333333336,12
OVERRIDE,INVH / KIM,0.7386361154149368,0.6738342139843654,0.07859420806239878,0.20991943814405722,50.0,8
OVERRIDE,ADI / MPWR,0.48673343012310966,0.647671892198935,2.3608108420852125,0.0032599166368219024,100.0,3
OVERRIDE,DTE / FE,0.22838267443914262,0.6260052735149405,0.8314811045302172,0.004345426690155474,75.0,4
OVERRIDE,HRL / KDP,0.4249530137169,0.5999250485338833,1.2250740074201059,0.005486556851930224,100.0,2
OVERRIDE,ANET / NVDA,0.08680308489479316,0.5182857078132329,0.4536030564522746,0.003028630887758066,33.33333333333333,3
OVERRIDE,AWK / SO,0.4017900440735689,0.46966923997696963,0.2503320820070702,0.035897738875256824,50.0,2
OVERRIDE,AEE / ETR,0.1399742497687706,0.24878853371858967,0.02884946035125253,0.16484095981946778,50.0,8
OVERRIDE,FITB / TFC,0.09836069362674227,0.17350571941313533,0.020886716147447616,0.19687689880083514,50.0,8
OVERRIDE,COF / WFC,0.18102984067533967,0.09801230754173466,0.01245926674272665,0.8509390607577827,55.55555555555556,9
OVERRIDE,BAC / CFG,0.014888410435109911,0.016557882389819346,0.001583026312183371,0.245704883794573,33.33333333333333,3
OVERRIDE,COP / MPC,-0.5157092226846349,-0.36154828471339384,-0.022938075371354637,0.5157092226846349,50.0,6
OVERRIDE,CEG / VST,-0.8286028857301342,-0.5102416423191702,-0.037773701497707174,1.0776372540643675,14.285714285714285,7
OVERRIDE,CCI / VICI,-0.0273482799657776,-0.5746291720376975,-0.025655718333568833,0.0273482799657776,50.0,2
OVERRIDE,AMT / KIM,-2.115867866645116,-0.5917375926451625,-0.05349540056772596,2.3906538166995728,33.33333333333333,12
