Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,150.0320054968364,2024-11-01,218.92858886718753,4.9269442872504765,2024-11-05,211.27755737304688,4.75475934737267,1138.2178955507538,0.03465285466580583,Short,Closed,0
1,AEE,611.2877427863112,2026-03-30,108.91229248046876,9.986512414810242,2026-04-08,112.07003021240234,10.27605537037997,1910.0238026796578,0.028689051642999695,Long,Closed,1
2,ANET,865.8822950683804,2026-03-23,135.8800048828125,17.648413572274862,2026-03-25,135.00999450683594,17.535414585112278,718.1427529265059,0.006103744820905775,Short,Closed,2
3,ANET,176.44789714479182,2026-05-01,172.6999969482422,4.570882694764395,2026-05-05,170.22000122070312,4.505244190106544,428.5139041674647,0.014062291666059231,Short,Closed,3
4,ATO,341.5705381865633,2025-01-28,135.9869842529297,6.967372109646134,2025-01-29,135.57362365722656,6.9461933394752196,127.27823569030868,0.0027401630131271906,Short,Closed,4
5,AVGO,367.5179456608207,2024-09-27,170.05972290039062,9.374999999999998,2024-10-02,168.0606231689453,9.264794246029215,716.0652322258563,0.011457043715613702,Short,Closed,5
6,AVGO,45.499918067000635,2024-10-16,174.12681579589844,1.1884133777971633,2024-10-18,177.15003967285156,1.2090468436020987,-139.95389892096674,-0.01766480017000286,Short,Closed,6
7,AVGO,601.508766059474,2024-10-16,174.12681579589844,15.710820916088428,2024-10-28,169.39991760253906,15.284330311151976,2812.2755483491032,0.026850368577518775,Short,Closed,6
8,AVGO,188.83621458476455,2025-12-15,337.916259765625,9.571624101117388,2025-12-17,324.2030944824219,9.183192767809096,-2608.2970389242128,-0.040875461855314404,Long,Closed,7
9,AVGO,4.843709697835351,2026-05-01,420.6142883300781,0.305600026114877,2026-05-05,426.6846923828125,0.3100105173618783,-30.018885523485046,-0.014734399357773981,Short,Closed,8
10,AVGO,158.9671498142846,2026-05-01,423.0013946338964,10.086498910862689,2026-05-08,429.3205261230469,10.23717905918248,-1024.858000101994,-0.015241036694084255,Short,Closed,8
11,BAC,1522.6667515696677,2025-03-05,40.68035507202149,9.291393616532343,2025-03-10,38.55577850341797,8.806140301205858,-3253.119636094299,-0.05251827288275623,Long,Closed,9
12,AWK,507.44177071772145,2026-05-01,124.63158529656756,9.486490849537047,2026-05-06,123.96279907226562,9.435585339653338,-358.29214208058534,-0.005665300495673863,Long,Closed,10
13,AMT,271.201695657097,2024-10-30,200.48971557617188,8.155972623910035,2024-11-01,198.40481567382812,8.071158365591392,-581.655519780442,-0.010697476805070343,Long,Closed,11
14,AMT,312.068512191344,2024-10-30,200.78896512047564,9.398987041437973,2024-11-06,185.45394897460935,8.681150690477363,-4803.655810802652,-0.0766623433401563,Long,Closed,11
15,AMT,185.32117842135537,2024-11-07,186.3233502591778,5.179449425616867,2024-11-11,184.1485290527344,5.118993361291789,-413.3388716207555,-0.011970544675359794,Long,Closed,12
16,AMT,173.26181531984284,2024-11-12,181.93212890625,4.728283637895078,2024-11-14,182.9182281494141,4.753911639638499,161.3711496785992,0.0051193359589920195,Long,Closed,13
17,XYZ,1265.4664622156424,2026-02-13,49.79999923706055,9.453034327929705,2026-02-18,53.599998474121094,10.174350066571478,4789.14420655065,0.07599376095145599,Long,Closed,14
18,XYZ,896.5210929059535,2026-05-29,75.72000122070312,10.182686737383733,2026-06-03,69.80000305175781,9.38657625312012,5287.833965433585,0.07789448062887482,Short,Closed,15
19,XYZ,974.1167182432611,2026-06-04,70.88999938964844,10.358270034256666,2026-06-09,68.29000091552734,9.978364737099417,-2553.038615819689,-0.03697101843323735,Long,Closed,16
20,XYZ,877.5700888447318,2026-08-07,79.0,10.399205552810072,2026-08-13,83.08999633789062,10.937594320252668,3567.921649744245,0.05146433972708792,Long,Closed,17
21,BAX,3629.5591694373115,2026-03-09,17.8937931060791,9.741987126627532,2026-03-12,17.993703842163086,9.796381915869361,343.093559236364,0.005282703951105542,Long,Closed,18
22,BAX,602.1899115288224,2026-06-25,21.541688919067383,1.9458281616531903,2026-06-26,22.03150177001953,1.9900722152602732,-298.8962577574678,-0.02304131451439602,Short,Closed,19
23,BAX,5173.067798136119,2026-06-25,21.54168891906738,16.71549258970397,2026-07-02,22.641263961791992,17.56871902647689,-5722.460456769029,-0.05135170644292429,Short,Closed,19
24,CRL,480.3828999360318,2026-05-11,168.4600067138672,12.138795982267634,2026-05-13,162.85000610351562,11.734553727991095,2671.0750121333326,0.03300667153524009,Short,Closed,20
25,CCI,388.8111279402454,2026-05-05,88.07229614257812,5.1365233205224685,2026-05-06,89.19914245605469,5.202242878446188,-448.46915235710145,-0.013096479594435623,Short,Closed,21
26,CCI,1658.2197679330754,2026-08-06,74.91999816894531,18.63507329658824,2026-08-07,75.58999633789062,18.80172392782185,1073.5674109996735,0.008641506748429789,Long,Closed,22
27,COP,423.8884534097106,2025-04-07,81.677001953125,5.19329070555781,2025-04-08,78.80730438232422,5.010825955801758,-1226.635781701701,-0.03542943726572924,Long,Closed,23
28,COP,338.54319563504083,2025-04-07,81.677001953125,4.147678987665061,2025-04-10,79.40794372558594,4.032452854150103,-776.354355274871,-0.028076703534086186,Long,Closed,23
29,COF,244.36086644342936,2026-02-24,195.03114318847656,7.148696869948299,2026-03-02,192.80856323242188,7.067230135378101,-557.3274908066552,-0.011694316480592758,Long,Closed,24
