Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AXP,211.13554431320875,2026-06-04,311.649258670815,9.870035379640576,2026-06-09,317.5108642578125,10.055674372564587,1217.6675764078543,0.018505519933387456,Long,Closed,0
1,AXP,186.48416644513313,2026-07-28,336.6300048828125,9.416424879148856,2026-07-29,331.5,9.272925176484243,-975.3540344863874,-0.01553701187559225,Long,Closed,1
2,AVY,430.31895878968567,2026-07-23,154.30325317382812,9.959942286543445,2026-07-24,159.97030639648438,10.325738352870323,2418.3547615397674,0.03642121648847998,Long,Closed,2
3,AVY,407.2144573914366,2026-08-03,171.27462768554688,10.461825686683545,2026-08-04,172.29867553710938,10.524376750216076,-437.9932926537805,-0.006279878471086819,Short,Closed,3
4,BIIB,163.62174987811412,2026-08-21,216.83826394389024,5.3219184280547545,2026-08-25,220.7700042724609,5.418416162948817,632.5778980360799,0.01782941358236762,Long,Closed,4
5,ARES,43.43518939374047,2025-09-12,176.28030395507812,1.1485152583012435,2025-09-15,173.51251220703125,1.1304823244844162,117.94056119606263,0.01540343852773544,Short,Closed,5
6,ARES,184.81595423109283,2025-09-12,176.28030395507812,4.886911888140728,2025-09-16,173.328125,4.80507042254417,535.9177883330291,0.016449584132063943,Short,Closed,5
7,ALL,594.3987753268884,2026-05-04,217.42935973638708,19.38596177211269,2026-05-07,211.6693420410156,18.872399652514186,3385.489102565405,0.02619541766121351,Short,Closed,6
8,ALL,303.9610248630419,2026-05-21,212.43212890625,9.685663142427236,2026-05-22,214.5719146728516,9.783224863617772,-669.8803626096152,-0.01037430818250214,Short,Closed,7
9,ALL,241.68883173595492,2026-05-26,210.8273162841797,7.643191165612507,2026-05-28,205.3391571044922,7.444227148534563,-1341.5141988337757,-0.026327632721056045,Long,Closed,8
10,ALL,470.84499342291576,2026-05-26,210.8273162841797,14.890047952379332,2026-05-29,204.16030883789065,14.419178890799557,-3168.4363040416647,-0.03191832874724257,Long,Closed,8
11,ALL,265.4661608620097,2026-07-17,248.86425781249997,9.909755864588664,2026-07-20,252.6783905029297,10.061634338940666,992.5517721431387,0.01502385809053941,Long,Closed,9
12,ALL,266.56708804277986,2026-07-21,250.69664001464844,10.02412099662208,2026-07-22,250.7862701416016,10.027704862913502,3.840616083272053,5.747061639468828e-05,Long,Closed,10
13,ALL,106.74834351748348,2026-07-27,264.26237475544855,4.231435613871085,2026-07-31,262.9854736328125,4.210989551919534,127.864654511221,0.004532669270403195,Short,Closed,11
14,ALL,529.4548669933581,2026-07-27,264.26237475544855,20.98725007162424,2026-08-03,261.5912780761719,20.77511630106632,1372.462770680134,0.009809261094209066,Short,Closed,11
15,ALL,173.65908727944452,2026-08-10,268.5523376464844,6.995483076367452,2026-08-11,261.1431579589844,6.8024823690643546,1272.8734165752178,0.027293470715596027,Short,Closed,12
16,ALL,266.65559332535344,2026-08-11,261.1431579589844,10.445292559261421,2026-08-12,254.77963256835935,10.19076211345971,-1717.5056933507858,-0.02466430236788259,Long,Closed,13
17,ALLE,156.9946580920536,2026-07-27,158.13999938964844,3.7240702702283133,2026-07-28,161.22999572753906,3.7968372080142387,-492.63382605107756,-0.019842556274624567,Short,Closed,14
18,ALLE,218.4475380991193,2026-07-28,161.22999572753906,5.283044345161864,2026-07-29,158.47000122070312,5.192607244384055,-613.3896567749506,-0.017415800910416848,Long,Closed,15
19,ALLE,248.1702342035705,2026-07-29,158.47000122070312,5.899130597577299,2026-07-30,157.05999755859375,5.8466424567192625,338.17516599927956,0.00859894082031759,Short,Closed,16
20,ATO,1.9185466137148524,2025-12-10,163.95681762695312,0.047183819588048174,2025-12-11,164.2418670654297,0.04726585168328775,0.45243096365918095,0.001438303323923091,Long,Closed,17
21,ATO,387.4800356692891,2025-12-10,163.9568176269531,9.529499031347237,2025-12-12,165.5000457763672,9.61919454610436,578.8214048033773,0.009110994233264738,Long,Closed,17
22,ATO,1.628235143943641,2026-05-22,175.75030517578125,0.04292442351690405,2026-05-26,176.65484619140625,0.043145344337520916,1.3867357029246399,0.004845967363004408,Long,Closed,18
23,ATO,364.6103416855181,2026-05-22,175.75030517578125,9.612056823221351,2026-05-28,171.99295043945312,9.406561264084406,-1388.9890123336077,-0.021675730354267297,Long,Closed,18
24,ATO,374.6147815310064,2026-05-28,171.99295043945312,9.66466523306234,2026-05-29,168.1163330078125,9.446829504227338,1433.1266974960547,0.02224277814496977,Short,Closed,19
25,ATO,3.9003959737050877,2026-05-29,168.0837577495882,0.09833898179575727,2026-06-02,167.73861694335938,0.09813705392411082,-1.5426618466960487,-0.0023530778210110654,Long,Closed,20
26,ATO,386.92082592432155,2026-05-29,168.0837577495882,9.755265955940136,2026-06-03,167.2913055419922,9.709273516539847,-326.08080214107093,-0.005013919717009588,Long,Closed,20
27,AEE,616.4113892356115,2025-11-11,103.00730895996094,9.524231762614706,2025-11-12,103.52630615234376,9.57221912966962,-339.0122312583626,-0.0053392059282263765,Short,Closed,21
28,AEE,613.0944913869378,2025-11-12,103.52630615234376,9.52071120234594,2025-11-13,102.59600830078124,9.435157129124626,-589.3163564735612,-0.009284753165210251,Long,Closed,22
29,AEE,618.48954606692,2025-11-13,102.59600830078124,9.51818379033422,2025-11-17,103.1835708618164,9.572693985583303,-382.49217943647795,-0.006027812467094321,Short,Closed,23
30,AEE,600.5482607134611,2026-02-17,109.0256805419922,9.821277423389228,2026-02-18,106.82622528076172,9.623145568641872,1301.434608657003,0.019876761737088126,Short,Closed,24
31,AEE,574.5111886390221,2026-06-25,114.52999877929689,9.869814860027939,2026-06-30,113.04000091552734,9.741411793460363,836.4092171303519,0.012711624721316973,Short,Closed,25
32,AMCR,977.9008374119251,2026-07-23,42.630001068115234,6.253187061507171,2026-07-24,44.540000915527344,6.533355629043315,-1880.5769929315015,-0.04511084446460417,Short,Closed,26
33,AMCR,980.5569266298938,2026-08-03,46.02000045776367,6.768784531855657,2026-08-04,47.13999938964844,6.933517938427311,1084.5204080074075,0.02403357064115513,Long,Closed,27
34,AIG,828.0006839558863,2026-07-08,79.62000274658203,9.888812509610919,2026-07-09,79.11000061035156,9.82547019196825,402.5678349162103,0.006106413199637803,Short,Closed,28
35,AMP,127.76124934459216,2025-09-09,486.87591552734375,9.330581286534832,2025-09-10,485.553466796875,9.305237631235004,-187.5935209166272,-0.003015785112777714,Long,Closed,29
36,AMP,129.72377109985933,2025-09-15,481.2604370117188,9.364637815548972,2025-09-16,479.7604064941406,9.335449373223204,175.88952831634376,0.0028173464651932104,Short,Closed,30
37,AMP,124.54090689001019,2026-08-24,561.1300048828125,10.482545953695196,2026-08-25,560.260009765625,10.466293456562536,-129.29882029466398,-0.001850201576017202,Long,Closed,31
38,BAC,1253.7274095388757,2025-10-01,49.875431060791016,9.379529247522045,2025-10-02,49.67860412597656,9.342514149055184,228.04527971582908,0.003646962555867222,Short,Closed,32
39,BAC,1205.0991758286098,2025-11-07,52.35542678833008,9.464022250915754,2025-11-10,52.57193374633789,9.503159104414209,241.94517530104218,0.0038347095276159856,Long,Closed,33
40,BAC,1158.039699554823,2026-02-06,55.88884213021928,9.708224692341911,2026-02-11,53.270503997802734,9.25340376671242,3013.177875737541,0.046556058979265444,Short,Closed,34
41,BAC,931.1883568239505,2026-07-28,62.619998931884766,8.746652086454896,2026-07-29,61.06999969482422,8.530150900059377,1426.0644396502726,0.02445617635561409,Short,Closed,35
42,AON,169.52331868781556,2026-07-17,366.3748474121094,9.316362002556422,2026-07-20,361.9549255371094,9.20397002886779,730.7594925594537,0.011765743307724608,Short,Closed,36
43,AFL,8.069360151896547,2026-05-26,116.23460388183594,0.14069083212533498,2026-05-28,112.06559753417967,0.13564465007111778,33.364878212584735,0.0355725505086872,Short,Closed,37
44,AFL,311.56399869495084,2026-05-26,116.23460388183594,5.4321776958222685,2026-05-29,111.85665130615234,5.227575834235743,1353.352657046783,0.03737044513715763,Short,Closed,37
45,AFL,561.7467559897866,2026-08-07,123.9855728149414,10.44727399774932,2026-08-10,121.32894897460938,10.223421524120573,-1513.020519713523,-0.02172366475751679,Long,Closed,38
46,AFL,64.08362784546227,2026-08-12,120.12501525878906,1.1547070159162072,2026-08-13,120.49315643310548,1.1582457892176299,21.27886920435069,0.00276419068790366,Long,Closed,39
47,AFL,513.7721828831965,2026-08-12,120.12501525878906,9.2575336962578,2026-08-17,120.37376403808594,9.276703726757134,109.26596590587178,0.0017704385880341004,Long,Closed,39
48,AFL,23.5765071317378,2026-08-21,116.06999969482422,0.41047877633787405,2026-08-24,118.1999969482422,0.4180114606532427,49.389405198799864,0.01804821882854658,Long,Closed,40
