Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ALL / CINF,1.8679704013643272,1.0070649336346942,4.284074192588886,0.007561661904376127,85.71428571428571,7
DVN / OXY,1.4905402412888957,0.7815294157807412,0.24633514572124537,0.39176715178232957,62.5,16
AVY / AMCR,0.43388359841460833,0.6866152462036137,1.0481024907692424,0.00667229650170853,50.0,4
JPM / IBKR,0.6503214469163243,0.6088020614844564,0.20630585909741078,0.08598474183891813,75.0,4
ETN / TT,2.7294183779425163,0.5728350784815733,0.19002627754530185,0.41573586365810655,66.66666666666666,9
CDNS / PTC,0.9261462534610132,0.5446318296337661,1.9955654796354554,0.0073401667765038425,100.0,4
FTV / IEX,0.09346090176853838,0.5445865740331572,0.22201867860380894,0.006677407978983307,50.0,4
KLAC / STX,0.49624322706147694,0.5216425383576445,1.5320004907413496,0.006513218143955335,50.0,4
NSC / ROK,0.4987884156721911,0.5076543521900638,0.26200329699717295,0.06310311305185445,66.66666666666666,6
ALL / GL,0.8763331729614743,0.5037447838999405,0.12271761359870989,0.28830143668229224,83.33333333333334,6
FTV / UNP,0.7133708937423044,0.4967030665098219,1.7404702825744784,0.006487487628048516,100.0,2
AON / PGR,0.6426001214002941,0.4960389761884165,1.5173986996431823,0.006703009709985164,100.0,2
SCHW / JPM,0.34373355563288577,0.49511889100809425,1.288256830650028,0.004223158493754653,100.0,2
MS / STT,0.4745552707051015,0.49323678963248047,0.9835352575515705,0.0076371251646389915,50.0,2
DTE / PPL,0.5043795891064518,0.49017555085396564,0.07579317363943275,0.2161843901473115,57.14285714285714,7
AIG / WRB,0.2782162596539184,0.4890564840968357,0.6433213184440393,0.006845171954739104,100.0,2
BAC / SYF,0.1834937407050541,0.4836222666345541,0.4422836673339017,0.006566731059753916,100.0,2
AXP / BAC,0.17903030331514191,0.4801652743602439,0.36830486846877963,0.007694019403026164,50.0,2
HON / EMR,0.1352202984956863,0.47772960411392745,0.32923047385943927,0.0065008596761284565,100.0,2
PWR / TT,1.0153403001766703,0.47382767475818893,0.1022166361840295,0.4584356704784409,50.0,10
