Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,405.19452458439827,2025-02-21,232.95057678222656,14.158544731640347,2025-02-27,218.2662353515625,13.26604251991541,5922.590157581352,0.06274575109770325,Short,Closed,0
1,BNY,754.3439426429935,2026-02-13,116.8095474243164,13.217186181360384,2026-02-17,117.8611831665039,13.336180439158284,766.7416853654837,0.008701644300586297,Long,Closed,1
2,BNY,554.1807400423203,2026-05-14,135.44090270996094,11.258810954370908,2026-05-18,136.0385284423828,11.30848985497019,-353.7599714712244,-0.004713108332286465,Short,Closed,2
3,BNY,463.99816470245196,2026-07-16,160.22227478027344,11.151426216374823,2026-07-17,156.50706481933594,10.892848625870933,1701.8063285170253,0.0228913274700874,Short,Closed,3
4,BNY,477.20236456839564,2026-07-30,156.0800018310547,11.172261890342822,2026-07-31,156.3300018310547,11.190156979014136,96.93817227273448,0.0013015024158607499,Long,Closed,4
5,APP,171.10762189894666,2026-07-14,448.68546555949916,11.516025448876146,2026-07-17,424.5400085449219,10.89630468946201,-4153.8840595659,-0.05410569920160188,Long,Closed,5
6,BX,703.9626801057309,2026-04-24,119.31292580227597,12.598777052853958,2026-04-30,123.17062377929688,13.006128363895273,2690.0705015253366,0.03202775741931194,Long,Closed,6
7,BX,578.9117889588454,2026-07-24,128.68727111816406,11.174786750887247,2026-07-29,128.0933380126953,11.123211519395925,321.5368783385189,0.004316013614035942,Short,Closed,7
8,AZO,28.596930222439646,2024-12-09,3324.010009765625,14.258472346193773,2024-12-13,3370.27001953125,14.456906486897317,-1351.609650190047,-0.014219016077316854,Short,Closed,8
9,ACGL,1092.4831066237227,2025-10-29,85.8499984741211,14.068450955497449,2025-11-04,87.47000122070312,14.333924800496183,-1798.2280090808945,-0.01917298515773918,Short,Closed,9
10,ALB,906.410700658352,2025-11-11,103.04842376708984,14.01062909827,2025-11-14,114.2182846069336,15.529301306784859,-10154.02132050411,-0.10871055021103124,Short,Closed,10
11,FIX,223.06355028575322,2025-01-29,424.28857421875,14.196497356637202,2025-01-30,431.7116088867187,14.4448686266769,1627.1671009480108,0.01719262568862387,Long,Closed,11
12,FIX,216.7034970444299,2025-01-31,434.5872802734375,14.126487510942251,2025-02-03,424.9353332519531,13.812745910015767,-2119.549906264193,-0.022506124448371276,Long,Closed,12
13,FIX,137.40662597681745,2025-07-28,691.0613403320312,14.243461067706235,2025-07-31,701.3629760742188,14.45578801911266,-1444.2122584629878,-0.01520921338849382,Short,Closed,13
14,DG,616.126992915712,2026-01-23,145.48458862304688,13.445547315584589,2026-01-26,148.86126708984375,13.75761672805321,-2107.6659138344307,-0.0235133520157055,Short,Closed,14
15,DG,602.3256503119846,2026-01-27,146.2173614501953,13.210570098358708,2026-02-02,142.10789489746094,12.839284531287047,2449.18725918143,0.02780940460115781,Short,Closed,15
16,DG,4.997848028611315,2026-02-26,152.49542236328125,0.11432234190458625,2026-03-03,151.54478454589844,0.11360967040335675,4.523211329222053,0.005934812811563733,Short,Closed,16
17,DG,574.3585220640147,2026-02-26,152.49542236328125,13.138056811515286,2026-03-04,150.11886596679688,12.933307498592303,1338.9240551764492,0.015286781839795037,Short,Closed,16
