,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,189865.7037430768
Total Return [%],-24.05371850276928
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],187.46234983177155
Total Fees Paid,1941.8976160706854
Max Drawdown [%],25.771809901940166
Max Drawdown Duration,459.0
Total Trades,113
Total Closed Trades,113
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],40.707964601769916
Best Trade [%],27.39763188261138
Worst Trade [%],-23.380848173690154
Avg Winning Trade [%],3.7025863808790924
Avg Losing Trade [%],-4.366724162966434
Avg Winning Trade Duration,2.8260869565217392
Avg Losing Trade Duration,2.746268656716418
Profit Factor,0.5946126838540132
Expectancy,-532.1619137780814
