Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ADI / TXN,1.7105301915610882,0.7207382368591774,2.9479408726051197,0.009143339087891444,50.0,2
BASE,VTR / WELL,0.3424205682283521,0.6830207377577503,0.5373355099826176,0.010077929506369099,66.66666666666666,3
BASE,BNY / NTRS,0.7189857667702526,0.543901086759591,1.3517389058781792,0.008724612725863334,75.0,4
BASE,BNY / STT,0.3405129054630862,0.4891482134530782,0.6482641267628241,0.008314151141453063,50.0,2
BASE,MCO / SPGI,0.08459380819472173,0.4406640701099084,0.12183629209344608,0.010990442408442824,50.0,2
BASE,ECHO / WBD,1.9179893620417499,0.2681329078928174,0.04961693417156417,1.5091930620189098,55.55555555555556,9
BASE,LRCX / MU,1.6533852614770694,0.2287929863006878,0.025220127100961953,2.9909711586885823,28.57142857142857,7
BASE,LII / TT,0.13315220559417806,0.10878340462590905,0.006244248283101718,0.4838273006866789,50.0,8
BASE,QCOM / NXPI,-3.0458686026758053,-0.14327309583480613,-0.017655333240837488,11.852390883390385,47.61904761904761,21
BASE,ACGL / EG,-0.38898831216588325,-0.2586039607409165,-0.01699217805674784,0.4937871100139435,40.0,5
BASE,STX / WDC,-1.811617157904022,-0.37412853656880746,-0.020928224884341675,2.3637290368424324,33.33333333333333,6
BASE,AZO / HLT,-0.43465677361473887,-0.38310926830052183,-0.02607032634000357,0.5427830419004076,60.0,5
BASE,DOW / IFF,-3.3677545860813396,-0.43362908750137563,-0.024637286201537774,4.6894266345290925,0.0,5
BASE,CSX / UNP,-0.5593941687865756,-0.5088672842961867,-0.022722830407222293,0.5593941687865756,0.0,2
BASE,APP / TKO,-2.2362725189563393,-0.6120576465140862,-0.03381291535456494,2.4848933587363398,20.0,5
BASE,CIEN / LITE,-0.7418448929243482,-0.6717123742935278,-0.03677519920847526,0.7715594394019143,50.0,4
BASE,FIX / PWR,-1.5969321683774185,-0.7331776739317653,-0.06280616060747474,1.5969321683774185,25.0,8
BASE,DG / DLTR,-2.9810565159929525,-0.7354201437161678,-0.07222025542724836,3.2150704917939588,36.36363636363637,11
BASE,HBAN / RF,-1.7454034388293516,-0.7598479825408846,-0.048703134957876676,1.9437621113696957,50.0,8
BASE,ALB / VMC,-4.846032940494105,-0.7607653832971438,-0.04801182724907293,4.846032940494105,0.0,5
BASE,CEG / VST,-4.143375174458674,-0.961644463204721,-0.06780621174538815,4.143375174458674,50.0,8
OVERRIDE,BX / KKR,0.841248957790941,0.4178637524487295,0.09532574678019233,0.39470778109614857,44.44444444444444,9
OVERRIDE,BNY / C,-0.4077328068724628,-0.35091501393790975,-0.016304556634270603,0.5584888467217941,0.0,2
