Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,0.5208018840495043,0.8348467141589171,0.8168214783422638,0.013514435584949247,50.0,4
BASE,CIEN / LITE,3.2759211848132352,0.826291475433241,8.705360049004193,0.005895330058525161,60.0,5
BASE,AVGO / AMAT,3.646594457237806,0.7122494597309296,5.877246235386939,0.00973135526469715,50.0,6
BASE,CI / CVS,2.007843266899356,0.6828996235687618,0.09038585165763514,0.5638493500992436,71.42857142857143,7
BASE,AVGO / APH,1.5885190870416066,0.6535554640409414,0.1405101055180478,0.40386634151758916,64.70588235294117,17
BASE,AVGO / LRCX,0.6105131723622925,0.5797285315419911,0.1817878810296849,0.09060570416702385,100.0,3
BASE,DECK / ROST,0.4022664455569869,0.4944648513222689,1.1631865931057448,0.005473786498866318,50.0,2
BASE,ADI / TER,0.36219075006631574,0.4941864268921196,1.1169772037321533,0.00513233490727627,50.0,2
BASE,HII / NOC,0.2111983122890626,0.4854224754357247,0.4935949615806575,0.0067725063295553944,100.0,2
BASE,ETN / PWR,1.8528632572058612,0.48143205338247413,0.17517289156811794,0.5406641825786096,42.857142857142854,14
BASE,UPS / UNP,0.08555393973641578,0.47369320922430086,0.27966753012567236,0.004841941329991606,50.0,2
BASE,FIX / PWR,0.18248448552975471,0.4674731853191011,0.22644780851658197,0.012756056601881394,50.0,2
BASE,ANET / AVGO,0.9381152684411642,0.416062707340525,0.04784602069634145,0.43976755070755935,57.14285714285714,7
BASE,EG / WRB,0.37163408262179676,0.37141026177049236,0.05382035310557787,0.1879174672695605,50.0,4
BASE,EOG / SLB,1.0297738605913764,0.2762665983653377,0.04388786988349858,1.0310548651560225,60.0,20
BASE,AVGO / SMCI,1.6720857753534046,0.2613105200789384,0.03171497026860681,2.280487916983942,40.0,10
BASE,ESS / PLD,0.6158754863799576,0.21987556801382824,0.02469406484627017,0.7015922667925167,50.0,4
BASE,LRCX / WDC,1.730557832079116,0.18360812416449698,0.01645202782171353,2.51169731576385,66.66666666666666,3
BASE,FANG / COP,0.2790513577692222,0.16730042919121138,0.014795657981729236,0.5211006116975669,50.0,4
BASE,PKG / STLD,0.1021020333437983,0.12633964845812634,0.018015235322392617,0.2626860173118306,75.0,4
BASE,RTX / NOC,0.07718346831886436,0.12624503134623472,0.007294976776024815,0.23811610473625233,50.0,4
BASE,MU / WDC,0.27594543325430987,0.05630950994381698,0.0046797695784906125,2.577842409843989,28.57142857142857,7
BASE,CFG / PNC,0.039831964255165886,0.033697848293730695,0.005137434630168224,0.6298033199748199,47.61904761904761,21
BASE,TECH / TMO,-0.13193106731536064,-0.061945164902447614,-0.00515896757580289,0.811014622918993,37.5,8
BASE,FE / ETR,-0.20613111473974932,-0.13905412104717302,-0.012743679873212475,0.7297984376283373,50.0,4
BASE,GS / MS,-0.10448107141745044,-0.1714515250821737,-0.015149018360473032,0.3057333533920792,75.0,4
BASE,GL / MS,-0.16483646987209832,-0.18666792589332493,-0.012386331881435599,0.3551499806070946,25.0,4
BASE,AMAT / APH,-0.3519978028669324,-0.18726093852659276,-0.017904684453004194,1.035547445974161,50.0,4
