Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,0.5193532589616723,2024-09-27,456.8821105957031,0.03559248196487484,2024-09-30,458.0423278808594,0.035682866359097266,-0.6738379764735141,-0.002839804669165126,Short,Closed,0
1,AMP,16.928475439767737,2024-09-27,456.88211059570307,1.1601476382132911,2024-10-02,468.30859375,1.1891625791293563,-195.78224965777844,-0.025313448462382367,Short,Closed,0
2,AMP,128.71273914535018,2024-09-27,456.8821105957031,8.820982188192266,2024-10-03,467.5286560058594,9.02653409151875,-1388.1935384562819,-0.02360610489013082,Short,Closed,0
3,AMP,3.815865752302898,2024-10-25,491.8439025878906,0.28152154550462016,2024-10-29,503.3776550292969,0.28812323314512545,43.44160615805228,0.023146508776184953,Long,Closed,1
4,AMP,214.30760578087623,2024-10-25,491.84390258789057,15.810883377230002,2024-10-31,497.51812744140625,15.993287808682892,1184.2253718333652,0.011234907091328216,Long,Closed,1
5,AMP,0.4534038742263533,2024-11-15,549.95703125,0.037402897294016045,2024-11-18,552.4993896484375,0.037575804566144566,-1.227693849383641,-0.0049235243986568995,Short,Closed,2
6,AMP,36.71577811603811,2024-11-15,549.9570312499999,3.028815049909505,2024-11-19,550.0744018554688,3.0294614528756654,-10.367629610524467,-0.0005134497867821724,Short,Closed,2
7,AMP,83.87482404145432,2024-11-15,549.9570312499999,6.91913238396815,2024-11-21,557.5546264648438,7.014719428235633,-651.1808135954286,-0.014116961003034901,Short,Closed,2
8,AMP,0.0017021505720578034,2024-11-29,561.1330576937861,0.00014326994327310333,2024-12-03,553.1641845703125,0.00014123530998123686,-0.013848727199031007,-0.014499266436469878,Long,Closed,3
9,AMP,121.90327156530022,2024-11-29,561.1330576937861,10.26059332744693,2024-12-05,552.66552734375,10.105760379684751,-1052.586005455005,-0.015387794426653964,Long,Closed,3
10,AMP,0.36975969530882935,2025-04-28,459.2465515136719,0.025471629743898883,2025-04-30,461.8350524902344,0.02561519824375894,0.9060365044126995,0.005335562625098921,Long,Closed,4
11,AMP,21.90534570417327,2025-04-28,459.2465515136719,1.5089931711534599,2025-05-01,461.3546142578125,1.5159198476299331,43.15293015770354,0.004289575093774398,Long,Closed,4
12,AMP,128.81574657423747,2025-04-28,459.24655151367193,8.873728109231646,2025-05-02,475.0326843261719,9.178753481795985,2015.45000217122,0.03406882615787738,Long,Closed,4
13,ADI,270.23089791262686,2025-02-20,237.73809814453125,9.636626959445532,2025-02-21,232.95057678222656,9.442566529968811,1274.6570030220616,0.01984081683953763,Short,Closed,5
14,AEE,286.7684826708652,2026-02-13,109.44978332519533,4.708012243923184,2026-02-17,109.0256805419922,4.689769347177836,112.22153004455068,0.003575443018103853,Short,Closed,6
15,AEE,480.2942109887271,2026-05-28,108.16754150390624,7.792836600181355,2026-05-29,107.2142562866211,7.724157994488877,442.34037668851556,0.008514365167329854,Short,Closed,7
16,AEE,313.0916780329759,2026-05-28,105.74194999164678,4.966038684204556,2026-06-03,105.48644256591795,4.954039096903857,70.07717089021476,0.002116692257546504,Short,Closed,7
17,ANET,6.339220511583562,2025-01-28,106.54000091552734,0.10130708386617636,2025-01-29,107.83999633789062,0.10254322751313787,8.037107335030724,0.011900116499722026,Long,Closed,8
18,ANET,24.776470376095403,2025-01-28,106.54000091552734,0.3959527764829111,2025-01-30,113.86000061035156,0.423157339821687,180.54464547553528,0.0683962796318442,Long,Closed,8
19,ANET,201.08856734182268,2025-01-28,106.54000091552734,3.2135964223049807,2025-01-31,115.2300033569336,3.4757154434758792,1740.770829273546,0.08125339653065224,Long,Closed,8
20,ANET,379.1171651860593,2025-01-28,106.54000091552734,6.058671468902234,2025-02-03,111.5,6.340734587736842,1868.021386174086,0.046248292115578724,Long,Closed,8
