,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,285951.60666971246
Total Return [%],14.380642667884977
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],161.482807434017
Total Fees Paid,5861.148555465298
Max Drawdown [%],12.82629620128987
Max Drawdown Duration,307.0
Total Trades,655
Total Closed Trades,651
Total Open Trades,4
Open Trade PnL,-581.5657123396207
Win Rate [%],47.004608294930875
Best Trade [%],17.514161144211116
Worst Trade [%],-17.93931066064166
Avg Winning Trade [%],2.366892632531691
Avg Losing Trade [%],-2.2398050213777427
Avg Winning Trade Duration,3.003267973856209
Avg Losing Trade Duration,2.9768115942028985
Profit Factor,1.1705296449208864
Expectancy,56.118544365671255
