,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.09873668896779689,0.7959864248464186,1.149133084082757,1.7853959860492563,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.09873668896779689,0.7959864248464186,1.149133084082757,1.7853959860492563,0,-0.00016674052456289168,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.01973278673398432,0.3999999999999999,1.1546943578402042,1.823806841198678,1,0.03974205044097889,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,2.0,2.0,0.0,0.02536523106873426,0.4,1.155248587788368,3.258900219313044,1,0.03603628405535497,-0.0106292422335591,0.02534448402383327
2024-09-13,4.0,2.0,3.0,3.0,0.0,0.0716856394638205,0.6805739706954956,1.3326331362558446,2.5627040001663937,1,0.0005875302970916874,-0.007626599936740974,-0.014654951848295794
2024-09-16,4.0,2.0,3.0,3.0,0.0,0.0716856394638205,0.6805739706954956,1.3326331362558446,2.5627040001663937,0,0.00010408452954169256,0.0012102851206419185,0.01746932537007795
2024-09-17,5.0,0.0,1.0,1.0,0.0,0.03608539760479742,0.4,1.390845689942888,0.09136558115755213,1,0.00880913346901635,0.0035174146456440347,0.011942862382972264
2024-09-18,5.0,0.0,1.0,1.0,0.0,0.03608539760479742,0.4,1.390845689942888,0.09136558115755213,0,0.0002998320110334518,-0.004640824947981237,-0.0039397539483430055
2024-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.015556886200654652,0.005457723548658366,-0.004507558949026325
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.007656284393511477,0.25,0.8223736154870559,1.2458275423807035,1,-0.006663639467455962,0.008761709517498995,-0.009288779722707363
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.0077872558118013205,0.38847520185478185,0.6119236575499625,1.0243997381206755,1,-5.46292578348373e-05,0.00495404977957814,-0.0008655800290984228
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.0077872558118013205,0.38847520185478185,0.6119236575499625,1.0243997381206755,0,-0.002305839886847516,0.002839654363633981,-0.007156121042946162
2024-09-25,2.0,1.0,2.0,0.0,2.0,0.0077872558118013205,0.38847520185478185,0.6119236575499625,1.0243997381206755,0,-0.0017093618249243159,-0.004780318031967878,-0.007352068384805954
