Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BIIB,151.4762826599508,2026-07-15,197.2400054931641,4.481577423589916,2026-07-21,203.16000366210935,4.616088320987747,887.6416502409679,0.029709683656316245,Long,Closed,0
1,AVGO,165.69047805648248,2025-03-10,182.1272735595703,4.526513253481345,2025-03-18,186.29412841796875,4.630074479503347,-699.5647612129976,-0.023182239464613136,Short,Closed,1
2,AVGO,176.74595567083517,2025-04-10,170.64508056640625,4.524124176785421,2025-04-15,177.23118591308594,4.698734299332575,-1173.2903421238152,-0.03890113189678694,Short,Closed,2
3,AVGO,88.13363976652317,2025-12-15,337.916259765625,4.467268486415168,2025-12-22,340.19683837890625,4.4974178405094944,192.0310076352451,0.006447933727932595,Long,Closed,3
4,XYZ,596.3963439802833,2026-02-13,49.79999923706055,4.455080621280571,2026-02-24,51.0,4.562432031449166,706.6585551379089,0.02379278677121178,Long,Closed,4
5,BAX,1633.2840544776868,2025-10-31,18.434471130371097,4.516309162494656,2025-11-05,17.91547203063965,4.389158219412708,-856.5784212615572,-0.02844950568403113,Long,Closed,5
6,CRL,152.88666942743788,2026-05-11,168.4600067138672,3.8632934037310465,2026-05-14,159.1199951171875,3.6490989139165455,1420.4508731123565,0.05515181186111298,Short,Closed,6
7,CCI,317.9183224651618,2026-06-05,93.4001235961914,4.4540415917609915,2026-06-11,90.97838592529295,4.338554375093583,761.1221818158692,0.02563252383712962,Short,Closed,7
8,D,578.7434360477729,2024-11-07,51.83644104003906,4.499999999999999,2025-01-10,49.423709869384766,4.290547150805394,-1405.1428751148376,-0.04683809583716126,Long,Closed,8
9,HSIC,211.5338330453991,2025-10-31,63.20000076293945,2.0053407614785095,2025-11-05,72.01000213623047,2.2848827654226307,-1867.9035831543788,-0.1397196640368393,Short,Closed,9
10,MTD,16.996167638566103,2026-05-11,1078.530029296875,2.7496315771735946,2026-05-14,1041.9100341796875,2.6562716407833156,-627.8054791531497,-0.03424852356757288,Long,Closed,10
11,NVDA,116.74169248896305,2025-12-15,176.07522583007812,3.0832979803169556,2025-12-22,183.4662322998047,3.2127237709878687,-869.1346262240606,-0.04228270986646816,Short,Closed,11
12,PFE,812.5444798947074,2026-07-15,24.393266677856445,2.973092127853764,2026-07-21,24.51120376586914,2.9874664973297,-101.78968846475777,-0.005135546633980617,Short,Closed,12
13,TROW,296.6763090998776,2026-02-13,91.28873443603516,4.06248071923227,2026-02-24,92.30133056640624,4.107542711617367,-308.58330599816105,-0.01139389922039349,Short,Closed,13
14,SRE,289.9431298638146,2024-11-07,85.11988830566406,3.7019890243503815,2025-01-10,75.1694107055664,3.269228131498568,2878.1014018562423,0.11661709622550621,Short,Closed,14
15,STX,262.8534596623575,2025-03-10,84.5572280883789,3.33392399137342,2025-03-18,86.7394027709961,3.4199628161104503,566.8382781060504,0.025503203413129085,Long,Closed,15
16,STX,334.6450909151734,2025-04-10,68.80352783203125,3.453714423995214,2025-04-15,71.0331802368164,3.5656357587514984,739.1228815258169,0.03210121585577458,Long,Closed,16
17,VICI,922.1931868519421,2026-06-05,27.39958953857422,3.7901572192519337,2026-06-11,27.62578773498535,3.821446984593215,200.98683140469763,0.007954293969012446,Long,Closed,17
18,ZBH,287.30219653779307,2026-05-08,82.11180877685547,3.5386354534922715,2026-05-11,79.36910247802734,3.420437621875567,781.0264710359936,0.03310710362656318,Short,Closed,18
19,ZBH,293.5974432443735,2026-05-08,82.36480937867927,3.6273146170335635,2026-06-05,87.09855651855469,3.8357870256184823,-1397.2791588754426,-0.05778155356226631,Short,Closed,18
20,ZBH,68.18393277370632,2026-05-08,82.36480937867925,0.8423934938392502,2026-06-11,86.9090576171875,0.888870201299472,-311.5759800966184,-0.05548048193189302,Short,Closed,18
21,ZBH,68.6191267621042,2026-06-11,86.9090576171875,0.8945435462113209,2026-07-14,91.02999877929688,0.9369598538086144,280.9438805819362,0.047109592669662144,Long,Closed,19
22,ZTS,116.03867926818816,2026-05-08,82.25659942626953,1.431742073777508,2026-05-11,76.13923645019531,1.3252644657253432,-712.6077268872685,-0.07465811125538041,Long,Closed,20
23,ZTS,129.54467755920547,2026-05-08,76.38115046790261,1.48421572634484,2026-06-05,78.89006805419922,1.5329682643057518,321.9997357487629,0.032542412470768084,Long,Closed,20
24,ZTS,30.693302770975862,2026-05-08,76.38115046790261,0.35165846659601996,2026-06-11,80.83649444580078,0.3721708498453907,136.02539234603094,0.05802166246531534,Long,Closed,20
25,ZTS,30.413350512033063,2026-06-11,80.83649444580078,0.368776295961623,2026-07-14,73.55723571777344,0.3355682988871322,220.68230256842264,0.08976267115798632,Short,Closed,21
