,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00024131113542447125,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005508308936830852,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007072312594440522,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066979608985326955,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010321289721030635,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014798338009316403,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012468588247689372,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005409250611278171,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011741103134284891,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002195164662651239,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021473392155949567,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032231676409428256,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003554589846158418,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005147994267887701,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006079360017778868,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003837979854468321,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012149348964208051,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006507505813508452,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011817739673095184,0.0
