Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,206.2743099365354,2024-10-25,491.8439025878906,15.21821424042145,2024-11-01,494.4762878417969,15.299663258181942,512.4755742380166,0.005051271780070145,Long,Closed,0
1,AMP,28.247827912923526,2025-04-28,459.2465515136719,1.9459076335142655,2025-05-01,461.3546142578125,1.954839862558185,55.64744613005698,0.004289575093774538,Long,Closed,1
2,AMP,122.58861933811681,2025-04-28,459.2465515136718,8.444760102877856,2025-05-05,472.9962768554687,8.697594079767233,1668.417491746549,0.029635255556483643,Long,Closed,1
3,ADI,415.1995217424491,2025-02-20,237.51350836766562,14.792324262243893,2025-02-25,229.4306182861328,14.28892244782151,3326.930849439141,0.03373639047986705,Short,Closed,2
4,ANET,46.42993440907992,2025-01-28,106.54000091552736,0.7419967881676874,2025-01-30,113.86000061035156,0.7929768540234633,338.3321320629822,0.0683962796318441,Long,Closed,3
5,ANET,215.649134840167,2025-01-28,106.54000091552736,3.4462888534956106,2025-01-31,115.2300033569336,3.7273875797328397,1866.8178318149646,0.08125339653065192,Long,Closed,3
6,ANET,86.818387225028,2025-01-28,106.54000091552736,1.3874446581658637,2025-02-03,111.5,1.4520375263385934,427.7796389670262,0.04624829211557857,Long,Closed,3
7,ANET,312.1093957386922,2025-01-28,106.54000091552736,4.987820296161744,2025-02-04,112.31999969482422,5.258419085118252,1793.7456869954424,0.05394377444920507,Long,Closed,3
8,AVGO,509.54695909078555,2024-09-10,145.47412109375,11.11888440445875,2024-09-12,161.5222930908203,12.345478990469713,8153.832876678151,0.10999978837906263,Long,Closed,4
9,AVGO,189.2622332968689,2024-09-10,146.40897806143013,4.1564535243927825,2024-09-17,159.4708709716797,4.5272719778845385,2463.43929777609,0.08890172655554861,Long,Closed,4
10,AVGO,643.6178631909253,2024-09-17,159.4708709716797,15.395745182398233,2024-09-19,164.86996459960938,15.91698814799461,-3506.265837306237,-0.034161378313615896,Short,Closed,5
11,AVGO,44.31034748998992,2025-01-28,205.00472271971176,1.362574575119919,2025-01-31,218.48358154296875,1.452162512853974,-600.0676553150075,-0.06605887849428675,Short,Closed,6
12,AVGO,17.82000980813205,2025-01-28,205.00472271971176,0.5479779254367982,2025-02-03,214.98817443847656,0.5746637065689084,-179.02784917940718,-0.049005947375535916,Short,Closed,6
13,AVGO,60.80121096429436,2025-01-28,205.00472271971176,1.8696803092136798,2025-02-04,219.6289978027344,2.0030563543920894,-893.0463711863385,-0.07164698425598132,Short,Closed,6
14,AVGO,263.718769113657,2025-10-14,342.2121887207031,13.537166577767147,2025-10-21,340.7503967285156,13.479341280035165,358.4854770220815,0.0039722360838512815,Short,Closed,7
15,AVGO,161.36660856256282,2025-10-24,352.1564636230469,8.523944132735489,2025-10-29,383.8289794921875,9.290577103302565,5093.071949211139,0.08962526976775269,Long,Closed,8
16,AVGO,166.52008024213885,2025-10-24,363.3393110555081,9.075493684812997,2025-10-31,367.570068359375,9.181169591671738,686.2493824484427,0.011342347969402772,Long,Closed,8
