,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.03747720496984682,0.9177613551992383,1.149133084082757,1.233763946588045,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.03747720496984682,0.9177613551992383,1.149133084082757,1.233763946588045,0,-0.0001479372460415629,-7.608798941227679e-05,-8.892437847274337e-05
2024-09-11,3.0,1.0,2.0,2.0,0.0,0.038551220966144134,0.8220356637183377,1.159701401649488,1.2587288436269015,1,0.014326637705708745,0.002261721634503555,0.008886599003566031
2024-09-12,3.0,1.0,2.0,2.0,0.0,0.038551220966144134,0.8220356637183377,1.159701401649488,1.2587288436269015,0,0.017403218001693643,-0.007129547523743618,0.01644609591449253
2024-09-13,3.0,1.0,2.0,2.0,0.0,0.03910439567899237,0.8744628966356294,1.159701401649488,2.282668027715267,1,-0.0009642179912590088,-0.005045922443263295,-0.010170498601266287
2024-09-16,6.0,0.0,1.0,1.0,0.0,0.02796449862225414,0.8787338820550867,1.1658169053550989,1.8997872240847211,1,-0.0032075382591515433,0.0005972425816018756,0.011863263801377588
2024-09-17,6.0,0.0,1.0,1.0,0.0,0.02796449862225414,0.8787338820550867,1.1658169053550989,1.8997872240847211,0,-0.0013631849924219397,0.00426315899097407,0.01583831887322007
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013012054431277287,-0.0035844921776646554,-0.002317646961994546
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028013842203974404,0.0029038746250955594,-0.009877756878793442
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011145170740487487,-0.016929312875769376
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012235428114724112,-0.0070213740343079145
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001305122577984985,-0.004371802870548391
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024288724889214297,-0.0011051039772614901
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00901867193447825,0.007342078053609535
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003219181856470188,0.011073197370001564
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007508547347541139,-0.00014850020579770806
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023234275647254776,0.009868417209229374
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031164723343243272,-0.019315663403999372
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003328894531501536,-0.004584743274319125
