Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,1.147109918796918,0.9006811617572189,1.5213802746234997,0.01530232899842332,66.66666666666666,6
BASE,ESS / WELL,0.630237685327284,0.8481808146804747,1.1909179644900163,0.008358614804138131,60.0,5
BASE,ETN / PWR,1.2288039002546602,0.8307784242873764,6.357081325662586,0.003047447865955899,75.0,8
BASE,ETN / EME,3.6198572051332034,0.8174966792451747,9.68877186971049,0.005847682742710081,57.14285714285714,7
BASE,CIEN / LITE,3.1783229958629144,0.8080921674869964,0.4377139170986419,0.16068972907130608,57.14285714285714,7
BASE,HII / NOC,1.000611106129945,0.7310700315520834,0.24573366153257545,0.09067024146967029,100.0,7
BASE,UPS / UNP,0.7799956224308735,0.7112088381330268,0.30021500697153947,0.057711598098253436,75.0,4
BASE,AVGO / SMCI,0.17731187116478697,0.6982468351735795,8.871153018388101,0.0003162064855288804,50.0,4
BASE,RVTY / TMO,0.4184864343480976,0.6829634286626963,0.6833557336608654,0.009683128622983705,75.0,4
BASE,EG / WRB,0.9988748374562428,0.6425250233451351,0.14360294244185706,0.18570323357126606,42.857142857142854,7
BASE,ADI / TER,0.7627481123240631,0.6261763372776484,1.468088344353942,0.00821173585162649,50.0,2
BASE,AVGO / AMAT,2.7151049229756863,0.5378144285749967,0.12580707923214565,0.817051429215454,44.44444444444444,9
BASE,DECK / ROST,0.45777905541009023,0.4944649028699857,1.1631954996981773,0.006229166863513935,50.0,2
BASE,LRCX / WDC,4.879190393241273,0.49291816255975407,0.12096126060871296,1.8795785910385,55.55555555555556,18
BASE,FIX / PWR,0.1372430968903604,0.4674720881330105,0.226440145912279,0.009593586583922509,50.0,2
BASE,ANET / AVGO,1.142271482369872,0.421236077859059,0.06202490818315254,0.5197599431992495,62.5,8
BASE,CI / ELV,1.0219720241554597,0.4200635616568063,0.08383860848591837,0.46696527923701936,62.5,8
BASE,VMRK / WELL,2.506601304641065,0.3949317302906513,0.06860771897493695,0.9616922261480365,42.857142857142854,7
BASE,FE / EVRG,0.41092124485548887,0.2884180417075043,0.046823386460488337,0.36047383601752747,66.66666666666666,3
BASE,PSKY / WBD,0.6779063608320701,0.236757407532144,0.03630657080542047,1.0184107441750023,57.14285714285714,7
BASE,CFG / PNC,0.10209592536152279,0.14178327479750147,0.011768773378964552,0.1951622960868593,50.0,2
BASE,FANG / COP,0.20389133753988542,0.13932057866539324,0.016475452087444685,0.319719841276922,50.0,8
BASE,MU / QCOM,0.07994517462575068,0.04992314179400166,0.0038613641203939656,0.8285859727490297,37.5,8
BASE,BKNG / RCL,0.14341249825990943,0.03717186238338246,0.004939203033978539,2.199615742998884,30.0,10
BASE,FE / ETR,0.052899924238558604,0.026582545510398948,0.0025831221900766027,1.0009542399072258,50.0,6
BASE,COF / WFC,0.04600052457894854,0.02156238039167275,0.0015957253639844818,0.7215265511391067,66.66666666666666,6
BASE,MU / WDC,-0.002414681953422093,0.006076270103358383,0.000594804858777643,2.299221310591748,33.33333333333333,9
BASE,FE / XEL,-0.08454782805432659,-0.03169113534793243,-0.0029894102354467633,1.2066478589779162,33.33333333333333,6
BASE,ESS / PLD,-0.14968064993028385,-0.039625532394244115,-0.003672385892461745,1.1157208165311405,57.14285714285714,7
BASE,FE / WEC,-0.15420811203459284,-0.075709250188271,-0.009210948181136026,0.9120919360724122,33.33333333333333,12
BASE,FE / EIX,-0.1874640813866013,-0.08179624589551032,-0.007305657534586051,1.1365596397626243,16.666666666666664,6
BASE,FE / SRE,-0.07641764048929023,-0.10268811865299787,-0.008216245103471392,0.38953340016376625,57.14285714285714,7
BASE,RTX / NOC,-0.16932637318926025,-0.144258209832219,-0.009452308413490033,0.3809409709487399,60.0,5
BASE,AMAT / APH,-0.42907199577142396,-0.22886766016171198,-0.024464383978094573,1.1120929375024513,50.0,6
BASE,AMGN / REGN,-0.1969049518137811,-0.23827180721519722,-0.024013345345693944,0.41533457100881854,33.33333333333333,6
BASE,CDW / CSCO,-0.8013817967040482,-0.2770927765319235,-0.020329379215032008,1.1971262904911462,50.0,6
BASE,AVGO / LRCX,-0.47214221782282406,-0.28008921888309984,-0.018907945505899307,0.8237494436437509,66.66666666666666,6
BASE,MCO / TROW,-0.6287368103474189,-0.2869867581030595,-0.020200272603177843,1.3013363402624045,0.0,5
BASE,ES / EVRG,-0.2976880678467242,-0.3229413460242213,-0.019718333176964593,0.5790773574938513,0.0,4
BASE,AVGO / APH,-2.971476265706474,-0.32459208248846244,-0.04793947187105275,6.466392627257678,44.44444444444444,36
BASE,ES / WEC,-0.24921233759460648,-0.3551596890630212,-0.021619514057650786,0.44110762726693453,25.0,4
BASE,PKG / STLD,-0.4732860921746851,-0.37795723401034037,-0.03283465486939067,0.4732860921746851,25.0,4
BASE,XYZ / HOOD,-0.4383232084330335,-0.37985992302152755,-0.02834699947590225,0.597183890506936,50.0,6
BASE,EOG / SLB,-0.04289180574755802,-0.45581678444804263,-0.02051826873379638,0.04880843986344585,33.33333333333333,3
BASE,ES / NI,-0.28763039495863785,-0.46544197583787134,-0.026484436583896067,0.4203871629182121,40.0,5
BASE,EIX / WEC,-4.811268311948636,-0.5020106460211434,-0.022416964104406453,4.811268311948636,0.0,2
BASE,NTAP / WDC,-0.5330920826154606,-0.507022389140187,-0.022640533117990573,0.5330920826154606,50.0,2
BASE,XYZ / PYPL,-1.9532405350971227,-0.5686240692845279,-0.03198871466867058,2.349095340477536,50.0,6
BASE,NKE / SBUX,-1.9736986756731634,-0.6491474394785242,-0.06615885680482729,2.8557248983021255,44.44444444444444,9
BASE,DDOG / CRWD,-4.831728806866598,-0.6812401049684554,-0.0736465288257545,5.907254171185928,47.05882352941176,17
BASE,FITB / KEY,-1.4020850780884664,-0.7154694735270688,-0.04524078034470234,1.4579832814926585,50.0,6
BASE,CEG / VST,-2.1111287657391564,-0.7522745474854978,-0.07572412644622734,2.3879356572413246,46.15384615384615,13
BASE,DHI / PHM,-0.42701000882314766,-1.110884852619202,-0.08575292851086701,0.42701000882314766,50.0,6
OVERRIDE,CFG / WFC,0.8492544202000518,0.673599980795553,2.4370245648934574,0.00550500067545423,66.66666666666666,3
OVERRIDE,FE / NI,1.7541656046382803,0.6172509197259951,0.09501227754548176,0.7896979601293652,60.0,10
OVERRIDE,OKE / TRGP,0.6761643455890809,0.5492534628370009,0.0961715300283116,0.19879469855981213,100.0,4
OVERRIDE,EOG / HAL,0.7113800413074856,0.5489821676436688,1.7019695992195176,0.006611389564792347,66.66666666666666,3
OVERRIDE,AMP / RJF,0.6343400139514177,0.48801467224649103,0.08039036623420877,0.3709103931620161,53.333333333333336,15
OVERRIDE,CI / CVS,1.6443972012694097,0.4638263118826521,0.07673077263977963,0.7927611413647284,100.0,5
OVERRIDE,TECH / TMO,0.04015831162005323,0.42879611999007866,0.10013018506385939,0.006348069782480259,50.0,2
OVERRIDE,PEG / WEC,0.18685130606928002,0.38657391283285514,0.029163348264216505,0.1433605993791276,75.0,4
OVERRIDE,BR / PAYX,0.22926994287457703,0.35561508488781285,0.06554525904077518,0.07814077742041015,50.0,4
OVERRIDE,PEG / NRG,0.4710303749222877,0.25131986390490807,0.024253402249723964,0.7232752393698805,66.66666666666666,6
OVERRIDE,CFG / HBAN,0.3452423625271983,0.23821202987652884,0.045311467259424275,0.47771062892153493,61.53846153846154,13
OVERRIDE,ETN / TT,0.5741344241055435,0.20665980603881742,0.0313987464327565,1.347869535038193,63.63636363636363,11
OVERRIDE,PEG / PCG,0.5211672140978063,0.20045991484076425,0.03771498551160458,0.7074736955064775,60.0,5
OVERRIDE,HLT / MAR,0.13778523094616357,0.1150922299973795,0.013722555631451189,0.5422658002257719,50.0,6
OVERRIDE,AZO / ORLY,8.38569857997129e-05,0.0007469970657395605,4.011425287633178e-05,0.18522279741239878,50.0,8
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,KEY / STT,-0.002216103487562293,-0.006386899049093061,-0.0004056436997093852,0.1181934992576239,50.0,4
OVERRIDE,ES / SRE,-0.2601259020075464,-0.049357051986602056,-0.005745229272480302,1.8565325743714944,25.0,16
OVERRIDE,ABT / MDT,-0.20163165677593575,-0.0668351511144134,-0.007973678624492457,1.252418817950185,36.36363636363637,11
OVERRIDE,CB / WRB,-0.08333987676313326,-0.11202473125554091,-0.0075820420294027795,0.34469668843823964,50.0,6
OVERRIDE,ES / ETR,-0.4849489132519591,-0.11214353618145455,-0.010551253397754923,1.6563002009576278,60.0,10
OVERRIDE,FLEX / JBL,-0.44092693393296134,-0.1755273729585021,-0.013795350308179322,1.1633317537229737,50.0,6
