Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BIIB,254.98680821916307,2026-07-15,197.2400054931641,7.544039918074815,2026-07-21,203.16000366210935,7.770468133739211,1494.2069297108258,0.029709683656316137,Long,Closed,0
1,AVGO,260.1272701995371,2025-03-10,182.1272735595703,7.1064405749903035,2025-03-18,186.29412841796875,7.2690274619352335,-1098.2880476697917,-0.023182239464613202,Short,Closed,1
2,AVGO,237.77980989944646,2025-04-10,170.64508056640625,6.08639322260337,2025-04-11,180.19248962402344,6.42692038921624,-2282.6944243642824,-0.056257318765247914,Short,Closed,2
3,AVGO,55.15160348899113,2025-04-10,170.64508056640625,1.4117024731118073,2025-04-15,177.23118591308594,1.4661876137043277,-366.1121607036181,-0.03890113189678692,Short,Closed,2
4,AVGO,302.2770027736039,2025-04-21,164.6135711669922,7.46383453623266,2025-04-24,186.3428192138672,8.449072332052694,6552.339065265271,0.13168175888929612,Long,Closed,3
5,AVGO,146.28095513740743,2025-09-08,343.13580322265625,7.529134955587746,2025-09-17,343.6520080566406,7.540461596012013,-90.58053271337944,-0.0018046003939567142,Short,Closed,4
6,AVGO,149.3448474015488,2025-12-15,337.916259765625,7.569907837379908,2025-12-22,340.19683837890625,7.620996737128066,325.401760413214,0.006447933727932449,Long,Closed,5
7,AVGO,117.88971226805707,2026-05-01,420.6142883300781,7.437914614059975,2026-05-07,411.9080810546875,7.283958773463695,1011.6503972543393,0.020401895889111274,Short,Closed,6
8,XYZ,969.3231594829133,2026-02-13,49.79999923706055,7.240843890407129,2026-02-24,51.0,7.415322170044286,1148.532364853925,0.023792786771211827,Long,Closed,7
9,XYZ,15.55132304049448,2026-06-04,70.88999938964844,0.1653649921273319,2026-06-05,68.1500015258789,0.15897340334087018,-42.9349303052129,-0.03894560428378285,Long,Closed,8
10,XYZ,684.1424870422101,2026-06-04,70.88999938964844,7.274829073328225,2026-06-09,68.29000091552734,7.008013659969551,-1793.052265124458,-0.036971018433237336,Long,Closed,8
11,BAX,1311.5953152853217,2025-10-31,18.328542082295193,3.605944489672238,2025-11-05,17.91547203063965,3.5246773779768255,-548.9113665037274,-0.022833603016180405,Long,Closed,9
