,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,252790.8570591376
Total Return [%],1.1163428236550421
Benchmark Return [%],57.62300914682712
Max Gross Exposure [%],79.01780365619767
Total Fees Paid,628.4440357033161
Max Drawdown [%],3.862917513589661
Max Drawdown Duration,341.0
Total Trades,83
Total Closed Trades,83
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],51.80722891566265
Best Trade [%],13.168175888929612
Worst Trade [%],-16.076703246615168
Avg Winning Trade [%],3.5390229483888285
Avg Losing Trade [%],-4.577989541195266
Avg Winning Trade Duration,8.0
Avg Losing Trade Duration,8.7
Profit Factor,1.0768635480923097
Expectancy,33.62478384503106
