,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00024131113542447125,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005508308936830852,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007072312594440522,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066979608985326955,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010321289721030635,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014798338009316403,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012468588247689372,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005409250611278171,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011741103134284891,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002195164662651239,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002103816690185001,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028505527408373754,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003160883252985691,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002366293294608912,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006115809440000897,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017272764277258545,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014002325193698595,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018229561736662347,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002498919361906049,0.0
