Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
EME / WAB,0.6841782794465567,0.8826387879686439,1.879810843224149,0.0057471364028893746,75.0,4
CCI / VICI,0.46013725173028597,0.644095586897752,0.5159822038425301,0.032620537854988196,50.0,6
KMB / MKC,0.6309933966227144,0.5349864574768852,0.09091873752408036,0.25699761265060017,58.333333333333336,12
CRL / MTD,0.5500584213988358,0.4603324832439913,0.13164926198356966,0.0982286156198775,33.33333333333333,3
D / SRE,1.0478611110482206,0.4320403846356557,0.1163788357497796,1.0553553217967249,46.51162790697674,43
KLAC / MPWR,0.3922989505300345,0.3619763151928638,0.03288718810084324,0.26742874627601054,50.0,4
AVGO / NVDA,0.855171484996986,0.29415275753254566,0.047170741962641545,0.8748850927342788,58.333333333333336,12
BIIB / PFE,0.5556712972832445,0.24549192586284233,0.031533758822737956,0.6601890055819237,50.0,4
AVGO / WDC,0.9372887606471147,0.21255254129145096,0.011387137564649381,1.8843381168081597,70.0,10
HRL / MKC,0.0700150229748564,0.1181472748997699,0.013392057263093041,0.12912014000197036,71.42857142857143,7
TPL / TRGP,0.07924766098783564,0.09772274959502432,0.007763079093334923,0.37257190029265086,50.0,4
BAX / CRL,-0.006856563965529361,-0.012405956404974728,-0.0009795438010475536,0.18439046140840132,50.0,4
AVGO / STX,-0.23317031277053646,-0.07687985745641547,-0.008142899694253239,1.1356659635185062,55.00000000000001,20
XYZ / TROW,-0.2518015768602555,-0.08216726007228377,-0.011162531165695405,1.535624304870764,50.0,12
ZBH / ZTS,-0.3064242933361938,-0.16719872644847017,-0.03115009812875217,1.0557623478610556,68.75,48
CFG / MET,-0.24508586027319756,-0.26325096659915204,-0.021930078514575468,0.4845682517347183,50.0,8
BAX / HSIC,-1.1640829902306749,-0.3894648565710925,-0.035879704805645556,1.9326891899314247,15.384615384615385,13
ED / FE,-0.6888702089727139,-0.532595347166534,-0.08283834124574396,1.0173185397209905,48.484848484848484,33
KEY / SYF,-2.222618514769914,-0.6571455860899338,-0.13438832545520507,2.819034150920463,29.72972972972973,74
