Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BNY,317.95904628503115,2026-06-11,141.5266876220703,6.749953593028949,2026-06-12,143.40919494628906,6.839737628043927,584.9705422121123,0.012999434754993953,Long,Closed,0
1,BX,7.602563352769494,2026-04-24,119.31602478027344,0.13606614560889652,2026-04-27,118.06058502197266,0.13463446156418643,-9.81526090524035,-0.010820392752345214,Long,Closed,1
2,BX,2.329598286854548,2026-04-24,119.31602478027344,0.04169376103836296,2026-04-28,119.18851470947266,0.04164920395198883,-0.3803902074845677,-0.0013685148497441827,Long,Closed,1
3,BX,381.6818630609952,2026-04-24,119.31602478027344,6.831114394674995,2026-04-29,117.53093719482422,6.728914061373798,-694.8955837973617,-0.015258760364320237,Long,Closed,1
4,BX,337.3547599407176,2026-07-24,128.68727111816406,6.511989518324141,2026-07-29,128.0933380126953,6.481934594291703,187.37223610363793,0.00431601361403584,Short,Closed,2
5,A,310.74968872570815,2024-10-17,135.50070190429688,6.3160201408312835,2024-10-21,134.8499298095703,6.285686056951135,-214.82893206544273,-0.005102000799759198,Long,Closed,3
6,FIX,82.52903400478188,2025-01-29,424.28857421875,5.252418925430946,2025-02-03,424.9353332519531,5.260425385167564,42.863553933524756,0.0012241089641381164,Long,Closed,4
7,FIX,93.36638336355355,2025-02-25,365.769775390625,5.122590160788295,2025-02-28,361.5309143066406,5.063225091439475,385.58131373990676,0.01129061573258589,Short,Closed,5
8,FIX,111.80703343341735,2025-03-10,312.09381103515625,5.234142474715552,2025-03-11,323.3716735839844,5.423284127973699,1250.2869284516255,0.03583070964798982,Long,Closed,6
9,FIX,110.25806462728457,2025-03-28,322.9034118652344,5.340405788071154,2025-04-02,341.0057678222656,5.639795398023624,1984.9505318303718,0.05575280074027751,Long,Closed,7
10,FIX,78.33781760706347,2025-06-24,511.9062194824219,6.015242408060304,2025-06-27,533.5264892578125,6.269295120602313,1681.4002127513968,0.0419284901261424,Long,Closed,8
11,FIX,70.78743907687065,2025-07-23,546.4009399414062,5.801748487147073,2025-07-24,561.2798461914062,5.959734437602425,1041.478186777601,0.026926663291717418,Long,Closed,9
12,FIX,21.20423624069829,2025-07-28,691.0613403320312,2.1980141875820984,2025-07-29,685.7759399414062,2.181203255805675,107.69366106610474,0.007349383480406827,Short,Closed,10
13,DG,321.8324528840987,2026-01-15,150.24757385253906,7.253181784927112,2026-01-21,145.7222442626953,7.034722096625852,-1470.6858258899606,-0.03041463462861643,Long,Closed,11
14,DG,333.5251959871904,2026-01-23,145.48458862304688,7.278416390042621,2026-01-28,143.62294006347656,7.185280384939127,606.4430039149751,0.012498110263613754,Short,Closed,12
15,DG,313.69075238957697,2026-02-26,152.49542236328125,7.175460566565602,2026-03-03,151.54478454589844,7.130729622737882,283.90010199549386,0.005934812811563758,Short,Closed,13
16,CCL,1951.2313057778942,2024-12-26,25.254173278808594,7.391510025472634,2024-12-31,24.52587890625,7.178349408538905,-1435.64063899221,-0.02913424930855879,Long,Closed,14
17,CCL,1675.2104857698873,2025-11-28,25.372276306152344,6.37558549738759,2025-12-03,25.628164291381836,6.439885432793436,415.85076510879355,0.00978382531171112,Long,Closed,15
18,CCL,1254.2905111689283,2025-12-23,31.159280776977536,5.862418532011697,2025-12-29,30.234146118164062,5.68836038839621,1148.8368451828408,0.029394954631172053,Short,Closed,16
19,CDW,372.0199630882269,2026-05-29,124.8535614013672,6.967202595595545,2026-06-01,140.30972290039062,7.8297026901484,-5764.797535638113,-0.12411288727162413,Short,Closed,17
20,CIEN,97.30679940006334,2026-06-24,463.51000976562506,6.7654013310277605,2026-06-29,478.9299926757813,6.9904717085964085,-1514.2250568306092,-0.033572843266947254,Short,Closed,18
21,CEG,204.4968462352076,2024-11-05,231.0583038330078,7.087604164545971,2024-11-07,238.8080596923828,7.325324259396222,1570.3877039110632,0.03323523014518535,Long,Closed,19
22,DLTR,302.0150591396056,2026-01-15,141.2100067138672,6.397132279318906,2026-01-21,132.94000244140625,6.0224824049040935,2485.2462147478573,0.058274069682340335,Short,Closed,20
23,DLTR,300.137275560078,2026-01-23,128.9199981689453,5.804054552345624,2026-01-28,119.0999984741211,5.361952359184823,-2958.513961316871,-0.07645984202856683,Long,Closed,21
24,DLTR,307.19774267325226,2026-02-26,126.94999694824219,5.849812874231439,2026-03-03,118.41000366210938,5.45629287523973,-2634.772765694201,-0.0675604371201454,Long,Closed,22
25,KKR,3.1632560110662666,2026-04-24,101.4193738003281,0.04812231657186967,2026-04-28,101.00946807861328,0.04792782106114195,1.2005866005518042,0.003742296774383523,Short,Closed,23
26,KKR,477.72323265408437,2026-04-24,101.4193738003281,7.267558665846853,2026-04-29,98.9374771118164,7.089709709474462,1171.302440773952,0.024175293822085695,Short,Closed,23
27,KKR,452.5715960267692,2026-07-24,99.17154693603516,6.732333791592762,2026-07-29,99.0916976928711,6.7269131666797195,-49.596746378557654,-0.0011050420533328278,Long,Closed,24
28,LITE,47.81548928461116,2026-06-24,842.530029296875,6.042897838171178,2026-06-29,851.4000244140625,6.106516311643242,411.9737423306185,0.01022622970046681,Long,Closed,25
29,LII,80.25194806472183,2025-04-25,519.5078125,6.253727098195087,2025-04-30,539.8206787109375,6.4982491608259565,1617.395107946776,0.03879434813553614,Long,Closed,26
30,LRCX,218.5406348236855,2026-03-03,216.85723876953125,7.1088177940207355,2026-03-06,199.1896820068359,6.529655933415294,-3874.717544430373,-0.08175869019366522,Long,Closed,27
31,MU,108.03519968539032,2026-03-03,379.4622192382813,6.149291494270361,2026-03-06,370.0875854492187,5.997372929263545,1000.6437689552471,0.024408757575265443,Short,Closed,28
32,HBAN,3305.717845779246,2025-04-22,13.29393482208252,6.591899637297649,2025-04-25,13.742473602294922,6.814311034838478,-1496.14886094433,-0.034045167780141064,Short,Closed,29
33,NCLH,1564.554921377347,2024-12-26,26.34000015258789,6.181556530171718,2024-12-31,25.729999542236328,6.038399611626409,942.1595008269252,0.022862190846956943,Short,Closed,30
34,RF,2621.9208682300173,2025-04-22,18.60787582397461,7.318256690446778,2025-04-25,19.078248977661133,7.503248868572657,1218.4596819468347,0.024974383930890402,Long,Closed,31
35,PWR,165.40453541674833,2025-01-29,297.35552978515625,7.377592988657225,2025-02-03,301.3695068359375,7.477182490045919,-678.784784736661,-0.013800939936242089,Short,Closed,32
36,PWR,185.72365516184158,2025-02-25,263.9953918457031,7.354528367919991,2025-02-28,259.2424621582031,7.222118646776532,-897.3081213044253,-0.018301135227483025,Long,Closed,33
37,PWR,207.00851340345275,2025-03-10,236.3566741943359,7.339176563693054,2025-03-11,245.66278076171875,7.628143056606259,-1941.4106057083325,-0.03967905504506802,Short,Closed,34
38,PWR,192.15287394058024,2025-03-28,253.91043090820312,7.318442853375354,2025-04-02,264.195068359375,7.614876249927294,-1991.155962782907,-0.04081105781671634,Short,Closed,35
