Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,BX / KKR,0.2545785235333664,0.7708329511999563,0.4192004222070404,0.014046897085573384,45.45454545454545,11
BASE,QCOM / NXPI,1.8869629401565113,0.16145632096116774,0.02986012019400156,6.601425928167892,53.84615384615385,26
BASE,CCL / RCL,0.07858927321633402,0.0837819836423967,0.007940199476097285,0.44864000271704896,71.42857142857143,7
BASE,FIX / PWR,-0.2569359027625673,-0.13232453489276197,-0.02202260941865997,1.0733715433215552,52.0,25
BASE,VTR / WELL,-0.05663659012032918,-0.18626463217509978,-0.01400690522491863,0.15541434999819526,66.66666666666666,3
BASE,CIEN / LITE,-0.4623403109598967,-0.19595823785964864,-0.014272951547666047,1.2235380607382385,50.0,4
BASE,ON / TXN,-0.15138583647089643,-0.36276098827018866,-0.016527687163128815,0.20482128075176576,40.0,5
BASE,STX / WDC,-1.3774718054069934,-0.41798860203590704,-0.02304770054129023,1.6395549394712328,50.0,6
BASE,CDW / SWKS,-3.075867641936547,-0.502273991501896,-0.022428711858885363,3.075867641936547,0.0,2
BASE,LII / TT,-1.3531748519998277,-0.5296560368198503,-0.03344631061859321,1.3531748519998277,50.0,6
BASE,DG / DLTR,-1.5848963069993172,-0.656691198780144,-0.07209715765988745,2.004684072243512,37.5,8
BASE,CEG / VST,-1.5924546921723848,-0.6887536148732165,-0.037651463565898435,1.5924546921723848,50.0,4
BASE,MCO / SPGI,-0.4127491740017364,-0.7666796560117581,-0.04838421030045811,0.4127491740017364,50.0,4
BASE,LRCX / MU,-1.2661261091183595,-0.8347965660087954,-0.052671600727275336,1.2661261091183595,50.0,4
OVERRIDE,A / WAT,0.01345688651874788,0.04919401578260776,0.0034675610738481447,0.08727095201549462,50.0,4
OVERRIDE,HBAN / RF,-0.11132991584700269,-0.465838633938133,-0.027911983763024256,0.11132991584700269,50.0,6
OVERRIDE,BNY / STT,-0.038320068298647314,-0.5836732445125449,-0.02605897149998567,0.038320068298647314,50.0,2
OVERRIDE,CCL / NCLH,-0.2041289750713382,-0.8111321484068899,-0.05118243977336841,0.2041289750713382,66.66666666666666,3
