Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,0.9339566833772572,0.9396658291121381,1.492061471091115,0.012103807366015129,75.0,4
BASE,ESS / WELL,0.4545807890447673,0.77478456083982,0.859614301812551,0.008358614804138131,60.0,5
BASE,CIEN / LITE,2.3639361499950162,0.7539352515423257,0.3254252659715206,0.1614251936118194,60.0,5
BASE,AVGO / AMAT,3.6844599500075903,0.7186729069927132,5.936768917326959,0.00973135526469715,50.0,6
BASE,EG / WRB,0.7280648072296225,0.6482643681436875,0.1659988832572611,0.11623166376896199,60.0,5
BASE,AVGO / SMCI,3.3307416511724863,0.5684949273123824,0.11603439152215611,0.9281820875188362,50.0,8
BASE,CFG / PNC,0.7967285949681768,0.5079022632481659,0.12855819435680715,0.5200794287635868,38.46153846153847,26
BASE,DECK / ROST,0.4022664455569869,0.4944648513222689,1.1631865931057448,0.005473786498866318,50.0,2
BASE,ADI / TER,0.36219075006631574,0.4941864268921196,1.1169772037321533,0.00513233490727627,50.0,2
BASE,HII / NOC,0.2111983122890626,0.4854224754357247,0.4935949615806575,0.0067725063295553944,100.0,2
BASE,UPS / UNP,0.08555393973641578,0.47369320922430086,0.27966753012567236,0.004841941329991606,50.0,2
BASE,FIX / PWR,0.1834999235503343,0.4674732099453006,0.22644798050839607,0.012827037895601912,50.0,2
BASE,ANET / AVGO,0.9238365697655571,0.4086503686756501,0.05666036562928475,0.4539213555523891,55.55555555555556,9
BASE,ABT / MDT,1.3066257877930587,0.36221686112699436,0.0522187736150996,1.0991852232720256,47.368421052631575,19
BASE,MU / QCOM,0.38251186698881057,0.2403620827969862,0.023911516358262382,0.6115470132559309,37.5,8
BASE,PSKY / WBD,0.6779063608191471,0.2367574075321414,0.03630657080542004,1.0184107441554402,57.14285714285714,7
BASE,FE / EVRG,0.24635536039112615,0.18734004287923606,0.021932093165309304,0.46162730938278385,25.0,4
BASE,LRCX / WDC,1.730557832079116,0.18360812416449698,0.01645202782171353,2.51169731576385,66.66666666666666,3
BASE,FANG / COP,0.33451455785666884,0.13087949283736547,0.01610214752009642,0.5173722233612121,50.0,8
BASE,FE / SRE,0.17698568793300673,0.1306654463773341,0.013789209185192887,0.5402495524440165,50.0,6
BASE,GS / MS,0.060666486781557616,0.08924624061005769,0.008968952429703497,0.3024982614506122,75.0,4
BASE,AVGO / LRCX,0.039521676977849474,0.021259141443618568,0.0018076152505786245,0.8237562571270174,75.0,4
BASE,CDW / CSCO,0.0043428483515572935,0.005375858949695123,0.00038307295144015895,1.1909454179697465,50.0,6
BASE,MU / WDC,-0.1263800404543658,-0.01528114889045164,-0.0014489439493520723,2.577842409843989,33.33333333333333,9
BASE,AVGO / APH,-0.07679821460945258,-0.021038981764311227,-0.0031124798340626285,1.9905657437134017,60.0,20
BASE,GL / MS,-0.07324856991378637,-0.08463422180431841,-0.0058895327871813395,0.3098698289598967,50.0,6
BASE,ESS / PLD,-0.19957143710152003,-0.08808760266184058,-0.00785403060089127,0.6989215732775333,20.0,5
BASE,MCO / TROW,-0.14072403439767678,-0.0886618918016457,-0.007123394488077476,0.8164602669942123,0.0,4
BASE,COF / WFC,-0.219804622800035,-0.10053337561978672,-0.006799767374744861,0.6730167205195259,20.0,5
BASE,FE / ETR,-0.21823629970473268,-0.14677194844316507,-0.013404571547807859,0.7421580959217189,50.0,4
