Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,1.44772622161031,2024-09-27,457.1359907870076,0.09927116410562398,2024-10-01,461.2889404296875,0.10017301421983421,-6.211778273060369,-0.009386076504226952,Short,Closed,0
1,AMP,2.579478284798995,2024-09-27,457.1359907870076,0.1768758542152739,2024-10-02,468.30859375,0.18119877722443187,-29.177561359159483,-0.024744102146057555,Short,Closed,0
2,AMP,141.06348589901813,2024-09-27,457.1359907870076,9.672779458547508,2024-10-04,474.7432556152344,10.045340781620036,-2503.4602740570167,-0.03882224780559004,Short,Closed,0
3,AMP,3.2602146450460623,2024-10-25,491.84390258789057,0.24052750414404744,2024-10-30,501.1644287109375,0.24508554150893125,29.901302720239148,0.01864732860384138,Long,Closed,1
4,AMP,82.85359435131481,2024-10-25,491.8439025878906,6.112655278377702,2024-10-31,497.51812744140625,6.183174767018402,457.8340942259324,0.01123490709132811,Long,Closed,1
5,AMP,127.54441203161058,2024-10-25,491.84390258789057,9.409791205035788,2024-11-01,494.4762878417969,9.46015310945331,316.87608513566886,0.005051271780070231,Long,Closed,1
6,AMP,119.59404205835301,2024-11-15,549.9571404358396,9.865739607536302,2024-11-22,559.3732299804688,10.034655838890142,-1146.0086044720215,-0.017424065250971166,Short,Closed,2
7,AMP,0.002464234107847574,2024-11-29,561.1339383025871,0.00020741480847541067,2024-12-03,553.1641845703125,0.00020446890762867818,-0.02005122269432066,-0.01450081325560062,Long,Closed,3
8,AMP,119.97802588624857,2024-11-29,561.1339383025871,10.09856132629806,2024-12-06,549.0867309570312,9.881751303083744,-1465.3804673914974,-0.021766176686605482,Long,Closed,3
9,AMP,0.24364685208519177,2025-04-28,459.2465515136719,0.0167840964910929,2025-05-01,461.3546142578125,0.01686113991883409,0.4799776151980072,0.004289575093774559,Long,Closed,4
10,AMP,149.17005718490165,2025-04-28,459.2465515136719,10.275875152689498,2025-05-05,472.9962768554687,10.583532250016374,2030.1879081098161,0.029635255556483525,Long,Closed,4
11,ADI,267.05296664478163,2025-02-20,237.73809814453125,9.523299659097798,2025-02-21,232.95057678222656,9.331521391695988,1259.66696162794,0.019840816839537676,Short,Closed,5
12,AEE,256.6128020528016,2026-02-13,109.44978332519533,4.212932337472556,2026-02-17,109.0256805419922,4.196607806939134,100.42066341173111,0.0035754430181037275,Short,Closed,6
13,AEE,460.74047483386806,2026-05-28,108.16754150390624,7.475574665118283,2026-05-29,107.2142562866211,7.409692102568673,424.3318168963783,0.008514365167329866,Short,Closed,7
14,AEE,359.6725001912469,2026-05-28,105.7406907166057,5.704802790298642,2026-06-04,106.24111938476562,5.7318013548353095,-191.42703438958958,-0.005033312493688371,Short,Closed,7
15,ANET,5.944929542605678,2025-01-28,106.54000091552734,0.09500591983679314,2025-01-29,107.83999633789062,0.0961651770155421,7.537210094807316,0.0119001164997221,Long,Closed,8
16,ANET,25.41676562966029,2025-01-28,106.54000091552733,0.40618533501806253,2025-01-30,113.86000061035156,0.4340929425159425,185.21043837499863,0.06839627963184436,Long,Closed,8
17,ANET,188.94129576672083,2025-01-28,106.54000091552733,3.0194708735951035,2025-01-31,115.2300033569336,3.2657559218193932,1635.6150946998537,0.0812533965306523,Long,Closed,8
