,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,289353.5584304063
Total Return [%],15.741423372162522
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],161.82550844607127
Total Fees Paid,5675.9209738819245
Max Drawdown [%],11.99150410114298
Max Drawdown Duration,305.0
Total Trades,667
Total Closed Trades,663
Total Open Trades,4
Open Trade PnL,-779.8471936535182
Win Rate [%],47.20965309200603
Best Trade [%],15.996307040552654
Worst Trade [%],-21.250703113256225
Avg Winning Trade [%],2.4222359169712453
Avg Losing Trade [%],-2.4416574207019224
Avg Winning Trade Duration,3.402555910543131
Avg Losing Trade Duration,3.36
Profit Factor,1.173351113627986
Expectancy,60.53304015695318
