,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,0.7959864248464186,1.149133084082757,1.7853959860492563,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0,0.7959864248464186,1.149133084082757,1.7853959860492563,0,-0.00016674052456289168,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.0,0.7468030063781403,1.1546943578402042,1.823806841198678,1,0.03974205044097889,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,2.0,2.0,0.0,0.0,0.7938702849727413,1.155248587788368,3.258900219313044,1,0.036085705105391774,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,3.0,3.0,0.0,0.0,0.6838892873104867,1.2505779963487609,3.0074973626931603,1,0.0031378352081936622,-0.007626599936740974,-0.014654951848295794
2024-09-16,4.0,0.0,2.0,2.0,0.0,0.0,0.6002940481462411,1.3035268594123228,1.7521030454979112,1,-0.0016425914230161487,0.0012002020958907789,0.01751462553749672
2024-09-17,4.0,0.0,2.0,2.0,0.0,0.0,0.6002940481462411,1.3035268594123228,1.7521030454979112,0,0.005255412186653929,0.006719746061129239,0.02343947706303684
2024-09-18,5.0,0.0,1.0,1.0,0.0,0.0,0.4,1.441236813469547,0.050319604759511916,1,-0.0005474534669184239,-0.004795295091138185,-0.003521840125041531
2024-09-19,5.0,0.0,1.0,1.0,0.0,0.0,0.4,1.441236813469547,0.050319604759511916,0,-0.012399582749833993,0.010183752452560313,-0.015343941869636168
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8223736154870559,1.2458275423807035,1,-0.006834262458304097,0.006228888220010553,-0.024382744895335873
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.0,0.47156032296765094,0.6119236575499625,1.0243997381206755,1,-0.00526725496238889,0.003848953041405423,-0.010424440781123923
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.0,0.47156032296765094,0.6119236575499625,1.0243997381206755,0,-0.0023277811238942014,0.0037263913778848856,-0.0042801367416890335
2024-09-25,2.0,1.0,2.0,0.0,2.0,0.0,0.47156032296765094,0.6119236575499625,1.0243997381206755,0,-0.002510634509101939,-0.004314359939271206,-0.008045721992407273
2024-09-26,1.0,1.0,3.0,0.0,3.0,0.0,0.521631913170763,0.5291078631687426,0.6493196163161721,1,0.002947548773716724,0.009766021645873035,0.03611279614907925
2024-09-27,0.0,0.0,2.0,0.0,2.0,0.0,0.5,0.38247498700958604,0.39709631223949726,1,0.007815956904690946,-0.0002955828781654457,0.01554430843967558
2024-09-30,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.36347627440630303,0.4391836600588363,1,-0.0005197401137653213,-0.006653832638082724,-0.005183436594304314
2024-10-01,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44900174004370486,0.718580845158356,1,-0.0029252571133662197,-0.015507523043322258,-0.007226421767075997
2024-10-02,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44900174004370486,0.718580845158356,0,-0.003007720191699481,-0.012705666638520907,-0.02865482363474048
