Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BBY / HD,1.8539354491168503,0.7824688558793256,0.8104944529091485,0.050706457489635426,85.71428571428571,7
ANET / HPE,1.2866197736787655,0.7371418257052057,0.6143135502327003,0.054196829251973444,57.14285714285714,14
GS / KEY,2.1971302548466243,0.7250794252075881,0.9781942669448744,0.04967516763892954,100.0,6
PWR / VRT,0.6247219370431489,0.6918897632937647,2.392292256859002,0.004309685999792645,66.66666666666666,6
CINF / KEY,1.0451804344934867,0.6844313853872263,3.7981666594265286,0.004359780749207953,100.0,4
FLEX / NVDA,1.4343415396707693,0.6339605364164754,5.31610815296372,0.004942055215007013,50.0,4
BSX / SYK,1.5447892294759402,0.6031073021030505,0.23374708104602102,0.3170422629151348,50.0,8
NDAQ / SYF,0.054363426511438995,0.592403550898206,0.2015172720048188,0.0042693365231660785,75.0,4
AIZ / USB,0.3516710170132109,0.5921326523589819,1.250799714310497,0.004447665251072763,75.0,4
XYZ / KKR,0.8215770887414431,0.5867544693679646,2.303808837253227,0.00563793905333787,66.66666666666666,6
PRU / TFC,0.47648284342367564,0.5804573927585915,1.7855948519399458,0.004220861159831557,100.0,2
DELL / MRVL,0.9722053604511949,0.5799801198220279,0.14854814699941304,0.17906523887768477,50.0,4
DELL / HPE,0.782112814039615,0.566282749369742,1.9545391463497415,0.006327869498512495,100.0,2
CINF / HBAN,0.3141648847070577,0.5552733261578805,1.085163565226233,0.004580740222392965,50.0,4
BBY / LOW,0.833049673903008,0.5444468883776398,0.14572963270895092,0.1277758744557933,100.0,3
MSCI / STT,0.875669384428579,0.5285917672427887,2.9138571016946755,0.0047542268452493985,83.33333333333334,6
LII / TXT,0.7034843668970447,0.49724872858769903,1.9792472183105387,0.005625723371871505,50.0,2
LII / WAB,0.4936351198575384,0.49676511492621167,1.764690989086848,0.004427475030754913,50.0,2
HIG / KEY,0.40022699860129407,0.49591871851171737,1.482951996909419,0.004271666867727841,50.0,2
ETN / HUBB,0.3303926805897417,0.4935548770732354,1.0245622446098521,0.005104038204672978,100.0,2
AIZ / WRB,0.32548768263596095,0.49334816735858816,0.9975247974614725,0.005164555881087551,100.0,2
LRCX / SMCI,0.21393484576037736,0.4913913594478512,0.7977654163772211,0.004244479690929115,50.0,2
XYZ / HOOD,0.19965549542715344,0.4913873883435058,0.7974406491057855,0.00396277840871706,50.0,2
EFX / MAS,0.28070453823034747,0.4910328400727673,0.7694624765402126,0.0057741348038153895,50.0,2
FIX / CMI,0.2348325772570714,0.4902996771086947,0.7173550027241036,0.0051813931910116295,50.0,2
EMR / PH,0.21354490328313602,0.4890027528643634,0.6404604154002839,0.005277396705671844,100.0,2
CFG / MET,0.2168500036092036,0.4888409649570268,0.6319956821579608,0.005430862873212483,50.0,2
KEY / NTRS,0.21441655054568187,0.48741159165501124,0.5658094512794986,0.005998107204152614,50.0,2
EXC / NI,0.2038920497917207,0.4873227183218732,0.5621427934113402,0.005740881955695887,100.0,2
ALGN / ISRG,0.13748085078237882,0.48549503989499027,0.49590901439867474,0.00438792515118358,50.0,2
CI / CVS,1.273444464668616,0.4848545507594323,0.0646084022532745,0.44134874931135437,71.42857142857143,7
MPWR / STX,0.39201131872304007,0.4814348730911873,0.7284800281903534,0.015938824957351105,100.0,2
FIX / VRT,0.06614223369036942,0.48001766902633997,0.365681996938562,0.002862777439471831,50.0,2
FLEX / TEL,0.11627775083440373,0.47768421203717726,0.328578851201933,0.005601209946115571,50.0,2
KEY / STT,0.11206909542647026,0.47530811899839875,0.29764888200262846,0.00595947780960282,50.0,2
MCHP / NXPI,0.09388345917689112,0.4743455481498224,0.28667162166397325,0.005183552154686133,50.0,2
AIG / WRB,0.08858195472978281,0.4720635299025863,0.26353553547160885,0.005320223857940842,50.0,2
NI / PPL,0.09396834738508719,0.46999231470481284,0.24545567202441979,0.006059487136755859,50.0,2
AVGO / KLAC,0.0805596415690557,0.4654819263154883,0.2133127601202696,0.005977614654717467,50.0,2
D / SRE,0.11004188900773926,0.42978196849751693,0.18586173889511654,0.012027224985278195,50.0,4
PRU / RF,0.34464914920180334,0.41772692366429626,0.12854754202128704,0.05987668824496417,50.0,2
ADBE / TRMB,0.08009448079751014,0.3841001848271472,0.09540865403056092,0.018261567725352812,50.0,4
J / PNR,0.5214117444410471,0.3628354570200374,0.1082149871095906,0.1819646121307028,60.0,5
IR / TDG,0.12782529630290806,0.3135743968923715,0.0454793475747348,0.06286252743075149,50.0,4
D / NI,0.03900519450794615,0.3079735885662409,0.05051166765625834,0.02206548893123328,50.0,2
XYZ / IVZ,0.4943952629115511,0.29281865223785053,0.03763705231892019,0.2953909996136206,100.0,3
AVGO / FLEX,0.3281311642988394,0.20179561986943348,0.019097884009992735,0.38784521052963594,50.0,2
AMAT / WDC,0.003746982918761965,0.19099329774911078,0.012304408433276955,0.004820234600266815,50.0,2
