,group
Start,2024-08-28 00:00:00
End,2026-08-26 00:00:00
Period,500
Start Value,250000.0
End Value,204892.16184268403
Total Return [%],-18.043135262926384
Benchmark Return [%],55.186226738727996
Max Gross Exposure [%],180.5126430695291
Total Fees Paid,3978.7794295778326
Max Drawdown [%],23.04559174164827
Max Drawdown Duration,499.0
Total Trades,466
Total Closed Trades,466
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],48.712446351931334
Best Trade [%],17.982384390270617
Worst Trade [%],-19.501010359853705
Avg Winning Trade [%],2.3226981136035283
Avg Losing Trade [%],-2.9789831700221043
Avg Winning Trade Duration,1.6475770925110131
Avg Losing Trade Duration,1.698744769874477
Profit Factor,0.7643088581967807
Expectancy,-96.79793595990549
