Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ABT,332.6467202636594,2026-07-17,100.68000030517578,5.023630784649143,2026-07-21,99.66999816894533,4.97323469993769,325.97703259176365,0.00973330982805886,Short,Closed,0
1,ARES,215.99078366846692,2026-02-04,134.02676391601562,4.342281865615322,2026-02-05,119.03397369384766,3.8565361891958743,-3246.5033275178002,-0.11214737186542892,Long,Closed,1
2,ARES,301.1464473361112,2026-02-04,129.95327814975556,5.870245205172055,2026-02-09,134.05606079101562,6.0555759676632155,1223.6125954348995,0.03126647744689148,Long,Closed,1
3,ARES,202.56688837590372,2026-02-11,134.18304443359375,4.0771562675578075,2026-02-12,130.82310485839844,3.9750643918260513,672.5602842189849,0.02474372724822654,Short,Closed,2
4,ARES,68.13903988475874,2026-02-11,134.18304443359375,1.37146557247785,2026-02-13,130.76449584960938,1.3365250797310353,230.22862765988938,0.025180576780057057,Short,Closed,2
5,ARES,341.6735738918394,2026-02-13,130.71906986453718,6.699487766465018,2026-02-19,126.82827758789062,6.500080631100129,-1342.5804708301616,-0.030060069910506904,Long,Closed,3
6,BBY,78.8727749188879,2025-03-05,69.6742172241211,0.8243098279151708,2025-03-06,72.50621032714844,0.8578149011032086,221.68502985789996,0.04034011648603929,Long,Closed,4
7,BBY,1114.5554602536706,2025-03-05,69.67421722412111,11.648366886906677,2025-03-10,72.74605560302734,12.161927022640688,3399.9239443171905,0.04378198219536081,Long,Closed,4
8,BBY,649.6789174715632,2025-03-10,72.74605560302734,7.089236798175142,2025-03-11,69.01927185058594,6.72605487308463,2407.397542265481,0.050937730198654996,Short,Closed,5
9,BBY,43.73568896062602,2025-04-04,56.46300506591796,0.3704172641017859,2025-04-07,57.20102310180664,0.37525892319152976,31.532051077665823,0.012768863981324,Long,Closed,6
10,BBY,799.8860553485353,2025-04-04,56.46300506591796,6.774595559295222,2025-04-08,52.473976135253906,6.2959802668922125,-3203.8391918462485,-0.07093794375924822,Long,Closed,6
11,BBY,678.0555507914427,2026-03-04,65.507568359375,6.662665551738614,2026-03-06,64.8174057006836,6.592470258487411,454.71348586446624,0.010237197462488776,Short,Closed,7
12,ALGN,139.7017104988792,2025-08-01,136.52000427246094,2.8608117171265635,2025-08-04,137.77000427246094,2.887005787845103,168.8793206186285,0.008854793882848733,Long,Closed,8
13,ALGN,337.54037399348715,2025-08-01,136.52000427246094,6.912151994957839,2025-08-06,136.89999389648438,6.931391270928816,114.4182965406303,0.002482981348444614,Long,Closed,8
14,AMAT,75.43337097346439,2026-06-10,496.4791259765625,5.617664113555709,2026-06-11,552.0496826171875,6.246445275696837,-4203.738523663437,-0.11224608054225604,Short,Closed,9
15,AMAT,70.93753053135188,2026-06-12,566.6441040039062,6.029450014228144,2026-06-15,585.154296875,6.226410120018308,-1325.3232320686732,-0.03297124685355734,Short,Closed,10
