,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-08-28,9.0,1.0,1.0,0.005530838977975922,0.2,0.992967052641642,1.684353615549127,1,0.0,0.0,0.0
2024-08-29,9.0,1.0,1.0,0.005530838977975922,0.2,0.992967052641642,1.684353615549127,0,-4.4078782620804446e-05,-0.00022884183655513812,-0.00022039391310413325
2024-08-30,9.0,1.0,1.0,0.005530838977975922,0.2,0.992967052641642,1.684353615549127,0,-0.020002840320981652,-0.009343785384271053,-0.1000318395092008
2024-09-03,8.0,1.0,2.0,0.008134810081377345,0.36166862064692484,1.005822975910867,1.6495081661754045,1,0.01879773241304128,0.0318895365278693,0.10236458314191133
2024-09-04,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005322178760631013,-4.205834800175001e-05,-0.026431135673120942
2024-09-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0045800062434337985,0.003117056300838472,-0.010784343929585938
2024-09-06,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-9.839351931295592e-05,0.024196049401329356
2024-09-09,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030941655166930593,-0.014370063340800376
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012096032371386567,-0.013797588792847204
2024-09-11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014529242269935683,0.024406802698875074
2024-09-12,5.0,1.0,1.0,0.002114977167769856,0.2,1.0982309921867348,1.0837231822283975,1,0.0,0.0036482909755881643,0.016931164436755575
2024-09-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.977714159843828e-05,0.0005470941978498178,0.029527818854764076
2024-09-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008654387009339182,1.636521534575941e-05,0.013260132073981135
2024-09-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010211202501910766,0.02246729289793148
2024-09-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001314994005526371,0.0038449366947803654
2024-09-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004874295605903689,0.009211050942384169
2024-09-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017914239241789698,0.009516502259706128
2024-09-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001176621939044109,0.038630695351437705
2024-09-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.5969583367914097e-05,-0.0010189157994273668
2024-09-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009077789747069076,0.01102344458423632
2024-09-26,16.0,1.0,1.0,0.005794635939073162,0.2,1.686483835996843,2.9516174212836717,1,0.0,-0.006138516102617841,-0.052184607465230015
2024-09-27,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.2445671187940626e-05,-0.014335493217902617,0.03561498323674561
2024-09-30,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002181930808647259,0.010546011356955987,-0.008674750456234337
2024-10-01,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001420747087739871,0.044564410719120096
2024-10-02,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006820136395246146,-0.001002078597597822
2024-10-03,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013350876202235629,-0.01743373934306125
2024-10-04,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0071903769194255895,-0.018205556627749253
2024-10-07,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003045990311410174,0.0657558739726205
2024-10-08,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029650099807944086,-0.03888071205470356
2024-10-09,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024147532940009597,-0.004882234826905418
2024-10-10,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012727282314164423,-0.0047936912257943165
2024-10-11,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004974581736900019,0.022629266141825477
2024-10-14,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006004868661225737,-0.05867154558796894
2024-10-15,15.0,1.0,1.0,0.0016354079863586419,0.2,1.6076643915596205,2.7683982689904054,1,0.0,6.720430708329062e-05,-0.005479513860266905
2024-10-16,12.0,1.0,2.0,0.0019674706964245216,0.3512059164225453,1.5948565289314534,0.8155238397060145,1,-5.644826745243581e-05,-0.0075003716738203385,-0.022911849979621257
2024-10-17,12.0,1.0,2.0,0.0019674706964245216,0.3512059164225453,1.5948565289314534,0.8155238397060145,0,-0.006621588725360561,-0.009318491929769745,-0.02146914962883273
2024-10-18,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008303211554835821,-0.00010234980223466916,0.04368688469032311
2024-10-21,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014330153536352697,0.006002097303412057,-0.0059306462813187855
2024-10-22,13.0,2.0,2.0,0.0022402799463868577,0.3781348039265716,3.131173457319895,6.56829917356458,1,0.0,0.00848073427622098,-0.017673261837857446
2024-10-23,11.0,1.0,1.0,0.0010253857776094757,0.2,1.0679205951849395,1.87528901819369,1,-8.408155706718379e-05,0.021313833519437386,0.052473006957614254
2024-10-24,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01348692877174884,-0.007444425862727422,-0.04386273892229575
2024-10-25,12.0,1.0,1.0,0.0006167093341520461,0.2,1.1052944076224005,0.8892609607213011,1,0.00220455380012341,0.0020506854437940536,-0.1404800930999912
2024-10-28,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.116754616796282e-05,0.011187620571043944,0.12416478480661586
2024-10-29,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00173973479557199,0.018013972403950307,-0.04684477832899636
2024-10-30,10.0,1.0,1.0,0.0003728837437368495,0.2,1.143515114614703,1.2258618341201895,1,0.0,0.022374382248352642,-0.11698645832449672
2024-10-31,18.0,1.0,2.0,0.00019933545439935137,0.23502243670525863,1.4199545463385304,2.0531958025452495,1,-6.70637499045057e-05,-0.007192283836183755,0.08205604613177298
2024-11-01,15.0,0.0,1.0,0.0003919538801957337,0.2,1.143515114614703,0.49991820238479845,1,-0.00458738205564535,0.009452206714764655,-0.18789793404688615
2024-11-04,15.0,0.0,1.0,0.0003919538801957337,0.2,1.143515114614703,0.49991820238479845,0,-0.0022988447536511636,-0.01081331163425081,-0.022631126575725746
2024-11-05,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012221882313996346,0.0051845297943700075,-0.13231335816003886
2024-11-06,23.0,4.0,4.0,0.0020776009986159857,0.7234121520822969,1.4786857615861335,2.416562307899521,1,0.0018098858362061154,0.0362938174649563,-0.018780384012057616
2024-11-07,25.0,1.0,3.0,0.0015172338192813593,0.44692524396184696,1.5804637880590073,1.3699515313981003,1,-0.0002086727601687821,0.00046596968445378195,-0.10878441685110884
2024-11-08,22.0,1.0,2.0,0.007664052235411753,0.3925980321302947,1.4425677637637206,1.0231239102133074,1,0.002449922800477289,0.008687996966864509,0.12784461106429457
2024-11-11,20.0,1.0,1.0,0.0013383862286415133,0.2,2.028142770026541,3.747123839344402,1,-0.005141614596872457,0.007326533660839463,-0.0030591044043483118
2024-11-12,20.0,1.0,1.0,0.0013383862286415133,0.2,2.028142770026541,3.747123839344402,0,-0.003367806514327998,0.012678675042658627,0.066976082889175
2024-11-13,20.0,1.0,2.0,0.003480355735004983,0.23658450230351358,1.5132285881473766,0.9524682592987909,1,0.002570568555764874,-0.0008219919614841364,0.031736470617929724
2024-11-14,20.0,1.0,2.0,0.003480355735004983,0.23658450230351358,1.5132285881473766,0.9524682592987909,0,0.005893678029678329,0.007039614139909389,0.0358224044076223
2024-11-15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007105767648707406,0.003927520476971091,0.09589760331991926
2024-11-18,10.0,1.0,1.0,0.0018008676140600513,0.2,1.252290783893273,2.3326347023620833,1,-0.0005134895389008465,0.00809315761108409,-0.10581074358334497
2024-11-19,10.0,1.0,1.0,0.0018008676140600513,0.2,1.252290783893273,2.3326347023620833,0,-5.460800455980852e-05,-0.0018632371721590824,0.0442448936959261
2024-11-20,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004555554408372409,0.0020773417086286106,0.019378209785748668
2024-11-21,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004663899388233195,-0.028282902052358283,-0.12360243363957679
2024-11-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011768933966707418,0.07711310653388703
2024-11-25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010655132390628097,0.1367043326569417
2024-11-26,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00440424053224886,-0.12226278645278732
2024-11-27,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005994760421119683,0.29144337908006523
2024-11-29,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017210147338158066,-0.13435229739754295
2024-12-02,9.0,1.0,1.0,0.0024747730942762352,0.2,1.0993120060966115,1.7498596167144829,1,0.0,0.00011537320014443075,-0.05617363141071441
2024-12-03,9.0,1.0,1.0,0.0024747730942762352,0.2,1.0993120060966115,1.7498596167144829,0,-5.064205595939342e-05,0.0026838973482361528,0.062391626197121575
2024-12-04,7.0,1.0,2.0,0.008827451159135549,0.388206328168207,1.1855897940385707,2.419054156205825,1,-0.01263542722015465,-0.005347213531501693,-0.42983618305583027
2024-12-05,5.0,0.0,1.0,0.002301311884285942,0.2,1.27186758198053,0.26608054246464635,1,0.006394738205105277,0.007091473811803306,0.06806588931341206
2024-12-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008618233018925059,-0.0007395232925782036,0.062155668274333165
2024-12-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004449246270769147,0.0181955681810122,0.2280883596144856
2024-12-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014960267478840272,0.12678914399708474
2024-12-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002722400589415308,-0.26167171964249325
2024-12-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00040705761557746634,0.22065971410755147
2024-12-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010291268042975532,-0.6258284936360345
2024-12-16,7.0,1.0,1.0,0.0048967665605625845,0.2,1.0879842039606904,1.9393944668479792,1,0.0,-0.006799102303626903,-1.1599311377971635
2024-12-17,7.0,1.0,1.0,0.0048967665605625845,0.2,1.0879842039606904,1.9393944668479792,0,-5.4674231927620554e-05,-0.005465945364889535,-5.675675103406708
2024-12-18,7.0,1.0,1.0,0.0048967665605625845,0.2,1.0879842039606904,1.9393944668479792,0,0.010850821574058589,0.060919625498108365,0.64445771537073
2024-12-19,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004902501682632621,-0.001199649207107134,0.3353434201930492
2024-12-20,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007636655165684791,-0.0052393870795029995,-0.0670415219236905
2024-12-23,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0049048942319863675,-0.17209155796846964
2024-12-24,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01797051443905684,-0.15867701474270435
2024-12-26,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007474982224481286,-0.1355255718562145
2024-12-27,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01056338057929862,0.17397662790565227
2024-12-30,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01466177806814506,0.29010932406370316
2024-12-31,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034097476165662055,0.10764385214473648
2025-01-02,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023501835362409462,-0.08264210478026501
2025-01-03,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005771690850722155,-0.0024843967704167857
2025-01-06,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01656995547916218,0.03180971334928806
2025-01-07,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008872375531311816,0.16721534814420425
