Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
HUBB / PH,0.3800324828253432,0.9493534507138776,0.4188037756495532,0.03894678078715241,64.28571428571429,14
CMS / PPL,0.787208514452975,0.9328139541905509,0.3238279366971881,0.14680518928887887,56.666666666666664,30
KLAC / QCOM,0.6054430146927414,0.9141178581128188,0.9735205776692779,0.02416771800254347,50.0,10
MTB / MS,0.8302301518262167,0.8992260848751461,0.28352438532447904,0.16595752540961017,54.166666666666664,24
PCAR / SWK,0.25629563653544185,0.8958044331871119,1.3327003357520506,0.004628606843559702,60.0,10
AMP / BAC,1.1799930637585776,0.8916224057056307,0.3351271380718975,0.23138187148290523,50.0,22
MS / STT,0.9466750131011947,0.8904965634760426,0.555960550572869,0.13561385227903733,50.0,34
ROL / RSG,0.5409326832725769,0.8706712241507802,0.45392786210700126,0.0679618082294331,53.333333333333336,30
ALL / MA,0.6722387935880425,0.8465298371759764,0.9299419419417987,0.030401888208497763,68.75,16
LH / WAT,0.5129847421556422,0.8399597747829244,0.2967657348239273,0.05149302300782033,50.0,8
CPRT / UBER,0.07329527226818122,0.8157525688468782,0.8951642892185757,0.001751305890440591,100.0,4
ETN / TT,1.8134660064437202,0.8137916397019258,0.4435440451757264,0.12617756168173955,75.0,12
XOM / VLO,0.41469058025609407,0.7893138759677807,0.8325637268705258,0.029242974226695306,62.5,16
LRCX / WDC,1.9569966536147732,0.7890160074552259,0.7279568308229161,0.08556301821430745,60.0,10
AWK / DUK,0.2337682077518055,0.7837227217679736,1.3760367730396086,0.0033594641300593864,75.0,8
AMP / NTRS,0.23248936350361848,0.7772064524239782,0.9260255461863087,0.010307760550531953,50.0,8
LRCX / MU,0.8842641222870817,0.7768232736462376,0.48927184766408327,0.06319323116148468,58.333333333333336,12
DD / DAL,0.11656605712995205,0.7585869670527667,0.1413260181503934,0.02604613378751619,60.0,10
LII / PH,0.1004772379516794,0.7538570401498838,2.860409862556402,0.0006727037870968289,75.0,4
PWR / TT,0.4576302687803624,0.750195689025685,0.25028210531277545,0.09838210417405513,54.54545454545454,22
ALLE / OTIS,0.35747821426912463,0.7448951470302133,0.23042555670037068,0.04882677004818259,50.0,10
DTE / PPL,0.9874883737353901,0.737887243080574,0.35249350261477463,0.20006526161144844,62.5,24
GIS / SYY,0.4460621809228016,0.7261291089254565,1.2313339622536486,0.005726813323547741,50.0,6
D / NEE,0.042919545379072055,0.7140144595576204,0.35491886471577994,0.0031287649827627106,66.66666666666666,6
BIIB / REGN,1.0068478552522686,0.706096246259762,0.16398895141685188,0.19520078988195522,66.66666666666666,12
FRT / HST,0.75953182078623,0.7058655072169449,0.33153848268602937,0.1328196277317395,54.54545454545454,22
KLAC / STX,2.3722451775947784,0.7057138147293217,1.0263919398770558,0.13178963477138428,67.85714285714286,28
HUBB / NSC,0.5865584348606845,0.6910421204336561,0.29136621383474764,0.1129834315859668,66.66666666666666,12
J / PWR,0.1868417811385692,0.6893057654674003,1.2685118428607562,0.0028232653495052773,50.0,4
ACGL / MRSH,0.13816478923003306,0.6865535974414707,0.18772943206918893,0.027727442333869146,57.14285714285714,14
DVN / OXY,0.9279722032496052,0.6819927997169308,0.26320270808259416,0.28836657149704514,59.45945945945946,37
CMS / ETR,0.2792398503350668,0.6790246593923884,0.8401698551507281,0.006177311172617106,75.0,4
AMZN / HLT,0.9248743356100819,0.6746458354945823,0.7288163922951376,0.09507978516958282,52.63157894736842,38
D / NI,0.05780686035647964,0.6660403178231594,0.28453177039748767,0.0032150933575447738,75.0,4
KLAC / WDC,0.9352099177685202,0.6657269177933499,1.2709824813766837,0.022908671092369826,75.0,8
AMAT / QCOM,0.0315819334693046,0.6648921500949768,0.4738573368349153,0.0013242914035926923,50.0,4
KLAC / NTAP,0.06325230397601356,0.6612887264158351,1.2896344536727031,0.0014777682930899871,66.66666666666666,6
QCOM / TER,0.5230763916189041,0.657901710050032,0.3471988184834622,0.14498727528118316,61.53846153846154,26
FTV / LII,0.17143147642526557,0.6562623523435265,2.678719072408222,0.0010125299498287,50.0,2
ADI / HPQ,0.5438768448559728,0.6535449792088338,0.21900169772361563,0.10838125556869027,60.0,30
PRU / PYPL,0.010832053817133591,0.6498764343855579,0.6831545375421206,0.0002509468047251495,50.0,4
ALL / AIG,0.166926466593198,0.6484494816127323,0.21219159812500238,0.034147040546084195,50.0,8
FRT / ESS,0.32204443025616314,0.6477349096170506,0.8482538484097275,0.006004948942417432,100.0,4
CSX / TXT,0.0678264059544409,0.6459042832186657,1.1519747621883125,0.0011689560725502979,50.0,4
EFX / SWK,0.2538403358303132,0.6453143627368474,0.2926733422097738,0.04177623800327712,60.0,10
AMP / WFC,0.31379640053743607,0.6419887275504477,1.5770019588444888,0.004864654659941792,62.5,8
MET / V,0.08008441899618468,0.6411271793142009,0.5746294348697731,0.0026914887382933905,75.0,4
PSKY / WBD,0.020736281756383868,0.6400286405983879,0.20089209151327453,0.0016336160457042226,50.0,4
ADI / STX,0.031138163136668062,0.6377200262371956,0.2678830162611539,0.0025787046253444856,50.0,4
AMP / STT,0.024099351711148742,0.6370028897664769,0.37813273588595353,0.001100149939325945,50.0,4
APD / DOW,0.08148216468455427,0.6342562408877249,1.0850117473784808,0.0011883957978575665,100.0,2
LNT / EVRG,0.06228738922562371,0.6331676090399658,0.31661022554545887,0.0031133224178470087,50.0,2
NDSN / UNP,0.5094400862249326,0.6232213043521981,0.13065726011703896,0.19846578037631124,38.46153846153847,13
XYZ / PYPL,0.249538057404175,0.6195321622568837,2.237668689960343,0.0017642230390135794,50.0,2
GS / JPM,0.07064501818265789,0.6157708363947394,0.33916878071447437,0.003680422506946446,66.66666666666666,6
AIG / HIG,0.3828676536153708,0.6153868466190195,0.22423038686844246,0.10032957627279515,50.0,26
AME / J,0.06858506748792514,0.6130561595940339,0.4871964075658058,0.002227796505238633,50.0,4
AMAT / STX,0.9012853778259666,0.6049739450806543,0.17051714558053438,0.11854666450373808,62.5,8
AMP / NDAQ,0.0968771825063941,0.5930533796895062,0.23444347691719153,0.018992894307201524,50.0,8
FRT / IRM,0.3359117424727831,0.5915162071529796,0.31477290952372755,0.03954669877713757,62.5,8
PEG / PCG,0.83419984103692,0.5910252931189489,0.19686485876395268,0.5932741209506043,48.148148148148145,54
RCL / WSM,0.23474521160999906,0.5902404910519079,0.13295559755520833,0.12209666019162846,50.0,18
DVN / SLB,0.17924648607943183,0.586691447814421,1.0563018859106084,0.002685078326458701,50.0,4
CFG / PNC,1.2824532116716636,0.5784648880591443,0.13019256304544205,0.7180241490061912,54.54545454545454,22
COP / OXY,0.5254327433001915,0.5777776056124615,0.21892369110054438,0.15883905056269798,50.0,12
APA / PSX,0.8309689623223981,0.5612417220293793,0.12800817753156116,0.3746004544526782,50.0,30
MCO / V,0.20010765314502077,0.5585040287058161,0.2053991756771381,0.03439848204921381,87.5,8
CMS / FE,0.7045976962804401,0.5542789775723558,0.14532571700718386,0.36480715388287344,62.0,50
BLK / IBKR,0.11884389798619832,0.5530242700221515,0.2363412055390821,0.03140307232936124,66.66666666666666,6
A / GEHC,0.1613010459437625,0.5505953737391078,0.06561954022395122,0.07774995079780078,70.0,10
ETN / URI,0.49708289518657356,0.5437575971532947,0.2634777991996003,0.052101690284755975,60.0,10
GIS / KDP,0.43349823662321985,0.5408871906304153,1.827782282859678,0.004855018573368675,50.0,4
BR / VRSK,0.21487479056183645,0.5398358495412687,0.08691325905254393,0.12684266858138393,56.666666666666664,30
ACGL / MET,0.511989809227198,0.5261923127334894,0.1437628218260797,0.2495187134898047,57.14285714285714,35
BX / SYF,0.12692211427931532,0.5254918237690734,0.13878590985200306,0.0314986975812781,50.0,6
AXP / SYF,0.09327822749716219,0.5210880936921272,0.7542802142156529,0.0019571846006871674,50.0,2
CFG / NTRS,0.15644734827648943,0.5193321144255644,1.6629636751730705,0.0014888863719808576,50.0,2
ADI / QCOM,0.7363839400432726,0.5191651211447025,0.3493151544866833,0.06936674102235862,42.857142857142854,14
