Ticker,Action,Order_Type,Delta_Shares,Target_Shares,Current_Shares,Est_Order_USD,Target_Weight_%,ADV_Participation_%,Price_Ref
AIG,BUY,MOO,816,816,0,62807.52,25.12,0.021,76.97
AEE,BUY,MOO,431,431,0,46440.25,18.58,0.008,107.75
MA,SELL,MOO,71,-71,0,42491.37,-17.0,0.0,598.47
AEP,SELL,MOO,300,-300,0,37008.0,-14.8,0.005,123.36
RJF,BUY,MOO,172,172,0,30390.68,12.16,0.002,176.69
TXT,BUY,MOO,201,201,0,16745.31,6.7,0.005,83.31
IBKR,SELL,MOO,167,-167,0,16187.68,-6.48,0.004,96.93
V,SELL,MOO,40,-40,0,15356.0,-6.14,0.0,383.9
ACGL,SELL,MOO,151,-151,0,15208.72,-6.08,0.003,100.72
NTRS,BUY,MOO,75,75,0,14074.5,5.63,0.001,187.66
CDNS,SELL,MOO,38,-38,0,12717.84,-5.09,0.0,334.68
EXR,BUY,MOO,86,86,0,12391.74,4.96,0.001,144.09
HIG,SELL,MOO,88,-88,0,12253.93,-4.9,0.001,139.25
ADI,SELL,MOO,33,-33,0,12232.13,-4.89,0.0,370.67
PSA,SELL,MOO,34,-34,0,10790.58,-4.32,0.0,317.37
NXPI,BUY,MOO,30,30,0,6694.5,2.68,0.0,223.15
LUV,SELL,MOO,152,-152,0,6153.02,-2.46,0.007,40.48
INTC,BUY,MOO,44,44,0,3882.56,1.55,0.001,88.24
